row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
823	1960221	16	1	0	117	2	4.821	47240275	12796877	14381866	60442029
824	1962570	16	1	0	124	3	0.04047	186215	114474	184779	370489
825	1964919	16	1	0	121	2	0.7963	5258021	2661594	3094501	8253460
826	1967268	16	1	0	116	2	2.216	9371701	6749486	8394836	17307036
827	1969617	16	1	0	112	2	2.292	13531577	6866888	8353140	21500644
828	1971966	16	1	0	110	2	0.7249	4017695	2381858	2956605	6642378
829	1974315	16	1	0	111	2	0.4511	3600383	1392446	1755263	5220073
830	1976664	16	1	2			0.001986	0	1398	3591	3556
831	1979013	16	1	0	113	2	1.055	6128975	3135046	3979512	9963963
832	1981362	16	1	3			20.89	65881758	50000144	71624030	134170843
833	1983711	16	1	0	113	2	0.02026	171284	76404	83716	253178
834	1986060	16	1	0	101	2	0.02582	201683	133116	125860	328189
835	1988409	16	1	0	111	2	0.8729	4106325	2590355	3516263	7443186
836	1990758	16	1	0	112	2	0.2434	1973707	879510	986938	2925467
837	1993107	16	1	0	116	2	2.762	11610946	7902709	10618098	21297960
838	1995456	16	1	0	110	2	2.043	11996072	5408244	6882219	18100338
839	1997805	16	1	0	106	2	0.03036	311906	118735	127364	439410
840	2000154	16	1	0	104	1	0.2694	3353484	973903	1011261	4362990
841	2002503	16	1	0	111	2	0.2971	2918867	1041845	1170131	4003231
842	2004852	16	1	0	116	2	0.01498	94303	51669	64905	160080
843	2007201	16	1	0	116	2	3.098	11498152	7938901	11794125	22918620
844	2009550	16	1	0	106	1	0.1221	619596	487803	569314	1164717
845	2011899	16	1	0	117	2	0.09135	898583	326647	361468	1242048
846	2014248	16	1	0	116	2	0.003797	15316	10113	13482	28825
847	2016597	16	1	0	94	1	0.03223	364559	120645	132386	496940
848	2018946	16	1	0	104	1	0.04881	730635	170169	180216	894355
849	2021295	16	1	0	101	1	0.05609	554182	222060	238049	787456
850	2023644	16	1	2			3.108	0	7289750	13139474	12641381
851	2025993	16	1	0	103	2	0.06159	281142	291209	308350	578470
852	2028342	16	1	0	113	3	0.2071	872319	568866	833558	2132559
853	2030691	16	1	0	110	2	0.4492	2442689	1509794	1877800	4161732
854	2033040	16	1	0	117	2	0.07069	428955	248945	290543	704426
855	2035389	16	1	0	107	2	0.1128	1142045	398951	454564	1581811
856	2037738	16	1	0	121	3	0.07117	506568	232478	311075	800152
857	2040087	16	1	0	113	2	0.02036	73255	63071	90861	164052
858	2042436	16	1	0	103	1	2.662	28820761	7673590	8024201	36500036
859	2044785	16	1	0	126	2	2.462	20135012	6575526	7632464	28466676
860	2047134	16	1	0	114	2	2.455	8950499	6620506	9496674	18007693
861	2049483	16	1	0	114	2	0.0311	312564	108879	129392	439906
862	2051832	16	1	0	105	2	0.1112	1175857	403797	462317	1625051
863	2054181	16	1	0	116	2	4.692	16769682	11089234	17460483	33175466
864	2056530	16	1	0	99	1	0.02311	324124	88268	89274	411917
865	2058879	16	1	0	109	1	0.6221	4857737	2201560	2462196	7208634
866	2061228	16	1	0	107	2	0.2478	2619754	843611	982620	3557492
867	2063577	16	1	0	126	2	0.202	975788	667970	867562	2103894
868	2065926	16	1	0	104	2	0.1384	589963	552451	642982	1221411
869	2068275	16	1	0	109	1	0.09313	1116115	323175	362616	1477128
870	2070624	16	1	0	104	2	0.6765	5014060	2490130	2659171	7626856
871	2072973	16	1	0	108	2	0.04586	276425	169074	195178	467227
872	2075322	16	1	2			4.145	0	8912748	16767959	16373108
873	2077671	16	1	0	115	2	0.5618	4279209	1825369	2183172	6328179
874	2080020	16	1	0	103	1	0.3598	2476725	1336521	1524054	3904335
875	2082369	16	1	0	113	2	0.1348	591651	476829	588468	1160441
876	2084718	16	1	0	119	2	0.1136	632241	374781	490848	1111992
877	2087067	16	1	0	107	2	0.02674	181539	107464	117036	294427
878	2089416	16	1	0	120	2	0.2462	1114586	691504	1077829	2302773
879	2091765	16	1	0	112	2	0.2484	1571553	923540	1059675	2693750
880	2094114	16	1	0	118	2	0.2335	1393812	705275	983728	2351184
881	2096463	16	1	0	114	2	0.2468	1488188	845468	1019568	2486380
882	2098812	16	1	0	101	2	0.1154	1480328	411350	444050	1906493
883	2101161	16	1	0	108	2	0.03067	358281	123944	131201	485853
884	2103510	16	1	0	104	1	0.35	4592849	1096973	1199304	5727142
885	2105859	16	1	0	108	2	0.02581	256839	91057	101168	348076
886	2108208	16	1	0	106	2	0.102	714506	366175	445642	1145562
887	2110557	16	1	0	108	2	0.5494	3220839	1789934	2258801	5353602
888	2112906	16	1	0	123	3	0.6478	2192825	2071040	2791462	4875505
889	2115255	16	1	0	117	2	1.531	8637973	5414718	5627004	14136717
890	2117604	16	1	0	124	2	0.05016	554344	164856	197409	747559
891	2119953	16	1	2			0.3976	0	917160	1835623	1816732
892	2122302	16	1	0	109	2	0.02988	278488	109437	126318	401348
893	2124651	16	1	0	120	2	9.428	42042144	22841931	33427939	74720679
894	2127000	16	1	0	109	2	0.05988	550240	211290	256048	805134
895	2129349	16	1	0	109	1	0.4945	2603298	1758986	2127679	5215673
896	2131698	16	1	0	113	2	0.1771	1917243	602001	655911	2484186
897	2134047	16	1	0	107	1	0.002212	5329	3379	3922	9349
898	2136396	16	1	0	110	1	0.5694	2724248	1926124	2442463	5069405
899	2138745	16	1	0	98	1	0.2734	3363791	1031246	1117531	4469677
900	2141094	16	1	0	95	1	0.00507	19087	17621	18146	36775
901	2143443	16	1	0	106	2	0.5934	4431773	2146956	2539737	6869095
902	2145792	16	1	0	106	2	1.996	12288516	6183909	7218813	18819883
903	2148141	16	1	0	120	3	0.9529	4562249	2837242	3616078	8044181
904	2150490	16	1	0	119	2	1.509	5087893	3935859	6324277	10969987
905	2152839	16	1	0	108	2	0.01113	60619	39601	46447	108416
906	2155188	16	1	0	128	3	0.2415	703875	705685	1136979	1823957
907	2157537	16	1	0	112	2	0.4102	1954743	1242578	1659081	3513542
908	2159886	16	1	0	122	3	0.4264	2038136	1301255	1778889	3744237
909	2162235	16	1	0	108	2	0.4768	5663428	1564277	1696845	7106307
910	2164584	16	1	0	110	2	0.09588	1277914	304878	327632	1591037
911	2166933	16	1	0	119	2	0.3286	2087831	1036684	1320800	3352915
912	2169282	16	1	0	99	1	0.1979	3004241	629727	657690	3623012
913	2171631	16	1	0	105	1	0.01528	146424	57343	64050	211809
914	2173980	16	1	0	112	2	0.03959	386897	144124	165227	548969
915	2176329	16	1	0	108	2	0.3334	3259905	1071777	1257881	4383255
916	2178678	16	1	0	136	3	20.04	18105496	35280069	67815521	82321630
917	2181027	16	1	0	111	2	0.5295	1712755	1696341	2302990	3957681
918	2183376	16	1	0	116	2	0.4843	3179473	1682123	1972009	5011437
919	2185725	16	1	0	106	2	0.06276	476896	272476	281398	752026
920	2188074	16	1	0	109	2	0.01941	172340	68930	81167	252727
921	2190423	16	1	0	94	1	0.0682	760487	224762	273621	1028262
922	2192772	16	1	0	129	2	0.002267	6353	4193	5724	12270
923	2195121	16	1	2			0.03547	0	77046	171393	170042
924	2197470	16	1	0	119	2	0.1567	569667	504543	681755	1280138
925	2199819	16	1	0	100	1	0.4099	2008412	1375155	1808131	3753860
926	2202168	16	1	2			0.001859	0	1065	2799	2797
927	2204517	16	1	0	102	1	0.008049	87528	30324	33777	120155
928	2206866	16	1	0	112	2	0.01821	70737	61232	81245	152028
929	2209215	16	1	0	104	1	0.04671	266524	188049	210989	476437
930	2211564	16	1	0	105	1	0.09897	1502887	331105	348999	1836675
931	2213913	16	1	0	115	2	0.1378	526128	501909	624713	1132320
932	2216262	16	1	0	119	2	0.6318	4350423	2320592	2504927	6710065
933	2218611	16	1	0	118	2	0.8459	6915908	2416009	2925799	9677994
934	2220960	16	1	0	117	2	0.4336	2753693	1581032	1772858	4474370
935	2223309	16	1	0	120	2	0.2427	2029081	825566	937359	2870977
936	2225658	16	1	0	103	1	2.651	21284021	7972845	9008902	29983158
937	2228007	16	1	0	100	1	0.02091	154572	85459	96769	251887
938	2230356	16	1	0	121	2	0.1968	1080298	584954	841156	1881983
939	2232705	16	1	0	116	2	0.5597	4386822	1910335	2240947	6575471
940	2235054	16	1	0	103	2	0.1236	790566	453260	538778	1309534
941	2237403	16	1	2			0.007431	0	17756	30993	30849
942	2239752	16	1	0	125	3	0.334	1043336	1082695	1515532	2467837
943	2242101	16	1	0	109	2	0.2055	1626165	635299	829653	2428731
944	2244450	16	1	0	138	3	0.3896	2170350	1107456	1514841	3640776
945	2246799	16	1	0	117	2	1.275	8213056	3953915	4730241	12600336
946	2249148	16	1	2			1.6	0	2844825	7111551	7044343
947	2251497	16	1	0	105	1	0.02542	247989	89206	101918	351321
948	2253846	16	1	0	110	1	0.7804	6779569	2281479	2664381	9314393
949	2256195	16	1	0	108	2	0.2704	2771082	941183	1068789	3819197
950	2258544	16	1	0	97	1	0.04339	254911	189342	207425	458180
951	2260893	16	1	0	112	1	0.4091	4594218	1428911	1538846	6064335
952	2263242	16	1	0	103	1	0.4334	3709449	1540828	1686641	5310648
953	2265591	16	1	0	115	2	0.1726	539194	561211	766039	1283953
954	2267940	16	1	0	127	3	0.08979	469320	314200	401678	869980
955	2270289	16	1	0	126	3	0.2922	1822330	1034224	1270919	3054680
956	2272638	16	1	0	97	1	0.05748	572234	230821	246944	815943
957	2274987	16	1	0	101	1	0.0945	1112881	354654	384003	1476374
958	2277336	16	1	0	110	2	0.1175	641822	414092	520749	1140002
959	2279685	16	1	0	115	2	1.495	8315227	4317702	5816881	13864541
960	2282034	16	1	0	111	1	0.3846	3464793	1328803	1469982	4919671
961	2284383	16	1	0	105	1	0.2464	2773447	837060	906338	3617576
962	2286732	16	1	0	115	2	18.53	55670221	47150092	62713406	128577837
963	2289081	16	1	0	110	2	0.1136	694606	452223	496431	1178257
964	2291430	16	1	0	106	1	0.3262	2833152	1205760	1331276	4144053
965	2293779	16	1	0	116	2	3.152	12064384	8852533	12058932	23562692
966	2296128	16	1	0	118	2	0.07062	616650	246705	285794	899890
967	2298477	16	1	0	104	1	0.008059	96383	26919	30492	128527
968	2300826	16	1	0	120	2	0.2008	1007945	631966	842702	1801421
969	2303175	16	1	0	113	2	3.186	18687417	8602937	10992143	29561688
970	2305524	16	1	0	119	2	0.9677	4523829	2760703	3895105	8226603
971	2307873	16	1	2			0.05754	0	114003	273092	266668
972	2310222	16	1	0	112	2	0.1894	779951	604341	823481	1581808
973	2312571	16	1	0	114	2	0.1317	878978	478960	546938	1399149
974	2314920	16	1	0	119	2	0.1318	507421	482061	584453	1072690
975	2317269	16	1	0	105	1	0.0328	162250	116452	147205	309753
976	2319618	16	1	0	102	1	1.272	11698507	3652748	4217953	15792819
977	2321967	16	1	0	99	1	0.7815	7522993	2197863	2474247	12497732
978	2324316	16	1	0	116	2	0.6958	3689529	2155791	2855652	6447544
979	2326665	16	1	0	106	2	0.7416	3221723	2889600	3389810	6548384
980	2329014	16	1	0	110	2	0.1425	1147760	486028	590771	1692215
981	2331363	16	1	0	102	2	0.1358	1282645	490212	562911	1838415
982	2333712	16	1	0	115	2	0.1543	502224	397202	672662	1363440
983	2336061	16	1	3			21.16	33605714	50000031	76495665	105626174
984	2338410	16	1	0	102	1	3.267	38680978	9312048	9146470	47404336
985	2340759	16	1	0	118	2	6.609	32743016	17577832	22022203	63719488
986	2343108	16	1	0	113	2	0.5917	3510664	1900545	2285567	5574314
987	2345457	16	1	0	113	2	2.754	13821543	8658930	10199474	23500803
988	2347806	16	1	0	100	1	0.376	4602918	1340086	1384210	5906174
989	2350155	16	1	0	96	1	0.04223	648368	145099	152358	794489
990	2352504	16	1	0	109	2	0.4482	3288878	1418479	1742981	4854984
991	2354853	16	1	0	101	1	0.1981	1359244	748146	850432	2176042
992	2357202	16	1	0	104	1	0.01994	124264	67201	89327	213970
993	2359551	16	1	0	110	2	0.01572	60965	57893	71425	131191
994	2361900	16	1	0	99	1	0.02533	154053	121366	121086	263489
995	2364249	16	1	2			7.25	0	13360117	28505007	27681569
996	2366598	16	1	0	111	2	1.345	6373967	3584794	4899189	10994806
997	2368947	16	1	2			5.962	0	12327850	23810113	23291917
998	2371296	16	1	0	104	1	0.3509	2926056	1179576	1412220	4295574
999	2373645	16	1	0	119	3	0.5886	3860421	1863576	2321105	6039830
1000	2375994	16	1	0	103	1	0.05448	787945	205030	202042	982117
