row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
954	2267944	8	1	1	116	2	0.188	71667	326663	348692
955	2270293	8	1	1	111	1	0.3393	157194	683411	721761
956	2272642	8	1	1	130	3	0.3858	60101	590766	668672
957	2274991	8	1	1	120	3	0.04749	3461	34888	35656
958	2277340	8	1	1	109	1	0.1718	27577	233078	264053
959	2279689	8	1	1	127	2	0.5291	88223	935758	1024977
960	2282038	8	1	1	116	2	0.1826	50201	271391	296798
961	2284387	8	1	1	122	3	0.08134	6361	73687	78493
962	2286736	8	1	1	135	3	0.08366	12581	60896	62854
963	2289085	8	1	1	117	2	0.2246	67780	377472	418034
964	2291434	8	1	1	120	2	0.5061	214951	1096364	1160981
965	2293783	8	1	1	131	3	0.08242	11876	67567	72598
966	2296132	8	1	1	110	2	0.05228	15507	41023	46537
967	2298481	8	1	1	110	2	0.05906	8676	43938	46154
968	2300830	8	1	1	109	2	0.06697	4914	50402	53025
969	2303179	8	1	1	117	2	0.535	223077	1248137	1304686
970	2305528	8	1	1	107	1	0.1349	11278	136029	149193
971	2307877	8	1	2			1.068	110770	1459563	1668750
972	2310226	8	1	1	105	1	0.1112	14117	127960	136330
973	2312575	8	1	1	119	2	0.2326	29005	267674	286278
974	2314924	8	1	1	110	2	0.07908	15437	61503	71534
975	2317273	8	1	1	104	2	0.5372	183022	1029815	1136567
976	2319622	8	1	1	136	3	0.3031	81104	483906	524826
977	2321971	8	1	1	118	2	0.35	110254	713774	757279
978	2324320	8	1	1	98	1	0.05077	7266	33117	38474
979	2326669	8	1	1	112	2	0.1358	38775	171279	179990
980	2329018	8	1	1	115	2	0.1571	38518	223256	230999
981	2331367	8	1	1	107	2	0.2746	48684	446508	495420
982	2333716	8	1	1	105	1	0.04275	4663	27606	30138
983	2336065	8	1	1	121	3	0.4274	84025	770145	808334
984	2338414	8	1	1	124	2	0.1985	21054	255183	280808
985	2340763	8	1	1	114	2	0.3848	120343	621211	720938
986	2343112	8	1	1	114	2	0.1054	15685	112786	119868
987	2345461	8	1	2			0.08443	3238	64688	67256
988	2347810	8	1	1	119	2	0.3275	104921	640094	699345
989	2350159	8	1	1	110	2	0.1288	36346	165068	181445
990	2352508	8	1	1	103	1	0.1612	19625	160677	175626
991	2354857	8	1	1	117	2	0.07554	17276	61666	68095
992	2357206	8	1	2			0.1202	5034	104566	109914
993	2359555	8	1	1	112	2	0.3893	208973	718761	789492
994	2361904	8	1	2			0.09606	3574	59490	65120
995	2364253	8	1	1	105	1	0.08081	6252	72809	78980
996	2366602	8	1	2			0.1815	8575	192491	206076
997	2368951	8	1	1	111	2	0.06401	9488	53765	56737
998	2371300	8	1	1	122	2	0.247	80474	430209	465327
999	2373649	8	1	1	119	2	0.3265	113584	629149	667535
1000	2375998	8	1	1	119	3	0.3497	59536	564954	584335
1001	2378347	8	1	1	112	2	0.06696	13420	48356	53125
1002	2380696	8	1	1	103	1	0.0549	5872	36683	40672
1003	2383045	8	1	1	109	1	0.2006	24712	291766	337445
1004	2385394	8	1	1	107	2	0.2183	76819	436165	476847
1005	2387743	8	1	1	104	1	0.1547	61719	220163	240415
1006	2390092	8	1	1	99	1	0.1486	64728	226390	247004
1007	2392441	8	1	1	135	2	1.672	382274	3532748	3601453
1008	2394790	8	1	1	114	2	0.3514	127471	639468	683589
1009	2397139	8	1	1	109	2	0.04501	6362	26233	28295
1010	2399488	8	1	1	107	2	0.1184	11160	109878	119679
1011	2401837	8	1	1	99	1	0.05773	9427	48684	51938
1012	2404186	8	1	1	120	2	0.1456	29862	177301	190587
1013	2406535	8	1	1	107	2	0.1291	17657	154843	178558
1014	2408884	8	1	1	113	2	0.1356	40238	182681	205986
1015	2411233	8	1	1	102	2	0.238	40335	378881	412149
1016	2413582	8	1	1	132	3	0.2083	48174	293875	327830
1017	2415931	8	1	1	113	2	0.1113	17322	108766	124188
1018	2418280	8	1	1	122	2	0.2587	59227	447510	487165
1019	2420629	8	1	1	107	2	0.03436	1803	15589	17078
1020	2422978	8	1	1	100	1	0.1976	71650	322550	342877
1021	2425327	8	1	1	108	1	0.1649	19020	191907	222171
1022	2427676	8	1	1	106	2	0.2035	30659	297299	339807
1023	2430025	8	1	1	112	2	0.18	41719	261930	285836
1024	2432374	8	1	1	112	2	0.2764	154544	515927	557308
1025	2434723	8	1	1	106	2	0.1469	24156	185730	205433
1026	2437072	8	1	1	104	1	0.1958	65810	284958	327548
1027	2439421	8	1	1	110	2	0.09056	20302	91315	102426
1028	2441770	8	1	1	108	2	0.06777	15837	62158	70145
1029	2444119	8	1	1	108	2	0.1088	29114	132889	143016
1030	2446468	8	1	2			0.2135	15176	264463	271683
1031	2448817	8	1	1	129	2	0.1139	9164	110869	120774
1032	2451166	8	1	1	126	2	0.1324	14775	143245	170429
1033	2453515	8	1	1	116	2	0.425	149905	845416	948174
1034	2455864	8	1	1	119	2	0.1641	39273	233290	259687
1035	2458213	8	1	1	112	2	0.05372	5964	38262	47944
1036	2460562	8	1	1	117	2	0.3845	114398	745969	794196
1037	2462911	8	1	1	102	2	0.04726	5906	28606	31958
1038	2465260	8	1	1	110	2	0.1877	60721	267423	299986
1039	2467609	8	1	1	120	2	1.059	159652	1884827	2042774
1040	2469958	8	1	2			0.5686	30227	745358	832199
1041	2472307	8	1	1	114	2	0.07964	13825	65208	68711
1042	2474656	8	1	1	115	2	0.1958	64616	304634	346824
1043	2477005	8	1	2			0.03342	237	4700	5007
1044	2479354	8	1	1	106	1	0.1506	33179	198584	215068
1045	2481703	8	1	2			0.07484	1712	43717	46017
1046	2484052	8	1	1	120	2	0.1347	24455	165968	189982
1047	2486401	8	1	1	106	1	0.1141	19935	119834	135894
1048	2488750	8	1	1	120	2	0.331	119135	575293	610806
1049	2491099	8	1	1	153	4	0.1156	11340	118195	124811
1050	2493448	8	1	1	128	3	0.1669	49080	215952	243552
1051	2495797	8	1	1	115	2	0.2011	107541	347575	396497
1052	2498146	8	1	1	107	2	0.1678	28092	229876	259609
1053	2500495	8	1	1	97	2	0.03116	3451	18705	21342
1054	2502844	8	1	1	105	2	0.03649	1720	20168	23672
1055	2505193	8	1	1	96	1	0.07411	11398	70020	78957
1056	2507542	8	1	1	112	2	0.05656	5632	37819	42743
1057	2509891	8	1	2			0.7458	50956	1174058	1183245
1058	2512240	8	1	1	114	2	0.08851	14701	80656	87237
1059	2514589	8	1	2			0.627	30399	847673	891390
1060	2516938	8	1	2			0.03149	15	168	196
1061	2519287	8	1	1	117	2	0.04193	4983	24171	27112
1062	2521636	8	1	1	104	1	0.3051	66953	516798	614457
1063	2523985	8	1	1	131	3	0.138	25141	177530	184712
1064	2526334	8	1	1	109	1	0.1943	53083	333165	344223
1065	2528683	8	1	1	109	2	0.04511	2674	29563	32647
1066	2531032	8	1	1	120	2	0.1091	16913	95474	106090
1067	2533381	8	1	1	133	3	0.04507	2958	27100	30302
1068	2535730	8	1	1	113	2	0.06159	10012	50775	55974
1069	2538079	8	1	1	108	1	0.3782	59939	718318	777217
1070	2540428	8	1	1	118	2	0.2747	102748	526810	598288
1071	2542777	8	1	2			0.04996	2504	27350	29224
1072	2545126	8	1	1	132	3	0.3205	48911	500723	525349
1073	2547475	8	1	1	114	2	0.09744	17762	90908	100507
1074	2549824	8	1	1	101	1	0.06516	16256	52250	56994
1075	2552173	8	1	1	119	2	0.2531	61544	402053	457355
1076	2554522	8	1	1	119	2	0.07834	10935	64957	68134
1077	2556871	8	1	1	114	2	0.09866	25335	94765	101894
1078	2559220	8	1	1	114	2	0.2817	138189	561419	621923
1079	2561569	8	1	1	101	1	0.1555	58960	223194	247444
1080	2563918	8	1	1	100	2	0.1225	35256	160334	174600
1081	2566267	8	1	1	120	2	0.2013	36800	260509	281520
1082	2568616	8	1	1	126	4	1.676	579620	3413582	3571611
1083	2570965	8	1	1	108	2	0.2223	100933	397813	436927
1084	2573314	8	1	1	98	1	0.0742	5563	58864	63931
1085	2575663	8	1	1	106	2	0.1029	9168	91702	99675
1086	2578012	8	1	1	132	3	0.064	18421	56594	64014
1087	2580361	8	1	1	109	2	0.0902	7734	87230	98578
1088	2582710	8	1	1	104	2	0.08201	6879	70221	72239
1089	2585059	8	1	1	108	1	0.132	22001	159499	174087
1090	2587408	8	1	1	111	2	0.2139	80224	364307	394434
1091	2589757	8	1	1	113	2	0.04857	12017	36463	38333
1092	2592106	8	1	1	116	2	0.7927	472282	1732229	1895922
1093	2594455	8	1	1	94	1	0.07301	18810	62317	67591
1094	2596804	8	1	1	119	2	0.7193	319669	1647403	1783143
1095	2599153	8	1	1	106	2	0.07252	6914	59811	67596
1096	2601502	8	1	1	109	2	0.03657	5722	18630	20834
1097	2603851	8	1	1	122	2	0.1598	18375	202886	232242
1098	2606200	8	1	1	105	1	0.1162	16730	122023	133261
1099	2608549	8	1	1	133	3	0.2557	40606	385381	413316
1100	2610898	8	1	1	108	2	0.1205	37980	148408	154521
1101	2613247	8	1	1	117	2	0.1559	53355	235582	254382
1102	2615596	8	1	2			0.3964	23874	541386	579199
1103	2617945	8	1	2			0.07219	4546	48104	54529
1104	2620294	8	1	1	108	2	0.136	30815	157035	174346
1105	2622643	8	1	1	117	2	0.8287	453200	1879923	1991012
1106	2624992	8	1	1	111	1	0.05666	9545	44621	47732
1107	2627341	8	1	1	112	2	0.09845	21723	98731	105869
1108	2629690	8	1	2			9.273	489733	11911422	12671535
1109	2632039	8	1	1	112	2	0.1564	43938	215009	229070
1110	2634388	8	1	1	131	3	0.2318	52946	387180	413654
1111	2636737	8	1	1	113	2	0.4165	136890	801478	863489
1112	2639086	8	1	1	101	1	0.2331	36978	347762	398714
1113	2641435	8	1	1	119	2	0.1972	31846	280407	308432
1114	2643784	8	1	1	105	1	0.1119	17227	127632	138184
1115	2646133	8	1	1	108	2	0.09683	14748	95655	102892
1116	2648482	8	1	1	144	3	0.3234	53038	515131	542221
1117	2650831	8	1	1	119	2	0.1525	40415	193081	210349
1118	2653180	8	1	1	117	2	0.1275	26589	134777	141809
1119	2655529	8	1	1	112	2	0.07546	16837	62909	69101
1120	2657878	8	1	1	102	2	0.07159	6764	56869	60067
1121	2660227	8	1	1	108	2	0.06953	13850	55889	59395
1122	2662576	8	1	1	115	2	0.08159	11853	64087	70842
1123	2664925	8	1	1	95	1	0.03982	4057	19798	22196
1124	2667274	8	1	1	111	1	0.1022	9317	96125	106687
1125	2669623	8	1	1	113	2	0.03814	4003	22236	23936
1126	2671972	8	1	1	123	3	0.1227	13714	121802	142049
1127	2674321	8	1	1	108	1	0.1128	20010	126635	139467
1128	2676670	8	1	1	104	1	0.1626	31151	236994	259710
1129	2679019	8	1	1	112	1	0.1676	64322	255648	268724
1130	2681368	8	1	1	115	2	0.1025	31086	105953	116389
1131	2683717	8	1	1	105	2	0.1839	39983	342130	375593
1132	2686066	8	1	2			0.0318	4	41	58
1133	2688415	8	1	2			0.03228	98	1791	1923
1134	2690764	8	1	1	108	2	0.03093	1595	9999	12152
1135	2693113	8	1	1	111	2	0.1144	25328	131300	140740
1136	2695462	8	1	1	107	2	0.06247	12248	52747	62027
1137	2697811	8	1	2			0.08416	1149	43064	45396
1138	2700160	8	1	1	117	2	0.09552	16814	91021	101041
1139	2702509	8	1	1	129	2	0.2581	75105	432455	486732
1140	2704858	8	1	1	117	2	0.2134	74448	376842	403807
1141	2707207	8	1	1	107	1	0.03048	1075	11322	11956
1142	2709556	8	1	1	112	2	0.1305	25934	147899	154888
1143	2711905	8	1	1	126	2	0.5303	73557	900480	938535
1144	2714254	8	1	2			3.725	253988	5563715	6284148
1145	2716603	8	1	1	107	1	0.4928	108282	885973	965615
1146	2718952	8	1	1	113	2	0.05425	8629	34945	36609
1147	2721301	8	1	1	114	1	0.1331	46381	161464	177850
1148	2723650	8	1	1	116	2	0.1912	59299	280402	309894
1149	2725999	8	1	1	109	2	0.1427	23482	165877	193450
1150	2728348	8	1	1	113	2	0.1254	40072	186370	191496
1151	2730697	8	1	1	111	2	0.06055	17177	53633	56479
1152	2733046	8	1	1	102	1	0.09891	8786	85509	96095
1153	2735395	8	1	1	108	1	0.1063	19139	112129	122970
1154	2737744	8	1	1	131	3	0.06478	9425	42751	46240
1155	2740093	8	1	1	111	2	0.03074	1518	11809	13726
1156	2742442	8	1	2			0.03251	337	2911	3575
1157	2744791	8	1	1	114	2	0.1393	43782	172802	179048
1158	2747140	8	1	2			0.06197	2184	39715	40743
1159	2749489	8	1	1	99	1	0.1665	61942	269888	292069
1160	2751838	8	1	1	123	2	0.2496	38408	392966	411237
1161	2754187	8	1	1	103	1	0.3221	81947	633830	678727
1162	2756536	8	1	1	116	2	0.08644	16987	78784	93178
1163	2758885	8	1	1	155	4	0.03406	1328	16460	18921
1164	2761234	8	1	2			0.3251	25248	449803	485747
1165	2763583	8	1	2			0.09236	3019	69170	72291
1166	2765932	8	1	1	122	2	0.07125	3720	59917	64332
1167	2768281	8	1	1	111	2	0.09062	15375	86223	94910
1168	2770630	8	1	1	118	2	0.1845	49933	275286	317068
1169	2772979	8	1	1	117	2	0.1567	21408	202721	213682
1170	2775328	8	1	2			0.05661	1693	31921	33381
1171	2777677	8	1	1	109	2	0.5316	310374	1122381	1226555
1172	2780026	8	1	1	113	2	0.08127	34801	82651	87597
1173	2782375	8	1	1	111	2	0.04958	5379	31002	33226
1174	2784724	8	1	1	105	1	0.06891	6969	48347	52851
1175	2787073	8	1	2			0.6951	49202	1141990	1165718
1176	2789422	8	1	1	114	1	0.1285	29597	144952	163106
1177	2791771	8	1	1	108	1	0.1157	13171	115504	131928
1178	2794120	8	1	1	118	2	0.5421	352752	1198278	1311156
1179	2796469	8	1	1	127	3	0.1939	42374	257535	267251
1180	2798818	8	1	1	111	1	0.5998	301760	1358799	1457955
1181	2801167	8	1	1	106	1	0.3836	135163	726250	838265
1182	2803516	8	1	1	111	2	0.2315	79256	381854	423788
1183	2805865	8	1	1	131	3	0.09545	22164	92889	106940
1184	2808214	8	1	1	124	3	0.52	163020	1103057	1147784
1185	2810563	8	1	1	118	2	0.1692	43188	219317	239606
1186	2812912	8	1	1	104	1	0.08149	11846	76992	83576
1187	2815261	8	1	1	105	1	0.2429	68274	416487	485489
1188	2817610	8	1	1	119	2	0.1309	38714	165524	189331
1189	2819959	8	1	1	111	2	0.2117	27347	262883	312544
1190	2822308	8	1	1	105	1	0.0564	4981	43703	48092
1191	2824657	8	1	1	115	2	0.7275	384079	1561546	1617347
1192	2827006	8	1	1	143	4	0.2205	24109	271672	297819
1193	2829355	8	1	1	111	2	0.06796	11619	50639	56479
1194	2831704	8	1	1	119	2	0.1152	20356	122775	132177
1195	2834053	8	1	1	111	2	0.1635	52903	228291	258156
1196	2836402	8	1	1	112	2	0.253	109122	495222	558928
1197	2838751	8	1	1	119	2	0.1981	51518	276326	298310
1198	2841100	8	1	1	106	2	0.09624	10467	87199	95093
1199	2843449	8	1	2			84.67	3360403	92569740	96093847
1200	2845798	8	1	1	125	2	0.3126	58045	489358	512263
1201	2848147	8	1	1	105	1	0.4904	195091	933380	1009672
1202	2850496	8	1	1	111	2	0.3373	141868	620279	667225
1203	2852845	8	1	1	115	2	0.3243	86881	515884	565757
1204	2855194	8	1	1	129	3	0.1485	25043	165210	179996
1205	2857543	8	1	2			0.1144	3275	101947	107702
1206	2859892	8	1	1	135	3	0.2892	54890	436753	476895
1207	2862241	8	1	1	107	2	0.05926	10812	43937	49103
1208	2864590	8	1	1	140	3	0.5673	178575	1109722	1128722
1209	2866939	8	1	1	110	2	0.2226	80980	345677	369424
1210	2869288	8	1	1	106	2	0.06851	12988	61934	69415
1211	2871637	8	1	2			0.06337	3427	46563	49149
1212	2873986	8	1	1	128	3	0.2931	49809	448690	462206
1213	2876335	8	1	1	126	2	0.2711	53842	382104	418437
1214	2878684	8	1	1	112	2	0.131	19981	142563	154806
1215	2881033	8	1	2			0.4398	34978	567301	632750
1216	2883382	8	1	1	121	2	0.1686	21033	192876	207650
1217	2885731	8	1	1	110	2	0.2664	40861	378955	390370
1218	2888080	8	1	1	112	2	0.171	24062	245736	267994
1219	2890429	8	1	1	112	2	0.08405	4886	59767	67989
1220	2892778	8	1	1	118	2	0.06235	9349	47911	51951
1221	2895127	8	1	1	105	1	0.04686	2849	30365	33109
1222	2897476	8	1	1	110	2	0.1181	12631	106540	115128
1223	2899825	8	1	1	97	1	0.1822	55221	277581	302184
1224	2902174	8	1	2			0.03166	53	751	811
1225	2904523	8	1	1	116	2	0.2589	70098	388600	409300
1226	2906872	8	1	1	118	2	0.08667	13844	76572	84942
1227	2909221	8	1	1	113	2	0.08542	21446	89971	97333
1228	2911570	8	1	1	103	1	0.09513	9290	84529	94630
1229	2913919	8	1	1	113	2	0.05364	11671	43622	46989
1230	2916268	8	1	1	123	2	0.4664	134878	922913	981841
1231	2918617	8	1	1	107	2	0.08161	12805	80372	91006
1232	2920966	8	1	1	99	1	0.04873	6771	31359	35054
1233	2923315	8	1	1	105	2	0.1138	17606	120036	136600
1234	2925664	8	1	1	113	2	0.3081	98225	458523	493299
1235	2928013	8	1	1	130	3	0.4082	51367	585318	643080
1236	2930362	8	1	2			0.03323	480	6335	6916
1237	2932711	8	1	1	107	2	0.1484	15082	161419	181858
1238	2935060	8	1	1	115	2	0.1189	19638	106914	117509
1239	2937409	8	1	1	101	1	0.03414	5310	16122	17359
1240	2939758	8	1	1	128	3	0.115	34579	108543	115732
1241	2942107	8	1	1	117	2	0.1239	20981	122829	130195
1242	2944456	8	1	2			0.33	21493	400115	419211
1243	2946805	8	1	1	108	1	0.09592	9723	95704	102433
1244	2949154	8	1	1	112	2	0.1614	31213	194342	215552
1245	2951503	8	1	1	113	1	0.2873	126888	464897	511837
1246	2953852	8	1	1	133	3	0.1216	20833	117563	126503
1247	2956201	8	1	1	116	2	0.045	7298	31429	32974
1248	2958550	8	1	1	99	1	0.06864	12913	53526	59413
1249	2960899	8	1	1	116	3	0.2202	90148	377170	391030
1250	2963248	8	1	1	110	1	0.1946	50205	275965	305423
1251	2965597	8	1	1	113	2	0.03878	6959	27370	27797
1252	2967946	8	1	1	120	3	0.1162	7281	118984	135389
1253	2970295	8	1	1	100	1	0.03924	2333	25305	27307
1254	2972644	8	1	2			0.03591	773	12984	14611
1255	2974993	8	1	1	120	2	1.103	458369	2473543	2599152
1256	2977342	8	1	1	111	2	0.4199	121667	736123	757562
1257	2979691	8	1	1	118	2	0.5961	149296	951334	1049475
1258	2982040	8	1	2			1.049	84494	1477248	1641653
1259	2984389	8	1	1	102	1	0.04395	5156	26247	30554
1260	2986738	8	1	2			0.03852	678	10827	11979
1261	2989087	8	1	1	108	1	0.1297	24598	147617	175152
1262	2991436	8	1	1	108	2	0.02966	599	8423	9350
1263	2993785	8	1	1	122	2	0.4503	177382	903079	980443
1264	2996134	8	1	1	109	1	0.09376	21920	97592	107365
1265	2998483	8	1	1	104	1	0.1804	25001	254510	280937
1266	3000832	8	1	1	115	2	0.1543	42983	170942	179707
1267	3003181	8	1	1	98	1	0.09685	18002	95092	105332
1268	3005530	8	1	1	120	2	0.2659	50636	410571	447548
1269	3007879	8	1	1	107	2	0.07923	9889	61069	66134
1270	3010228	8	1	1	111	2	0.06645	9963	40334	44052
1271	3012577	8	1	1	106	1	0.04673	6865	30378	37919
1272	3014926	8	1	1	113	2	0.6046	189957	1153514	1329691
1273	3017275	8	1	1	112	1	0.3025	75664	514592	569675
1274	3019624	8	1	2			0.03399	631	6611	7059
1275	3021973	8	1	1	112	2	0.2096	43272	298153	320569
1276	3024322	8	1	1	118	2	0.3649	133373	637384	702249
1277	3026671	8	1	1	138	3	0.1018	21830	114885	119685
1278	3029020	8	1	1	113	2	0.4201	144659	733872	779144
1279	3031369	8	1	1	105	2	0.146	27791	144902	164937
1280	3033718	8	1	1	104	2	0.06118	4284	45195	49430
1281	3036067	8	1	1	108	2	0.02953	1049	6075	6813
1282	3038416	8	1	1	96	1	0.08107	10537	68508	74580
1283	3040765	8	1	1	103	1	0.1005	12567	103426	110785
1284	3043114	8	1	1	107	1	0.03044	1946	14182	15273
1285	3045463	8	1	1	126	3	0.05446	3793	37475	40088
1286	3047812	8	1	1	108	2	0.06363	9013	39619	47361
1287	3050161	8	1	1	108	2	0.098	15515	82261	92979
1288	3052510	8	1	1	114	2	1.03	335980	1980659	2094107
1289	3054859	8	1	1	109	1	0.192	39500	311072	322470
1290	3057208	8	1	1	100	1	0.2131	81216	353322	393111
1291	3059557	8	1	2			0.03191	36	265	306
1292	3061906	8	1	1	106	2	0.0624	11221	48581	51922
1293	3064255	8	1	1	129	3	0.07421	8041	42701	45630
1294	3066604	8	1	1	112	1	0.1544	13150	174534	205514
1295	3068953	8	1	1	124	3	0.2481	27008	303571	327430
1296	3071302	8	1	1	116	2	0.2687	96931	463864	498914
1297	3073651	8	1	1	106	1	0.07638	9995	59617	67411
1298	3076000	8	1	1	117	2	0.5239	144660	927763	1022789
1299	3078349	8	1	1	100	1	0.4894	243212	987313	1081416
1300	3080698	8	1	1	115	2	0.1567	56430	207366	230320
1301	3083047	8	1	1	109	2	0.06991	5554	45759	53039
1302	3085396	8	1	1	110	2	0.2247	56958	334100	368936
1303	3087745	8	1	1	106	1	0.1206	15608	123376	131830
1304	3090094	8	1	1	112	2	0.05327	8074	37805	41456
1305	3092443	8	1	1	109	2	0.08048	14559	71264	79440
1306	3094792	8	1	2			5.754	321064	8373792	9308856
1307	3097141	8	1	1	115	2	0.1208	43665	139316	151979
1308	3099490	8	1	2			0.0316	156	748	798
1309	3101839	8	1	1	106	1	0.7799	172677	1337821	1403688
1310	3104188	8	1	1	110	2	0.1165	30709	124752	134012
1311	3106537	8	1	1	111	1	0.1192	11430	127592	146759
1312	3108886	8	1	1	101	1	0.0648	9508	48019	50988
1313	3111235	8	1	1	124	2	1.102	414208	2548593	2722035
1314	3113584	8	1	1	114	2	0.1348	23490	137531	149300
1315	3115933	8	1	1	109	2	0.3158	49354	375100	430381
1316	3118282	8	1	1	110	2	0.1076	13476	99951	114736
1317	3120631	8	1	1	114	2	0.07984	15671	67464	72656
1318	3122980	8	1	1	114	2	0.2884	50335	400847	437804
1319	3125329	8	1	1	113	2	0.4106	235998	831135	906038
1320	3127678	8	1	1	119	2	0.09672	21498	94582	108857
1321	3130027	8	1	2			0.8066	68359	1066745	1125622
1322	3132376	8	1	1	104	1	0.1744	37956	270575	294913
1323	3134725	8	1	2			0.07511	3629	49962	54649
1324	3137074	8	1	1	105	1	0.09672	14271	98838	113379
1325	3139423	8	1	1	109	2	0.123	9379	121990	136732
1326	3141772	8	1	2			0.1924	18298	207395	220442
1327	3144121	8	1	1	105	1	0.1474	32711	198330	209378
1328	3146470	8	1	1	109	2	0.05163	3865	37455	40710
1329	3148819	8	1	1	110	2	0.2494	112024	420762	470290
1330	3151168	8	1	1	113	2	0.2199	115490	386446	424860
1331	3153517	8	1	1	111	2	0.06952	4745	50871	59383
1332	3155866	8	1	2			0.03716	989	13066	14826
1333	3158215	8	1	1	108	1	0.2834	79108	454073	518147
1334	3160564	8	1	1	113	2	0.1057	28622	105614	116389
1335	3162913	8	1	1	120	2	0.5641	254086	1130526	1236279
1336	3165262	8	1	1	110	1	0.1043	18628	102181	120359
1337	3167611	8	1	1	102	1	0.2791	89423	419718	489967
1338	3169960	8	1	1	97	1	0.07587	19938	70773	76825
1339	3172309	8	1	1	136	3	0.4501	123319	874192	947297
1340	3174658	8	1	1	132	3	0.4848	138745	848339	967968
1341	3177007	8	1	1	113	2	0.1167	16204	117826	126824
1342	3179356	8	1	1	101	2	0.1936	32952	303578	318624
1343	3181705	8	1	1	125	2	0.3999	151211	704783	742039
1344	3184054	8	1	2			0.1155	5902	84316	87758
1345	3186403	8	1	1	116	2	0.1052	27392	116780	126232
1346	3188752	8	1	2			0.03542	671	10528	12358
1347	3191101	8	1	1	118	2	0.1349	23814	179390	187468
1348	3193450	8	1	1	113	2	0.1142	29726	133688	139710
1349	3195799	8	1	1	105	1	0.1146	15103	126201	139871
1350	3198148	8	1	1	105	1	0.3194	156143	632115	695820
1351	3200497	8	1	1	108	2	0.08489	16407	65879	74913
1352	3202846	8	1	1	119	2	0.263	122970	488483	554005
1353	3205195	8	1	1	115	2	0.3127	107509	566487	602754
1354	3207544	8	1	1	116	2	0.2784	90898	455007	535665
1355	3209893	8	1	1	107	1	1.098	339231	2224809	2522294
1356	3212242	8	1	1	102	2	0.04091	2587	23262	25631
1357	3214591	8	1	2			0.3301	14216	354102	385652
1358	3216940	8	1	1	112	2	0.09512	31677	91023	96966
1359	3219289	8	1	1	100	1	0.1612	50428	197558	221191
1360	3221638	8	1	1	111	2	0.2253	74903	330363	355968
1361	3223987	8	1	1	125	2	0.1435	20637	172485	195597
1362	3226336	8	1	1	120	2	0.2839	84324	419086	459336
1363	3228685	8	1	1	115	2	0.1223	22605	114876	128782
1364	3231034	8	1	1	106	2	0.03053	1825	10125	11144
1365	3233383	8	1	1	111	1	0.15	35403	190404	201793
1366	3235732	8	1	1	116	2	0.09592	16517	93286	97451
1367	3238081	8	1	1	112	2	0.07141	14742	65099	71405
1368	3240430	8	1	1	108	1	0.06257	5561	51321	56110
1369	3242779	8	1	1	126	2	0.9519	418436	2047950	2186221
1370	3245128	8	1	1	110	2	0.0761	11458	69153	78382
1371	3247477	8	1	1	114	2	0.0828	12371	59396	65017
1372	3249826	8	1	1	116	2	0.147	42091	189009	205332
1373	3252175	8	1	1	106	2	0.1029	7429	89746	97618
1374	3254524	8	1	2			34.04	1143489	41552565	42575964
1375	3256873	8	1	1	118	2	0.06129	4555	39462	45786
1376	3259222	8	1	1	116	2	0.2162	68849	384411	402429
1377	3261571	8	1	1	127	3	0.06111	10313	53933	60986
1378	3263920	8	1	1	114	2	0.2158	69956	322754	357172
1379	3266269	8	1	1	115	2	0.1943	65911	302432	317475
1380	3268618	8	1	1	109	2	0.07595	12148	63522	68313
1381	3270967	8	1	1	106	2	0.1365	36084	196619	203257
1382	3273316	8	1	1	114	2	0.09141	16152	84460	89825
1383	3275665	8	1	1	129	2	0.1027	9973	93617	98697
1384	3278014	8	1	1	104	1	0.1236	24479	141425	150083
1385	3280363	8	1	1	108	1	0.2451	147635	515193	536521
1386	3282712	8	1	1	120	2	0.3232	146942	566788	597569
1387	3285061	8	1	1	120	2	0.328	57060	457943	507768
1388	3287410	8	1	2			0.03197	8	47	71
1389	3289759	8	1	1	110	2	0.1598	25302	209628	226323
1390	3292108	8	1	1	122	2	0.2046	27999	247537	266779
1391	3294457	8	1	1	101	1	0.06747	6963	42995	47791
1392	3296806	8	1	1	103	2	0.1309	28015	156054	173793
1393	3299155	8	1	1	106	1	0.235	102141	461591	475700
1394	3301504	8	1	1	114	2	0.09659	22239	93616	98828
1395	3303853	8	1	1	112	2	0.1135	24143	124754	134473
1396	3306202	8	1	1	117	2	0.2185	42900	302429	322771
1397	3308551	8	1	1	114	2	0.09679	13548	92467	99148
1398	3310900	8	1	1	109	2	0.1378	33167	150360	165125
1399	3313249	8	1	1	105	1	0.08673	7366	71020	74953
1400	3315598	8	1	1	100	1	0.7892	434176	1779191	1957667
1401	3317947	8	1	1	112	2	0.0541	3319	40468	45117
1402	3320296	8	1	1	114	2	0.3397	90530	620798	652375
1403	3322645	8	1	1	122	2	0.1964	28349	255042	288631
1404	3324994	8	1	1	109	2	0.1955	40974	272717	301843
1405	3327343	8	1	1	114	2	0.1832	45552	249265	268312
1406	3329692	8	1	1	104	1	0.05474	3518	32781	34396
1407	3332041	8	1	1	106	1	0.1471	25819	186494	202347
1408	3334390	8	1	1	121	2	0.36	157130	618585	694226
1409	3336739	8	1	2			0.03257	30	376	431
1410	3339088	8	1	1	115	2	0.08743	9221	82714	89678
1411	3341437	8	1	2			0.07067	4499	44156	47577
