row	seed	threads	draw	outcome	moves	passes	time	fringe	mvtree	advances	closed
842	2004856	16	3	0	114	4	0.06553	161602	232418	307397	454014
843	2007205	16	3	0	106	5	0.01827	62914	69046	82421	143705
844	2009554	16	3	0	105	4	1.311	4439966	4314792	5398304	9454047
845	2011903	16	3	0	105	3	2.251	6819169	7364507	9213102	15528723
846	2014252	16	3	0	87	2	0.09492	504772	368270	432584	917153
847	2016601	16	3	0	113	5	0.1682	166117	558088	808020	941381
848	2018950	16	3	0	92	2	0.5009	2282322	1799636	2179532	4339880
849	2021299	16	3	0	106	4	0.5455	806701	1730391	2567551	3246338
850	2023648	16	3	2			0.5764	0	1512302	2650806	2596679
851	2025997	16	3	0	96	3	1.394	3973243	4192823	5937497	9331926
852	2028346	16	3	0	113	4	0.1118	262117	430571	558278	797430
853	2030695	16	3	0	91	3	0.5238	2177285	1854484	2370317	4424754
854	2033044	16	3	0	96	3	0.1968	699133	677686	867570	1464350
855	2035393	16	3	0	93	4	1.251	3953260	4421309	5350052	8875365
856	2037742	16	3	0	101	3	0.00458	7712	11379	15719	23208
857	2040091	16	3	0	110	4	0.1786	117286	552716	860960	951530
858	2042440	16	3	2			0.001081	0	2	2	2
859	2044789	16	3	2			0.0009489	0	87	152	142
860	2047138	16	3	2			0.001863	0	2275	4152	4065
861	2049487	16	3	0	89	2	0.0665	426852	249319	292299	707380
862	2051836	16	3	0	92	2	0.07459	304538	264184	335679	621109
863	2054185	16	3	0	91	2	0.1817	545624	652189	847226	1330917
864	2056534	16	3	0	98	3	0.6881	1495524	2245724	3200008	5322487
865	2058883	16	3	0	108	4	0.08282	126906	304854	410148	522858
866	2061232	16	3	0	101	4	1.893	4520079	5711376	7771335	11697589
867	2063581	16	3	2			0.002695	0	3071	5693	5485
868	2065930	16	3	2			0.003291	0	6682	12448	11896
869	2068279	16	3	0	89	2	0.5348	3026302	2008561	2343136	5223320
870	2070628	16	3	0	91	3	3.348	9923643	10233937	13588852	22660198
871	2072977	16	3	0	110	4	0.2708	1444979	1003654	1178167	2500233
872	2075326	16	3	0	94	3	0.2326	701149	833694	1068716	1709582
873	2077675	16	3	2			1.299	0	3505986	5745868	5575090
874	2080024	16	3	2			0.2409	0	778280	1205404	1175643
875	2082373	16	3	0	98	4	1.239	5050927	4125403	4979500	9549187
876	2084722	16	3	0	99	4	0.01889	93027	73837	82864	172435
877	2087071	16	3	0	101	3	0.3785	544575	1255085	1813612	2308929
878	2089420	16	3	0	90	3	0.4393	2446330	1510779	1814364	4095509
879	2091769	16	3	2			0.001079	0	0	2	2
880	2094118	16	3	0	94	3	1.083	3480833	3475702	4593799	7789634
881	2096467	16	3	0	116	4	0.5586	1068377	1893174	2558454	3530782
882	2098816	16	3	0	97	3	0.3115	1185148	1113529	1397554	2517843
883	2101165	16	3	0	94	3	0.2082	824138	720925	921683	1699552
884	2103514	16	3	0	113	5	0.6386	1663335	2259396	2806987	4362603
885	2105863	16	3	0	104	4	0.1148	256937	437171	551042	789066
886	2108212	16	3	0	106	4	1.052	4785284	3463266	4121709	8508911
887	2110561	16	3	0	91	2	0.1708	918899	624084	744147	1635292
888	2112910	16	3	0	90	1	1.28	5994331	4004201	5068550	10605044
889	2115259	16	3	0	100	3	0.4087	1466545	1390360	1797408	3133820
890	2117608	16	3	0	91	2	2.457	10835066	7986350	9599089	19426633
891	2119957	16	3	0	85	2	0.07278	484172	285823	338102	795179
892	2122306	16	3	0	86	2	0.1372	731666	499488	614650	1282704
893	2124655	16	3	3			21.35	6844372	50000149	79570664	80681223
894	2127004	16	3	2			1.896	0	4685162	8352657	8053479
895	2129353	16	3	0	107	4	8.868	17835159	25101457	35703774	50514574
896	2131702	16	3	0	99	4	2.155	6074384	6674964	8981653	14448757
897	2134051	16	3	0	117	6	0.2923	387492	1028190	1393606	1726614
898	2136400	16	3	0	91	2	0.2359	1139235	880502	1088441	2153072
899	2138749	16	3	0	93	2	1.65	6574842	5759523	6988610	13235988
900	2141098	16	3	0	113	5	0.05698	76542	203687	291323	361475
901	2143447	16	3	0	90	1	1.243	5335546	4417096	5275303	10297688
902	2145796	16	3	0	98	4	0.0607	309768	226272	259335	547607
903	2148145	16	3	0	93	2	1.677	6739247	5600923	7092372	13288554
904	2150494	16	3	0	89	3	0.1504	658499	560657	680113	1307100
905	2152843	16	3	0	108	4	0.4784	1742765	1815720	2221133	3766765
906	2155192	16	3	0	97	3	0.6608	1708248	2260910	3046277	4574679
907	2157541	16	3	2			0.001124	0	48	98	98
908	2159890	16	3	0	100	3	0.8771	2983563	2862698	3761217	6466901
909	2162239	16	3	0	85	2	0.1609	1267293	608385	681712	1916110
910	2164588	16	3	0	88	2	6.125	20621351	18527032	23757128	42341768
911	2166937	16	3	0	109	5	0.761	1542515	2303159	3390117	4715496
912	2169286	16	3	0	92	3	0.05082	228449	183276	237905	464154
913	2171635	16	3	0	88	4	0.1224	636418	457049	557831	1148622
914	2173984	16	3	0	102	3	0.1721	150267	508130	819252	934914
915	2176333	16	3	0	108	4	0.1883	499094	688995	922014	1361459
916	2178682	16	3	0	89	2	0.6744	3440078	2307443	2844701	6069332
917	2181031	16	3	0	101	4	0.2181	228717	663983	1021399	1202590
918	2183380	16	3	0	90	3	0.167	549833	577190	753743	1261958
919	2185729	16	3	0	95	3	3.543	13713610	11287236	14309858	27161132
920	2188078	16	3	0	92	2	0.9853	3832946	3378076	4165570	7756323
921	2190427	16	3	0	93	2	0.329	855007	987318	1506489	2513160
922	2192776	16	3	0	93	3	0.06486	232298	213347	286311	592635
923	2195125	16	3	0	106	4	0.9364	1316874	3288746	4423393	5549245
924	2197474	16	3	0	90	3	0.2723	1637846	1042900	1193513	2686110
925	2199823	16	3	0	96	3	0.3942	1789762	1482493	1772359	3460107
926	2202172	16	3	0	109	4	1.049	883438	2815943	4696793	5560122
927	2204521	16	3	2			0.001202	0	154	283	274
928	2206870	16	3	0	105	4	1.385	3671956	4600231	5907825	9155068
929	2209219	16	3	0	96	2	0.5568	1800189	1959327	2429708	4030504
930	2211568	16	3	2			0.001162	0	93	137	130
931	2213917	16	3	2			0.0009958	0	0	2	2
932	2216266	16	3	2			0.003616	0	6670	11189	10980
933	2218615	16	3	0	103	3	0.562	1281737	1867534	2604765	3693894
934	2220964	16	3	0	94	4	0.04494	327820	158276	182634	489103
935	2223313	16	3	0	88	3	0.06855	302974	248540	315886	585257
936	2225662	16	3	0	93	3	1.261	5781769	4082393	4971495	10102582
937	2228011	16	3	0	112	4	0.4181	1666123	1480522	1843965	3394263
938	2230360	16	3	0	99	2	0.03551	79513	125311	169770	241098
939	2232709	16	3	2			0.001113	0	37	62	60
940	2235058	16	3	0	100	3	1	4182617	3259732	3976061	7920405
941	2237407	16	3	0	106	4	0.1285	420585	473148	588463	971431
942	2239756	16	3	0	107	4	7.524	11286167	22078567	31880737	40926662
943	2242105	16	3	0	103	4	0.0303	103808	101407	139369	236348
944	2244454	16	3	0	93	4	1.232	2860394	3771530	5335739	7772891
945	2246803	16	3	0	106	3	0.05999	222618	221598	274610	486243
946	2249152	16	3	2			0.001068	0	30	61	61
947	2251501	16	3	0	100	3	0.01629	47953	58740	73579	117941
948	2253850	16	3	0	103	3	0.02493	99270	96204	110486	207071
949	2256199	16	3	0	101	4	0.1014	422546	376800	438519	827583
950	2258548	16	3	0	101	4	0.02034	121633	75259	85742	201968
951	2260897	16	3	0	121	6	0.3008	991376	936441	1228727	2155863
952	2263246	16	3	0	95	2	7.468	22467553	21691873	29180179	49182326
953	2265595	16	3	0	96	2	0.4058	900282	1339241	1828437	2613347
954	2267944	16	3	0	101	4	0.02624	69458	97243	124971	189271
955	2270293	16	3	0	105	4	0.007071	27694	22797	28377	57100
956	2272642	16	3	2			0.001075	0	213	418	411
957	2274991	16	3	2			2.282	0	6264416	10199480	9818731
958	2277340	16	3	0	94	3	0.7639	3332155	2707291	3280169	6339215
959	2279689	16	3	0	97	3	2.412	6696056	7513380	9844571	15794692
960	2282038	16	3	0	90	3	0.4362	1296587	1387212	1956648	3010829
961	2284387	16	3	0	95	3	0.8782	2936023	2870901	3822431	6490884
962	2286736	16	3	0	95	3	0.04013	121666	152345	198154	311289
963	2289085	16	3	0	98	2	4.162	16016546	12381034	15708761	30165733
964	2291434	16	3	0	96	3	1.975	7527667	6686799	8183933	14956890
965	2293783	16	3	0	108	4	0.2072	629916	813727	975266	1574581
966	2296132	16	3	0	94	3	0.7272	2837342	2614996	3356916	5908226
967	2298481	16	3	2			0.03332	0	96037	165880	159099
968	2300830	16	3	2			3.383	0	9354490	14818160	14264866
969	2303179	16	3	0	104	4	0.141	402785	508836	675448	1030387
970	2305528	16	3	0	100	3	0.4464	1154824	1489434	1986151	2977130
971	2307877	16	3	0	103	4	0.1147	321627	422856	524947	830337
972	2310226	16	3	0	98	4	0.4739	1126249	1491171	2082029	3097877
973	2312575	16	3	0	108	5	0.01012	22975	30035	40860	63143
974	2314924	16	3	0	100	3	0.09895	329009	354018	456047	764884
975	2317273	16	3	0	104	4	0.04053	116005	153189	192918	302583
976	2319622	16	3	0	90	3	0.02521	150295	93612	112167	258188
977	2321971	16	3	0	96	3	0.3227	1369015	1147370	1406506	2694670
978	2324320	16	3	0	92	1	0.663	3785422	2434260	2927235	6552713
979	2326669	16	3	0	117	6	1.279	2808539	4001771	5477119	7963562
980	2329018	16	3	2			0.8208	0	2208105	3724244	3616651
981	2331367	16	3	0	99	4	0.3976	1233201	1350549	1773106	2874026
982	2333716	16	3	0	94	3	0.003145	4712	5292	7964	15034
983	2336065	16	3	0	97	3	1.696	5512568	5324855	7026402	11985157
984	2338414	16	3	0	94	3	0.3032	1088354	1085607	1364213	2356430
985	2340763	16	3	0	93	3	0.2199	1110200	829676	981160	2018555
986	2343112	16	3	0	92	3	0.6054	2898204	2190318	2628872	5309106
987	2345461	16	3	0	107	4	0.272	874014	1111752	1270914	2106126
988	2347810	16	3	0	112	4	0.8585	1173892	2599398	3899221	4828292
989	2350159	16	3	0	95	3	0.2302	1711269	862337	968003	2583155
990	2352508	16	3	0	103	4	0.02937	77047	111242	142154	215880
991	2354857	16	3	2			0.005397	0	11326	21542	21057
992	2357206	16	3	0	97	3	0.6555	2100505	2083312	2899921	4794554
993	2359555	16	3	0	94	3	0.03873	148907	130796	169663	305216
994	2361904	16	3	0	109	5	0.09266	98677	278633	448821	545683
995	2364253	16	3	0	102	3	0.2622	806917	872601	1153381	1890786
996	2366602	16	3	0	98	2	0.9156	3315202	2930039	3820706	6878209
997	2368951	16	3	0	90	2	0.07901	399647	295908	359975	730953
998	2371300	16	3	0	90	3	0.1288	330114	450748	605367	919419
999	2373649	16	3	0	95	4	0.4858	2185396	1670082	2084008	4064984
1000	2375998	16	3	0	100	3	0.5511	1591541	1791499	2386312	3771007
