row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
5474	12885424	8	1	2			0.06155	3968	80059	88759
5475	12887773	8	1	1	108	2	0.03367	9592	53080	60495
5476	12890122	8	1	1	141	3	0.2219	27400	367463	401885
5477	12892471	8	1	1	102	1	0.07546	34040	150320	173591
5478	12894820	8	1	1	113	2	0.04781	20236	95366	108458
5479	12897169	8	1	2			0.02833	648	5411	5525
5480	12899518	8	1	2			0.02817	596	14306	14656
5481	12901867	8	1	1	100	1	0.02478	8680	47247	50670
5482	12904216	8	1	2			0.3365	32706	457217	513666
5483	12906565	8	1	2			0.02813	92	2068	2177
5484	12908914	8	1	1	115	2	0.1311	43309	290739	314360
5485	12911263	8	1	1	114	2	0.09991	35456	187658	208619
5486	12913612	8	1	2			0.112	6811	173419	184416
5487	12915961	8	1	1	105	2	0.03898	15547	77841	86242
5488	12918310	8	1	1	105	2	0.04688	17730	91212	101342
5489	12920659	8	1	1	110	2	0.02619	6683	37385	41054
5490	12923008	8	1	1	102	1	0.046	17041	81187	85966
5491	12925357	8	1	2			0.2184	15207	335080	357544
5492	12927706	8	1	1	107	2	0.2552	122105	576441	629232
5493	12930055	8	1	1	131	2	0.1533	30967	283216	310243
5494	12932404	8	1	1	109	1	0.2703	44943	429164	490671
5495	12934753	8	1	1	114	2	0.04808	22105	98030	106060
5496	12937102	8	1	2			0.1326	13769	188694	210565
5497	12939451	8	1	1	115	2	0.719	420364	1736332	1896413
5498	12941800	8	1	1	98	1	0.03009	4450	51897	57401
5499	12944149	8	1	1	136	3	0.3151	27131	462569	500254
5500	12946498	8	1	1	107	2	0.1448	81035	308454	344514
5501	12948847	8	1	1	118	2	0.3783	160603	840712	902541
5502	12951196	8	1	1	112	2	0.04708	21745	92821	100212
5503	12953545	8	1	1	109	2	0.0336	17815	69174	75568
5504	12955894	8	1	1	116	2	0.09667	60159	229494	254199
5505	12958243	8	1	2			1.457	104081	2330099	2449758
5506	12960592	8	1	1	123	2	0.1802	49696	372102	396095
5507	12962941	8	1	1	103	2	0.06509	14586	128752	140222
5508	12965290	8	1	1	120	2	0.05919	14249	134108	139938
5509	12967639	8	1	1	115	2	0.04536	22891	102859	105366
5510	12969988	8	1	2			0.286	17967	410303	481157
5511	12972337	8	1	1	122	2	0.04	10902	68238	79751
5512	12974686	8	1	1	117	2	0.2224	63236	445082	502629
5513	12977035	8	1	1	100	1	0.1189	86171	292013	311541
5514	12979384	8	1	1	124	2	0.1674	48237	352464	394232
5515	12981733	8	1	1	112	2	0.03471	13567	66981	70973
5516	12984082	8	1	1	106	1	0.08546	22318	181557	195088
5517	12986431	8	1	2			0.02836	240	2476	2654
5518	12988780	8	1	1	118	2	0.05176	19505	97272	110238
5519	12991129	8	1	1	113	2	0.1014	54615	230167	252210
5520	12993478	8	1	1	117	2	0.4313	158420	898771	1007809
5521	12995827	8	1	1	110	2	0.1199	82032	290996	314226
5522	12998176	8	1	2			0.2342	21777	352667	414498
5523	13000525	8	1	1	114	2	0.04787	20058	93212	106023
5524	13002874	8	1	2			0.04855	3515	56528	65603
5525	13005223	8	1	1	123	2	0.02311	2504	21951	26629
5526	13007572	8	1	1	108	1	0.654	138963	1256832	1499940
5527	13009921	8	1	1	114	1	0.4282	215891	1125733	1198542
5528	13012270	8	1	1	114	2	0.3532	218399	791399	846005
5529	13014619	8	1	1	116	2	0.06886	26636	148496	157128
5530	13016968	8	1	2			0.04011	2639	46007	54767
5531	13019317	8	1	1	124	2	0.09389	19140	171611	193459
5532	13021666	8	1	1	110	1	1.055	351077	2328711	2680440
5533	13024015	8	1	1	102	1	0.05213	20027	105582	113188
5534	13026364	8	1	1	115	2	0.4337	262125	1063817	1134393
5535	13028713	8	1	1	110	2	0.03936	20867	77227	84270
5536	13031062	8	1	1	132	3	0.0278	8009	44732	50963
5537	13033411	8	1	1	98	1	0.02305	3178	23282	26809
5538	13035760	8	1	1	117	2	0.2358	114223	480953	529851
5539	13038109	8	1	1	103	1	1.08	338046	2641407	2881995
5540	13040458	8	1	1	116	2	0.2424	81656	504984	528654
5541	13042807	8	1	2			0.02833	1374	23697	25062
5542	13045156	8	1	1	102	2	0.02283	1921	14238	15913
5543	13047505	8	1	1	114	1	0.03626	18327	80935	85742
5544	13049854	8	1	1	103	1	0.02287	1448	9032	10274
5545	13052203	8	1	1	114	2	0.1552	73205	324534	362709
5546	13054552	8	1	1	99	1	0.05552	29198	121952	133872
5547	13056901	8	1	1	115	1	0.1767	62038	403037	426038
5548	13059250	8	1	1	125	2	0.3107	74441	609492	697547
5549	13061599	8	1	1	107	2	0.1813	51443	357050	411122
5550	13063948	8	1	2			0.03079	1528	28014	29078
5551	13066297	8	1	1	106	2	0.06566	8526	128106	147191
5552	13068646	8	1	1	112	2	0.0415	9190	69928	75628
5553	13070995	8	1	1	107	2	0.04938	37148	120173	133229
5554	13073344	8	1	1	110	2	0.07511	46423	170175	185715
5555	13075693	8	1	1	116	2	0.1537	118490	386014	428446
5556	13078042	8	1	1	116	2	0.04562	21946	91489	99150
5557	13080391	8	1	1	114	2	0.1727	82207	381617	438753
5558	13082740	8	1	1	110	2	0.1137	22263	225913	259651
5559	13085089	8	1	2			0.02829	18	150	188
5560	13087438	8	1	1	97	1	0.02501	6435	38188	42812
5561	13089787	8	1	2			3.12	180197	4520730	4685473
5562	13092136	8	1	1	114	2	0.3907	174062	887661	928183
5563	13094485	8	1	1	113	2	0.05853	19581	98470	111844
5564	13096834	8	1	1	118	2	0.05117	16096	96230	104859
5565	13099183	8	1	1	118	2	0.08432	16396	151783	163458
5566	13101532	8	1	1	110	2	0.101	20431	205098	211935
5567	13103881	8	1	1	110	1	0.5218	137428	1167353	1314742
5568	13106230	8	1	1	112	2	0.3468	106177	712587	794505
5569	13108579	8	1	1	124	2	0.1619	76310	371753	384656
5570	13110928	8	1	1	113	2	0.1022	42125	245386	252498
5571	13113277	8	1	1	131	3	0.3612	109776	726736	793302
5572	13115626	8	1	1	112	2	0.1156	22490	247006	259439
5573	13117975	8	1	2			0.1293	8799	203434	211502
5574	13120324	8	1	1	140	3	0.6731	61345	1012877	1114242
5575	13122673	8	1	1	107	2	0.3541	128043	769163	847124
5576	13125022	8	1	1	111	2	0.1058	41423	220103	233877
5577	13127371	8	1	1	114	2	0.07481	21868	181353	205870
5578	13129720	8	1	1	106	1	0.1993	106087	509204	553662
5579	13132069	8	1	1	111	2	0.6456	755146	1789036	1950826
5580	13134418	8	1	1	125	3	0.1154	25624	207182	220481
5581	13136767	8	1	1	112	2	0.05553	23238	109930	123798
5582	13139116	8	1	1	118	2	0.2615	115513	541952	574651
5583	13141465	8	1	1	119	2	0.1584	57842	379218	386639
5584	13143814	8	1	1	119	2	0.3425	133685	790867	859404
5585	13146163	8	1	1	104	1	0.1124	34156	273204	280854
5586	13148512	8	1	1	102	2	0.1322	29389	284635	311642
5587	13150861	8	1	1	99	1	0.05892	21874	113870	123508
5588	13153210	8	1	1	110	2	0.07645	34876	153962	167624
5589	13155559	8	1	1	98	1	0.05389	9514	89103	104443
5590	13157908	8	1	1	119	2	0.03275	10946	55330	62320
5591	13160257	8	1	1	105	1	0.09093	27727	194363	221044
5592	13162606	8	1	1	129	3	0.02298	461	5222	5954
5593	13164955	8	1	1	156	5	2.968	234152	4350775	4750048
5594	13167304	8	1	1	116	2	0.3992	271478	928898	989754
5595	13169653	8	1	1	106	2	0.1558	30113	291970	319566
5596	13172002	8	1	1	125	2	0.05909	10423	104221	112581
5597	13174351	8	1	1	120	2	0.1454	43867	310617	330157
5598	13176700	8	1	1	115	2	0.05606	31033	124320	142799
5599	13179049	8	1	1	118	2	0.08937	35470	194236	218278
5600	13181398	8	1	2			0.02829	34	111	139
5601	13183747	8	1	1	114	2	0.04801	24337	100071	108517
5602	13186096	8	1	1	121	3	0.02295	1592	14754	15523
5603	13188445	8	1	1	137	3	0.176	21168	317544	332074
5604	13190794	8	1	2			0.02845	2078	29697	30313
5605	13193143	8	1	1	106	1	0.02284	3324	19230	20895
5606	13195492	8	1	2			0.1051	12954	158606	170452
5607	13197841	8	1	1	112	2	0.09605	46047	217592	244052
5608	13200190	8	1	1	124	2	0.1192	45496	271716	290999
5609	13202539	8	1	1	111	2	0.1991	67382	420308	447527
5610	13204888	8	1	1	104	1	0.1003	55888	231534	251722
5611	13207237	8	1	2			0.06107	3699	83865	87709
5612	13209586	8	1	1	117	2	0.341	219799	821396	870674
5613	13211935	8	1	1	131	3	0.03296	11724	53758	59301
5614	13214284	8	1	2			0.3307	17163	461511	496582
5615	13216633	8	1	1	109	2	0.0377	13513	66823	75140
5616	13218982	8	1	1	110	2	0.05906	36065	132332	137994
5617	13221331	8	1	1	113	2	0.08614	39795	188409	205641
5618	13223680	8	1	1	105	1	0.02752	4326	45381	51872
5619	13226029	8	1	1	132	3	1.171	113668	1707853	2097739
5620	13228378	8	1	2			0.8391	84563	1352901	1367399
5621	13230727	8	1	1	105	2	0.04717	17437	92948	105514
5622	13233076	8	1	1	104	2	0.04829	31872	108233	118062
5623	13235425	8	1	1	101	2	0.02299	1188	13501	15015
5624	13237774	8	1	1	114	2	0.02319	5372	21417	23282
5625	13240123	8	1	1	117	2	0.4033	207281	912028	979795
5626	13242472	8	1	1	111	1	0.02541	8531	42429	45697
5627	13244821	8	1	1	107	1	0.266	49590	573556	617309
5628	13247170	8	1	2			17.71	1292652	24247173	27749281
5629	13249519	8	1	1	110	2	0.02284	4178	15333	16183
5630	13251868	8	1	2			3.516	264065	4854893	5480893
5631	13254217	8	1	1	113	2	0.206	135936	492345	539702
5632	13256566	8	1	1	113	2	0.1169	89742	289534	304741
5633	13258915	8	1	1	124	2	0.04719	7030	78191	92520
5634	13261264	8	1	1	128	3	0.04916	16768	99186	112043
5635	13263613	8	1	1	118	3	0.02306	1416	18583	20824
5636	13265962	8	1	1	102	1	0.2213	52775	447283	520430
5637	13268311	8	1	1	125	4	0.1434	30748	286240	303112
5638	13270660	8	1	1	113	2	0.06644	17399	130370	145984
5639	13273009	8	1	1	117	2	0.0841	23973	189991	223209
5640	13275358	8	1	1	102	2	0.02389	3279	33087	37878
5641	13277707	8	1	1	118	2	0.2242	113404	536862	589105
5642	13280056	8	1	1	131	3	0.05188	14365	89171	95919
5643	13282405	8	1	1	116	2	0.09649	31861	207738	225163
5644	13284754	8	1	1	121	2	0.09764	54124	221009	244079
5645	13287103	8	1	1	112	2	0.02312	3661	22540	25786
5646	13289452	8	1	1	111	2	0.05908	26860	129993	139391
5647	13291801	8	1	1	110	2	0.04645	19004	88787	94950
5648	13294150	8	1	1	104	2	0.1039	30026	243936	262581
5649	13296499	8	1	1	107	2	0.182	63700	373269	431442
5650	13298848	8	1	1	103	1	0.0545	14855	114555	121341
5651	13301197	8	1	1	122	2	0.2583	61616	494971	522693
5652	13303546	8	1	1	107	2	0.0322	4952	52068	57921
5653	13305895	8	1	1	112	2	0.08651	41374	215669	232652
5654	13308244	8	1	1	115	2	0.02727	12805	51247	54952
5655	13310593	8	1	1	111	2	0.1704	44640	331522	368554
5656	13312942	8	1	1	113	2	0.07495	17515	145308	161234
5657	13315291	8	1	2			0.7683	44661	1306791	1332051
5658	13317640	8	1	1	131	3	0.3465	99825	685555	762201
5659	13319989	8	1	2			0.0398	3032	45669	47830
5660	13322338	8	1	1	118	2	0.504	270492	1128101	1243182
5661	13324687	8	1	1	114	2	0.1166	34783	220680	245314
5662	13327036	8	1	1	111	3	0.1052	38127	212441	233977
5663	13329385	8	1	1	109	2	0.02451	14274	44160	48661
5664	13331734	8	1	1	111	2	0.04723	23800	102986	113436
5665	13334083	8	1	1	117	2	0.05324	28407	116735	127278
5666	13336432	8	1	1	104	1	0.1499	43429	306576	336880
5667	13338781	8	1	1	110	2	0.06476	44716	162433	168161
5668	13341130	8	1	1	116	2	0.08785	39198	211131	219820
5669	13343479	8	1	1	126	2	0.1261	24757	241161	257203
5670	13345828	8	1	1	108	2	0.06963	22483	154078	162916
5671	13348177	8	1	2			0.03321	2581	34915	37463
5672	13350526	8	1	1	115	1	0.8867	357086	1987027	2101925
5673	13352875	8	1	1	122	2	0.05968	22165	125570	136061
5674	13355224	8	1	1	109	2	0.02309	4684	13090	14847
5675	13357573	8	1	1	108	1	0.0232	1888	29010	32617
5676	13359922	8	1	1	118	2	0.1312	57330	271433	294424
5677	13362271	8	1	1	116	2	0.09484	21186	168437	189375
5678	13364620	8	1	1	117	2	0.4096	233265	1054594	1082337
5679	13366969	8	1	1	119	2	0.08543	40156	184467	194100
5680	13369318	8	1	2			0.1372	12004	186277	209527
5681	13371667	8	1	1	113	2	0.04169	17891	84669	95495
5682	13374016	8	1	1	112	2	0.1425	74999	339996	367697
5683	13376365	8	1	1	121	2	0.03008	8386	47518	55111
5684	13378714	8	1	1	111	2	0.134	84018	320762	345802
5685	13381063	8	1	1	113	2	0.3171	233754	820581	869345
5686	13383412	8	1	1	105	1	0.09427	33705	189168	207430
5687	13385761	8	1	1	107	2	0.02314	11172	33188	35614
5688	13388110	8	1	1	117	2	0.05494	28156	122982	135736
5689	13390459	8	1	1	119	2	0.08089	15511	149201	156999
5690	13392808	8	1	1	109	2	0.2018	122401	505917	549238
5691	13395157	8	1	1	100	1	0.05576	24383	117116	131169
5692	13397506	8	1	1	103	2	0.05184	17905	102868	113731
5693	13399855	8	1	1	107	1	0.3491	116567	788950	869229
5694	13402204	8	1	2			0.02833	17	140	177
5695	13404553	8	1	1	133	3	0.02648	4058	45665	48577
5696	13406902	8	1	1	104	1	0.179	147954	486210	532634
5697	13409251	8	1	2			0.735	45765	1054580	1202757
5698	13411600	8	1	1	113	2	0.3098	179506	722440	778117
5699	13413949	8	1	1	117	2	0.1178	59157	244319	270439
5700	13416298	8	1	1	121	2	0.06247	14680	117804	134109
5701	13418647	8	1	1	108	1	0.1751	74415	400661	444437
5702	13420996	8	1	1	108	2	0.1379	54978	281328	323462
5703	13423345	8	1	1	102	1	0.05017	20926	99655	110208
5704	13425694	8	1	1	104	1	0.1925	104673	455871	500599
5705	13428043	8	1	1	112	2	0.02314	4251	23246	26621
5706	13430392	8	1	1	106	2	0.1143	64434	319777	339191
5707	13432741	8	1	1	137	4	0.1648	19167	255037	290894
5708	13435090	8	1	1	117	2	0.1238	70831	273243	304689
5709	13437439	8	1	1	112	2	0.08647	27824	168775	191936
5710	13439788	8	1	1	116	2	0.2662	111410	553716	623219
5711	13442137	8	1	2			0.03852	3142	42242	45034
5712	13444486	8	1	1	114	2	0.02303	1351	11417	13109
5713	13446835	8	1	1	114	2	0.2193	146043	588426	621543
5714	13449184	8	1	1	116	2	0.06453	28653	142541	151546
5715	13451533	8	1	1	117	2	0.08059	11475	131582	147243
5716	13453882	8	1	1	107	1	0.1263	27332	254018	272709
5717	13456231	8	1	1	102	1	0.08496	25372	165678	182510
5718	13458580	8	1	1	148	4	0.08983	28709	165743	174878
5719	13460929	8	1	1	113	2	0.08121	24630	155043	176157
5720	13463278	8	1	1	115	2	0.1801	72370	415119	445739
5721	13465627	8	1	1	113	2	0.5397	370719	1400094	1481951
5722	13467976	8	1	1	123	3	0.469	107145	944765	978612
5723	13470325	8	1	1	115	2	0.02603	8288	41848	49094
5724	13472674	8	1	1	123	3	0.07346	28214	152617	170636
5725	13475023	8	1	1	117	2	0.02921	8862	46863	54478
5726	13477372	8	1	1	112	2	0.4427	196914	967865	1036480
5727	13479721	8	1	1	99	1	0.05647	16522	122274	137340
5728	13482070	8	1	1	103	1	0.2625	67827	552667	612608
5729	13484419	8	1	1	112	2	0.08417	49819	180895	202709
5730	13486768	8	1	1	120	2	0.4886	310405	1208391	1271618
5731	13489117	8	1	2			0.1854	17750	292626	299938
5732	13491466	8	1	1	114	2	0.02296	6159	33853	36558
5733	13493815	8	1	2			0.02836	1064	14110	14933
5734	13496164	8	1	1	125	3	0.02297	8465	35867	37590
5735	13498513	8	1	1	114	2	0.09085	54700	222374	246792
5736	13500862	8	1	1	112	2	0.09172	49423	201338	215158
5737	13503211	8	1	1	126	3	0.04593	10382	79346	89042
5738	13505560	8	1	2			0.688	48122	970299	1046207
5739	13507909	8	1	1	111	2	0.03622	19708	72259	77763
5740	13510258	8	1	1	111	2	0.1315	27053	254585	281024
5741	13512607	8	1	1	115	2	0.0267	8259	43980	47642
5742	13514956	8	1	1	122	3	0.2157	61283	433901	474143
5743	13517305	8	1	1	113	2	0.4165	178623	841981	919239
5744	13519654	8	1	1	110	1	0.05638	18892	116582	122415
5745	13522003	8	1	1	115	2	0.2514	169130	581213	633730
5746	13524352	8	1	1	115	2	0.04469	28867	96293	106590
5747	13526701	8	1	1	111	2	0.03134	9591	50550	55682
5748	13529050	8	1	1	106	1	0.09071	15836	170210	196125
5749	13531399	8	1	1	108	2	0.02306	2103	21117	23248
5750	13533748	8	1	1	112	2	0.02607	12166	51877	53420
5751	13536097	8	1	1	114	2	0.0399	8405	70563	78876
5752	13538446	8	1	2			1.911	86412	2662051	2745443
5753	13540795	8	1	1	102	1	0.04295	11032	83611	91397
5754	13543144	8	1	2			0.02829	290	3940	4223
5755	13545493	8	1	1	113	2	0.023	1280	6529	7595
5756	13547842	8	1	1	111	2	0.107	51923	246578	262293
5757	13550191	8	1	1	114	2	0.06335	21411	133062	141272
5758	13552540	8	1	1	114	2	0.04439	16073	79106	85669
5759	13554889	8	1	1	111	2	0.02708	3707	37133	42426
5760	13557238	8	1	1	105	1	0.1748	25190	370725	423093
5761	13559587	8	1	1	112	2	0.02306	1325	16474	18884
5762	13561936	8	1	1	100	2	0.02284	574	5574	6158
5763	13564285	8	1	1	127	2	0.04808	11859	82211	94215
5764	13566634	8	1	1	110	2	0.02673	10683	43102	49784
5765	13568983	8	1	1	115	2	0.02295	6684	33421	37095
5766	13571332	8	1	2			12.63	517726	15615751	16783375
5767	13573681	8	1	1	128	2	0.1529	40426	289019	327054
5768	13576030	8	1	1	109	1	0.05313	12075	124925	141300
5769	13578379	8	1	1	127	2	0.2538	96236	594434	616724
5770	13580728	8	1	1	114	2	0.2655	193914	722330	759777
5771	13583077	8	1	1	98	1	0.06932	38584	166882	181656
5772	13585426	8	1	1	102	1	0.05695	27850	122096	131441
5773	13587775	8	1	1	117	2	0.4659	190144	1048033	1137910
5774	13590124	8	1	1	111	2	0.02425	8573	34670	37769
5775	13592473	8	1	1	120	2	0.1754	79604	381593	422544
5776	13594822	8	1	1	118	2	0.07795	27771	160185	168602
5777	13597171	8	1	1	117	2	0.1314	50232	284537	313618
5778	13599520	8	1	1	118	2	0.0811	37229	191246	198253
5779	13601869	8	1	1	118	2	0.03104	15088	55001	66450
5780	13604218	8	1	1	111	2	0.04803	20377	82813	95182
5781	13606567	8	1	1	135	3	0.02295	2311	18257	19415
5782	13608916	8	1	1	112	2	0.04049	22497	94593	103319
5783	13611265	8	1	1	116	2	0.04729	28861	101401	113720
5784	13613614	8	1	1	128	3	0.02307	3141	23341	26584
5785	13615963	8	1	1	104	2	0.278	56557	573615	626302
5786	13618312	8	1	2			0.03987	2306	44994	47147
5787	13620661	8	1	1	113	2	0.1492	72581	337323	372765
5788	13623010	8	1	1	116	2	0.08596	44133	163006	180248
5789	13625359	8	1	1	121	2	0.02311	2288	20130	22339
5790	13627708	8	1	1	110	2	0.06341	45813	157046	172866
5791	13630057	8	1	1	109	1	0.063	14035	117970	127697
5792	13632406	8	1	1	118	2	0.1623	83356	385249	436500
5793	13634755	8	1	2			0.02839	1423	15602	18118
5794	13637104	8	1	1	110	1	0.1222	29582	256889	320938
5795	13639453	8	1	1	100	1	0.02666	7113	42373	48177
5796	13641802	8	1	1	120	2	0.3619	157695	839629	886402
5797	13644151	8	1	2			2.362	160624	3602122	3786076
5798	13646500	8	1	1	128	3	0.02648	3005	39199	41761
5799	13648849	8	1	2			0.2949	17830	405649	440127
5800	13651198	8	1	1	142	4	0.03427	3619	47512	57441
5801	13653547	8	1	2			1.632	123589	2494296	2591304
5802	13655896	8	1	1	105	1	0.02926	4861	50054	53864
5803	13658245	8	1	1	103	1	0.03532	11500	68714	72601
5804	13660594	8	1	1	108	2	0.0663	11473	132945	151549
5805	13662943	8	1	2			0.02827	84	664	683
5806	13665292	8	1	1	115	2	0.182	80062	389223	424654
5807	13667641	8	1	1	125	2	0.04852	5740	72695	79420
5808	13669990	8	1	2			0.04347	1486	44094	55405
5809	13672339	8	1	1	112	1	0.2346	58395	478218	502195
5810	13674688	8	1	1	123	3	0.172	45342	344671	390871
5811	13677037	8	1	1	93	1	0.02315	5735	26254	29172
5812	13679386	8	1	1	111	1	0.02301	1174	14468	16013
5813	13681735	8	1	1	112	1	0.1505	36729	295615	314302
5814	13684084	8	1	1	109	2	0.05122	8680	94157	99467
5815	13686433	8	1	1	115	2	0.2623	132160	579628	647978
5816	13688782	8	1	1	123	2	0.4442	171309	1118365	1149340
5817	13691131	8	1	1	120	2	0.07767	16369	138457	149944
5818	13693480	8	1	1	110	1	0.07722	16091	177409	187600
5819	13695829	8	1	2			0.03148	1504	28013	29967
5820	13698178	8	1	1	130	3	0.1355	36863	256331	275268
5821	13700527	8	1	1	114	2	0.1278	84644	297143	310650
5822	13702876	8	1	2			0.07236	6426	102782	107079
5823	13705225	8	1	1	114	2	0.2001	130811	430247	491047
5824	13707574	8	1	1	112	2	0.116	22126	208099	220720
5825	13709923	8	1	1	114	2	0.1852	99400	401643	418466
5826	13712272	8	1	1	116	2	0.02637	8915	47143	50775
5827	13714621	8	1	1	118	2	0.1516	66565	334770	376444
5828	13716970	8	1	1	129	3	0.04979	21981	100830	111810
5829	13719319	8	1	1	108	1	0.1678	29909	323756	349969
5830	13721668	8	1	2			0.4354	40600	625345	721643
5831	13724017	8	1	1	129	3	0.07826	35136	156475	172657
5832	13726366	8	1	1	115	2	0.1124	45906	231007	252121
5833	13728715	8	1	2			0.1569	15903	249573	269283
5834	13731064	8	1	1	111	2	0.1066	69111	229768	251947
5835	13733413	8	1	1	106	1	0.02998	4881	54208	59681
5836	13735762	8	1	1	101	1	0.02985	8938	47827	55144
5837	13738111	8	1	1	111	2	0.07068	35001	169111	179916
5838	13740460	8	1	1	111	2	0.04014	15123	77164	83890
5839	13742809	8	1	1	100	2	0.0231	3319	22872	24714
5840	13745158	8	1	1	100	1	0.02426	4864	40089	46707
5841	13747507	8	1	1	114	2	0.06868	21022	136107	152898
5842	13749856	8	1	2			0.9029	69281	1457902	1604036
5843	13752205	8	1	1	118	3	0.02301	2955	28314	29608
5844	13754554	8	1	1	104	1	0.06157	18243	135085	153000
5845	13756903	8	1	1	120	3	0.1468	34688	299559	321044
5846	13759252	8	1	1	114	2	0.06618	22594	123997	138034
5847	13761601	8	1	1	113	2	0.4884	123718	924980	1068388
5848	13763950	8	1	1	108	2	0.03207	13389	65466	72322
5849	13766299	8	1	1	136	4	0.02301	1281	9746	11830
5850	13768648	8	1	1	116	2	0.1628	52944	341182	372613
5851	13770997	8	1	2			0.1684	17243	239623	269155
5852	13773346	8	1	1	121	2	0.2596	105828	568862	634515
5853	13775695	8	1	1	118	2	0.04155	12406	78736	87200
5854	13778044	8	1	1	116	2	0.02488	7962	45370	47581
5855	13780393	8	1	1	107	1	0.03194	5616	45337	53275
5856	13782742	8	1	1	109	2	0.0231	3204	19116	21507
5857	13785091	8	1	1	120	2	0.1057	31564	235845	242413
5858	13787440	8	1	1	115	2	0.07725	44365	184767	198981
5859	13789789	8	1	1	105	2	0.03212	9498	53463	57391
5860	13792138	8	1	1	113	2	0.1152	44320	240711	261349
5861	13794487	8	1	2			0.02882	1626	30625	32434
5862	13796836	8	1	1	115	2	0.2912	125644	590737	649165
5863	13799185	8	1	1	117	2	0.2883	167279	707635	757765
5864	13801534	8	1	1	111	3	0.03515	9129	55104	61655
5865	13803883	8	1	1	114	1	0.2548	125411	576365	640440
5866	13806232	8	1	1	109	2	0.1363	25759	254818	265701
5867	13808581	8	1	1	115	2	0.2502	82314	494365	524494
5868	13810930	8	1	1	97	1	0.02462	6031	35525	39453
5869	13813279	8	1	1	128	3	0.03556	9838	57471	69548
5870	13815628	8	1	2			0.1574	10150	246586	251465
5871	13817977	8	1	2			0.0282	186	1181	1189
5872	13820326	8	1	1	103	2	0.22	150185	679894	719913
5873	13822675	8	1	1	119	3	0.1667	32045	326922	359277
5874	13825024	8	1	2			0.122	13766	183885	202785
5875	13827373	8	1	1	109	2	0.1958	68142	425806	452400
5876	13829722	8	1	1	103	2	0.05108	10151	67947	76831
5877	13832071	8	1	1	120	2	0.023	3098	20674	21428
5878	13834420	8	1	1	128	3	0.02955	6963	40738	43023
5879	13836769	8	1	1	110	2	2.391	922928	5134301	5769759
5880	13839118	8	1	1	102	1	0.02316	1679	16636	18310
5881	13841467	8	1	1	115	2	0.3212	223266	766167	831100
5882	13843816	8	1	1	128	3	1.359	293563	2392667	2532453
5883	13846165	8	1	1	114	2	0.1385	70495	292183	315325
5884	13848514	8	1	1	117	2	0.09709	35113	202919	225272
5885	13850863	8	1	1	113	2	0.1374	91891	346799	365357
5886	13853212	8	1	2			0.8806	72019	1418444	1510811
5887	13855561	8	1	1	106	2	0.3098	155667	771082	841192
5888	13857910	8	1	1	108	1	0.3214	76903	703846	770691
5889	13860259	8	1	1	105	2	0.2275	64613	489834	564056
5890	13862608	8	1	2			0.05476	4677	74724	78663
5891	13864957	8	1	1	103	1	0.05938	20083	133720	141796
5892	13867306	8	1	1	105	1	0.08284	24680	220405	247479
5893	13869655	8	1	1	131	3	0.02861	6732	39735	44169
5894	13872004	8	1	1	107	1	0.09861	25056	205029	236617
5895	13874353	8	1	1	118	2	0.09807	41219	189960	215993
5896	13876702	8	1	1	116	2	0.9696	342655	2049962	2303415
5897	13879051	8	1	1	107	2	0.04008	12999	75353	83422
5898	13881400	8	1	1	113	2	0.06651	23643	129344	137527
5899	13883749	8	1	1	113	2	0.542	308274	1322061	1407238
5900	13886098	8	1	1	115	2	0.05733	25872	126265	134792
5901	13888447	8	1	1	111	1	0.2943	122398	686924	719833
5902	13890796	8	1	1	112	2	0.02315	4373	19858	21252
5903	13893145	8	1	1	98	1	0.1196	59085	273271	291261
5904	13895494	8	1	1	115	2	0.3221	129541	732922	777895
5905	13897843	8	1	1	126	3	0.7982	187433	1917258	2058281
5906	13900192	8	1	1	121	2	0.03356	6432	55295	60448
5907	13902541	8	1	1	106	1	0.2026	63165	485113	550106
5908	13904890	8	1	1	115	2	0.03514	12023	65092	68243
5909	13907239	8	1	1	111	2	0.04795	28669	103058	112934
5910	13909588	8	1	1	117	2	0.07223	31651	149320	163050
5911	13911937	8	1	1	110	2	0.03447	4841	49966	59111
5912	13914286	8	1	1	118	2	0.9742	345107	2044894	2166338
5913	13916635	8	1	1	103	1	0.06438	23873	140663	162575
5914	13918984	8	1	1	136	3	0.6108	159190	1071379	1168526
5915	13921333	8	1	2			1.887	147455	2716031	2811743
5916	13923682	8	1	1	121	2	0.04076	22937	87041	92323
5917	13926031	8	1	1	111	2	0.03526	20882	70975	77323
5918	13928380	8	1	1	108	2	0.0231	2105	9449	10462
5919	13930729	8	1	2			0.07253	5782	99869	105849
5920	13933078	8	1	1	111	2	0.05194	29951	117934	122225
5921	13935427	8	1	1	106	1	0.1033	26860	222668	236633
5922	13937776	8	1	1	102	1	0.2079	105873	561240	602363
5923	13940125	8	1	1	104	1	0.023	3052	24171	26393
5924	13942474	8	1	1	104	1	0.09944	30002	232777	250909
5925	13944823	8	1	1	116	2	0.06708	25471	142838	156435
5926	13947172	8	1	1	117	2	0.3182	234883	774759	816514
5927	13949521	8	1	1	112	2	0.4182	295488	1015807	1154931
5928	13951870	8	1	1	105	1	0.02298	835	9698	10682
5929	13954219	8	1	2			0.1042	6314	155877	167787
5930	13956568	8	1	1	124	2	0.3991	104367	859130	889077
