row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
920	2188078	16	1	0	106	2	1.38	946273	5148580	5527844
921	2190427	16	1	0	127	2	0.4891	191816	1900001	1977943
922	2192776	16	1	0	108	2	0.3803	148290	1326751	1387199
923	2195125	16	1	0	110	2	1.464	837555	6703584	6922760
924	2197474	16	1	0	121	2	0.1545	38761	321964	332687
925	2199823	16	1	0	109	2	1.09	665740	3232052	3407310
926	2202172	16	1	0	109	2	0.4957	231660	1687434	1769575
927	2204521	16	1	0	110	2	8.299	5110877	25106137	26236096
928	2206870	16	1	0	106	2	0.6447	146814	1826268	1933165
929	2209219	16	1	0	116	2	3.792	1023752	11677942	12376856
930	2211568	16	1	2			0.07886	80	685	721
931	2213917	16	1	0	101	2	3.45	1351311	11457123	12167359
932	2216266	16	1	0	120	2	3.242	874880	8707257	9197959
933	2218615	16	1	0	111	2	38.19	12589095	75874129	78608794
934	2220964	16	1	0	116	2	1.098	748850	3569037	3995485
935	2223313	16	1	0	115	2	19.99	7355139	53775246	56490836
936	2225662	16	1	0	108	2	0.1754	62781	482892	506520
937	2228011	16	1	0	103	1	0.6528	311205	2468592	2577219
938	2230360	16	1	0	98	1	0.07414	9693	95540	104706
939	2232709	16	1	2			8.697	436931	13950859	14357374
940	2235058	16	1	2			0.07907	1309	22428	23273
941	2237407	16	1	0	102	1	0.6937	366258	2694663	2789281
942	2239756	16	1	0	98	1	3.667	1618022	13385074	14636434
943	2242105	16	1	0	110	2	0.3565	134990	948718	992313
944	2244454	16	1	0	116	2	0.07393	3183	22545	24097
945	2246803	16	1	0	143	4	0.135	31474	235877	247913
946	2249152	16	1	0	113	2	0.4269	207295	1625885	1686695
947	2251501	16	1	0	97	1	0.1303	54278	478967	480657
948	2253850	16	1	0	104	1	0.08058	25977	189302	194539
949	2256199	16	1	0	108	1	0.2194	83591	600276	607251
950	2258548	16	1	0	116	2	3.294	1603523	9985541	10953955
951	2260897	16	1	0	117	2	0.7812	215150	1586016	1677425
952	2263246	16	1	0	111	2	1.389	800242	5245470	5464149
953	2265595	16	1	0	116	2	0.9861	448711	3177834	3365572
954	2267944	16	1	0	114	2	2.424	1321954	9335120	9742858
955	2270293	16	1	0	110	1	3.732	2820709	12909590	13363197
956	2272642	16	1	0	130	3	1.972	355310	4480316	4789268
957	2274991	16	1	0	119	3	0.1164	19307	226299	231856
958	2277340	16	1	0	109	1	3.122	1195741	7624038	8557637
959	2279689	16	1	0	123	2	2.739	583750	6951654	7272907
960	2282038	16	1	0	116	2	1.869	850864	6247096	6505079
961	2284387	16	1	0	119	3	0.1628	25480	358388	331170
962	2286736	16	1	0	126	3	0.08215	13053	116446	121764
963	2289085	16	1	0	116	2	15.9	4887994	41417037	44714941
964	2291434	16	1	0	118	2	10.08	3539235	28548612	30337987
965	2293783	16	1	0	117	2	1.144	701141	4801561	4997677
966	2296132	16	1	0	109	2	0.9863	680931	3092981	3289320
967	2298481	16	1	0	110	2	0.2593	99641	690663	718986
968	2300830	16	1	0	108	2	0.07935	16727	184037	191298
969	2303179	16	1	0	111	2	5.619	3488347	17486104	18405375
970	2305528	16	1	0	103	1	0.8267	391747	3420578	3534633
971	2307877	16	1	3			71.17	7239179	103165332	110000028
972	2310226	16	1	0	105	1	0.3862	191827	1779691	1827843
973	2312575	16	1	0	114	2	1.635	373229	4988166	5359679
974	2314924	16	1	0	109	2	0.2179	89266	659053	716253
975	2317273	16	1	0	104	2	1.431	658812	5785580	6000623
976	2319622	16	1	0	131	3	1.997	1034616	5954836	6243036
977	2321971	16	1	0	118	2	1.808	606187	6603347	6259141
978	2324320	16	1	0	98	1	0.2349	91743	822871	878750
979	2326669	16	1	0	106	2	0.6597	299526	2238940	2330891
980	2329018	16	1	0	112	2	2.105	1572141	6892137	7106524
981	2331367	16	1	0	106	2	1.874	769668	6822337	7217621
982	2333716	16	1	0	104	1	0.07954	23233	182254	189626
983	2336065	16	1	0	114	2	1.798	533803	5133556	4936684
984	2338414	16	1	0	122	2	0.7558	185619	1660785	1828151
985	2340763	16	1	0	112	2	1.689	395050	4304107	4285380
986	2343112	16	1	0	114	2	0.4497	249335	1738191	1773322
987	2345461	16	1	2			0.395	33817	637426	646974
988	2347810	16	1	0	118	2	1.933	625665	6078103	6450556
989	2350159	16	1	0	110	2	0.581	385291	1911635	2006442
990	2352508	16	1	0	102	1	0.4753	130846	1399493	1498010
991	2354857	16	1	0	117	2	0.3663	148008	1102710	1162840
992	2357206	16	1	2			2.492	160012	3372819	3543179
993	2359555	16	1	0	111	2	3.098	1595336	8788375	9330262
994	2361904	16	1	2			1.361	139797	1929584	2011126
995	2364253	16	1	0	105	1	0.3014	159003	1091422	1128640
996	2366602	16	1	2			5.574	185847	8357101	8782597
997	2368951	16	1	0	108	2	0.2769	145034	745413	765070
998	2371300	16	1	0	118	2	3.97	1654061	11817938	12506053
999	2373649	16	1	0	118	2	1.739	998555	6691054	6871770
1000	2375998	16	1	0	119	3	1.376	279087	3426667	3509198
1001	2378347	16	1	0	112	2	0.5462	386322	2181504	2255626
1002	2380696	16	1	0	101	1	0.6751	265515	2628417	2817444
1003	2383045	16	1	0	109	1	1.606	537063	5456771	5877233
1004	2385394	16	1	0	107	2	2.498	1502383	7658878	8457729
1005	2387743	16	1	0	103	2	13.78	4567933	50228845	52901568
1006	2390092	16	1	0	98	1	0.6809	356646	3204086	3336614
1007	2392441	16	1	0	135	2	53.81	10527626	92002139	94744555
1008	2394790	16	1	0	112	2	6.23	2972203	16565937	17266055
1009	2397139	16	1	0	106	2	0.1325	52234	287134	306608
1010	2399488	16	1	0	107	2	2.605	1696222	7592557	8008582
1011	2401837	16	1	0	97	1	0.1301	44802	413184	426729
1012	2404186	16	1	0	118	2	12.04	3087064	30608258	31972629
1013	2406535	16	1	0	107	2	0.2165	81194	547382	595525
1014	2408884	16	1	0	110	2	0.6303	461658	2046443	2228853
1015	2411233	16	1	0	100	1	4.822	2118993	17235543	17930774
1016	2413582	16	1	0	131	3	1.443	706394	4476257	4769221
1017	2415931	16	1	0	110	2	1.512	598514	3761504	4178844
1018	2418280	16	1	0	121	2	2.494	922227	9169669	9516313
1019	2420629	16	1	0	105	2	0.1012	24148	212212	222944
1020	2422978	16	1	0	100	1	3.845	1738766	14858924	15429614
1021	2425327	16	1	0	107	1	1.094	485472	4100927	4343452
1022	2427676	16	1	0	106	2	1.539	547154	4837887	5224041
1023	2430025	16	1	0	112	2	0.7125	459351	2469643	2615446
1024	2432374	16	1	0	108	1	1.362	711562	4381061	4677498
1025	2434723	16	1	0	106	2	0.5944	417225	1781310	1926664
1026	2437072	16	1	0	99	1	2.019	1018878	8044600	8434216
1027	2439421	16	1	0	107	2	0.5327	321002	1688439	1750225
1028	2441770	16	1	0	107	2	0.4275	427010	1623524	1747737
1029	2444119	16	1	0	108	2	0.5154	449412	1898412	1955385
1030	2446468	16	1	2			3.294	299388	5763637	5937497
1031	2448817	16	1	0	129	2	0.3163	64558	826932	865736
1032	2451166	16	1	0	126	2	0.3379	68974	818552	835085
1033	2453515	16	1	0	115	2	16.85	5361526	46059028	50301441
1034	2455864	16	1	0	117	2	0.988	453354	3420145	3565657
1035	2458213	16	1	0	112	2	0.409	147506	1129765	1256013
1036	2460562	16	1	0	115	2	2.789	895236	7222686	7839688
1037	2462911	16	1	0	100	2	0.07038	18617	119913	129594
1038	2465260	16	1	0	109	2	0.404	152693	981679	1095362
1039	2467609	16	1	3			57.97	8368792	103340528	110000036
1040	2469958	16	1	0	127	3	4.207	972724	8250040	9218191
1041	2472307	16	1	0	114	2	0.1948	96126	590055	606153
1042	2474656	16	1	0	114	2	1.554	580688	5062327	5315518
1043	2477005	16	1	2			0.1125	5806	121656	124916
1044	2479354	16	1	0	104	1	0.4936	303730	2113052	2197894
1045	2481703	16	1	0	126	3	1.024	209778	3133527	3256642
1046	2484052	16	1	0	120	2	2.815	1121438	9536178	7940613
1047	2486401	16	1	0	105	2	0.2522	125368	632210	686792
1048	2488750	16	1	0	117	2	0.4121	279951	1502053	1551433
1049	2491099	16	1	0	153	4	0.2172	37863	368071	380567
1050	2493448	16	1	0	124	3	0.2306	157611	695814	761251
1051	2495797	16	1	0	104	1	0.07153	23286	126755	132724
1052	2498146	16	1	0	107	2	1.688	350317	6884062	3975569
1053	2500495	16	1	0	97	2	0.138	29681	375974	398479
1054	2502844	16	1	0	104	2	0.13	36440	315500	343232
1055	2505193	16	1	0	95	1	0.5284	156080	1819053	1950380
1056	2507542	16	1	0	110	2	0.1226	43180	337579	355274
1057	2509891	16	1	3			78.19	4978662	108658513	110000031
1058	2512240	16	1	0	111	2	1.421	654728	3908911	3433047
1059	2514589	16	1	3			73.85	7076962	98706873	110000013
1060	2516938	16	1	2			0.07847	48	650	683
1061	2519287	16	1	0	116	2	0.1209	47380	288521	304950
1062	2521636	16	1	0	102	1	1.176	576557	4875453	5231068
1063	2523985	16	1	0	131	3	1.596	477647	4084125	4158990
1064	2526334	16	1	0	106	1	1.397	616186	6423073	6615268
1065	2528683	16	1	0	109	2	0.1533	61106	475108	490586
1066	2531032	16	1	0	115	2	0.7148	134928	1757379	1805816
1067	2533381	16	1	0	133	3	1.457	288661	3512015	3280429
1068	2535730	16	1	0	112	2	0.3364	182647	1105743	1161988
1069	2538079	16	1	0	103	2	6.903	2681242	24267127	25520803
1070	2540428	16	1	0	117	2	1.356	517193	4057418	4445179
1071	2542777	16	1	2			0.9295	128801	1619681	1815189
1072	2545126	16	1	0	132	3	9.28	2085098	24758786	25838208
1073	2547475	16	1	0	113	2	0.6943	285079	1772323	1877145
1074	2549824	16	1	0	100	1	1.432	660876	6454434	6782260
1075	2552173	16	1	0	119	2	4.109	1109959	10633521	11368588
1076	2554522	16	1	0	118	2	0.951	282527	2667885	2711615
1077	2556871	16	1	0	112	2	0.1673	103079	484610	512380
1078	2559220	16	1	0	112	2	0.7643	396230	2402652	2573745
1079	2561569	16	1	0	101	1	0.6074	344337	2042146	2198659
1080	2563918	16	1	0	100	2	0.1467	67037	459190	487498
1081	2566267	16	1	0	119	2	4.112	1147978	13297180	13540850
1082	2568616	16	1	0	126	4	17.71	6248331	37405626	39863651
1083	2570965	16	1	0	107	2	1.801	1523906	6980516	7488743
1084	2573314	16	1	0	96	1	0.2178	91239	820987	851876
1085	2575663	16	1	0	102	2	0.332	183303	1177319	1243028
1086	2578012	16	1	0	132	3	0.3844	256919	1386297	1443321
1087	2580361	16	1	0	107	2	0.2365	62803	720990	758599
1088	2582710	16	1	0	103	2	0.1675	48035	557558	573360
1089	2585059	16	1	0	108	1	1.805	743169	5914434	6126636
1090	2587408	16	1	0	109	2	4.352	2424990	13189353	13922072
1091	2589757	16	1	0	113	2	0.1096	45653	251016	258207
1092	2592106	16	1	0	114	2	1.186	1042258	3771219	4000001
1093	2594455	16	1	0	94	1	0.2963	192400	943542	998588
1094	2596804	16	1	0	118	2	7.72	2770996	22173502	23506517
1095	2599153	16	1	0	105	1	0.4022	183085	1489839	1559364
1096	2601502	16	1	0	108	2	0.117	65978	390432	404191
1097	2603851	16	1	0	122	2	1.94	394891	5807258	5762875
1098	2606200	16	1	0	105	2	1.369	648861	6092063	4812602
1099	2608549	16	1	0	120	2	12.45	3300909	33436276	34526794
1100	2610898	16	1	0	104	1	0.1243	47200	361057	378918
1101	2613247	16	1	0	116	2	0.9099	553219	3475696	3618325
1102	2615596	16	1	2			44.35	1851672	57040535	64178483
1103	2617945	16	1	2			4.968	363421	7400444	8349789
1104	2620294	16	1	0	108	2	0.177	54686	418290	457145
1105	2622643	16	1	0	117	2	27.94	10326083	67619910	70750150
1106	2624992	16	1	0	111	1	0.3158	161658	1079404	1121027
1107	2627341	16	1	0	111	2	0.5264	340211	1867096	1986235
1108	2629690	16	1	3			41.66	8053417	98633678	110000025
1109	2632039	16	1	0	112	2	1.187	349637	3659850	3778995
1110	2634388	16	1	0	130	3	3.2	861279	7642968	8141580
1111	2636737	16	1	0	106	2	0.7817	532381	2198300	2496242
1112	2639086	16	1	0	100	1	1.693	973410	7248898	7524501
1113	2641435	16	1	0	119	2	20.67	3599365	38903894	40921291
1114	2643784	16	1	0	105	1	1.069	310647	3739071	3872185
1115	2646133	16	1	0	105	2	0.1742	46458	413308	439502
1116	2648482	16	1	0	143	3	3.043	570354	8494366	8866482
1117	2650831	16	1	0	118	2	1.214	630281	4126594	4314454
1118	2653180	16	1	0	116	2	0.5652	255100	1751751	1825131
1119	2655529	16	1	0	111	2	0.5521	340082	1886260	1993640
1120	2657878	16	1	0	100	2	0.2533	101610	992289	1011478
1121	2660227	16	1	0	108	2	0.6577	395239	2196993	2301397
1122	2662576	16	1	0	114	2	0.9164	424936	2892728	3096895
1123	2664925	16	1	0	95	1	0.2801	130365	1141167	1185229
1124	2667274	16	1	0	105	1	0.1395	41852	441973	457693
1125	2669623	16	1	0	112	2	0.07043	15167	122973	126533
1126	2671972	16	1	0	122	3	2.152	527527	6302096	6869242
1127	2674321	16	1	0	107	1	4.162	2558803	14024290	14736633
1128	2676670	16	1	0	103	1	5.923	2048528	22858465	23822841
1129	2679019	16	1	0	111	1	2.512	896216	6558572	6232291
1130	2681368	16	1	0	113	2	0.8145	598259	3116653	3352641
1131	2683717	16	1	0	104	1	0.4274	215403	1458842	1550212
1132	2686066	16	1	2			0.07841	14	174	198
1133	2688415	16	1	2			0.05631	972	15604	16982
1134	2690764	16	1	0	96	1	0.08935	13240	121984	133480
1135	2693113	16	1	0	110	2	0.6164	412860	2605888	2709177
1136	2695462	16	1	0	105	2	1.169	953555	4756351	5090364
1137	2697811	16	1	0	144	4	0.1021	8301	140447	144272
1138	2700160	16	1	0	116	2	0.6799	313818	2441569	2119525
1139	2702509	16	1	0	129	2	1.476	645995	3994562	4281168
1140	2704858	16	1	0	116	2	2.677	1139939	9394363	9872044
1141	2707207	16	1	0	104	1	0.1328	58126	412067	420268
1142	2709556	16	1	0	108	2	0.1351	62126	405181	411497
1143	2711905	16	1	0	123	2	18.37	2447338	34476140	35839535
1144	2714254	16	1	3			68.86	5145080	98588888	110000011
1145	2716603	16	1	0	106	1	9.285	4049134	35009347	35989008
1146	2718952	16	1	0	111	2	0.2545	154539	826852	849217
1147	2721301	16	1	0	114	1	2.671	1876570	8744139	9241542
1148	2723650	16	1	0	116	2	0.7062	348089	2656681	2752490
1149	2725999	16	1	0	106	2	0.2523	64332	693759	752797
1150	2728348	16	1	0	112	2	0.3069	167153	1101274	1134985
1151	2730697	16	1	0	108	2	0.4614	225521	1372945	1429848
1152	2733046	16	1	0	102	1	0.302	127114	1108942	1157237
1153	2735395	16	1	0	107	1	0.5321	301516	1981149	2078023
1154	2737744	16	1	0	130	3	0.1388	71705	379903	389562
1155	2740093	16	1	0	111	2	0.0511	3676	26137	29362
1156	2742442	16	1	2			0.06585	1820	18560	21029
1157	2744791	16	1	0	112	2	1.299	748749	4394807	4518356
1158	2747140	16	1	2			0.3241	31396	615458	630075
1159	2749489	16	1	0	98	1	0.9663	489118	4282675	4438365
1160	2751838	16	1	0	122	2	1.881	404334	5057652	5375192
1161	2754187	16	1	0	103	1	3.546	1115580	11695462	12292361
1162	2756536	16	1	0	115	2	0.4964	286456	1611149	1779070
1163	2758885	16	1	0	155	4	0.05179	3481	45918	51152
1164	2761234	16	1	0	121	2	4.784	1848970	11693235	12860886
1165	2763583	16	1	2			2.072	101779	3236725	3379772
1166	2765932	16	1	0	120	2	2.066	286218	4250233	4466227
1167	2768281	16	1	0	106	2	0.1498	72741	383800	403248
1168	2770630	16	1	0	118	2	1.393	530008	4347173	4741743
1169	2772979	16	1	0	111	1	1.211	345372	3008241	3156397
1170	2775328	16	1	2			2.058	197228	3573117	3685446
1171	2777677	16	1	0	108	2	3.631	2004879	11086765	11786821
1172	2780026	16	1	0	113	2	0.6349	335316	2487610	1924866
1173	2782375	16	1	0	111	2	0.1833	64631	513862	534091
1174	2784724	16	1	0	104	1	0.2904	69601	711755	744889
1175	2787073	16	1	3			71.61	3860690	106902340	110000026
1176	2789422	16	1	0	112	2	2.155	1097654	6760810	7343361
1177	2791771	16	1	0	108	1	0.9921	279544	3450369	3664190
1178	2794120	16	1	0	118	2	7.543	3683063	23213272	24948558
1179	2796469	16	1	0	127	3	1.177	394247	2737961	2818292
1180	2798818	16	1	0	111	1	16.81	10042584	51196673	53479232
1181	2801167	16	1	0	105	1	2.115	892170	6880568	7370806
1182	2803516	16	1	0	106	2	0.7544	616678	2609924	2832317
1183	2805865	16	1	0	131	3	0.315	149975	787885	872139
1184	2808214	16	1	0	114	2	0.8871	574749	3577787	3717753
1185	2810563	16	1	0	117	2	1.097	478109	3495728	3773208
1186	2812912	16	1	0	104	1	1.407	395280	5199701	5507645
1187	2815261	16	1	0	103	1	10.36	3045664	32805446	35363163
1188	2817610	16	1	0	118	2	1.292	447720	4332184	4593132
1189	2819959	16	1	0	103	1	0.4982	214728	1796179	1957325
1190	2822308	16	1	0	104	1	0.16	39254	418779	445522
1191	2824657	16	1	0	115	2	6.839	2660116	20029650	20925551
1192	2827006	16	1	0	142	4	3.662	832154	10067305	10708469
1193	2829355	16	1	0	110	2	0.321	165793	990771	1071899
1194	2831704	16	1	0	119	2	3.126	811675	9056492	9574724
1195	2834053	16	1	0	109	2	1.074	757510	3811012	4093933
1196	2836402	16	1	0	109	1	0.259	95154	746957	682890
1197	2838751	16	1	0	118	2	2.625	540426	6193503	6574980
1198	2841100	16	1	0	103	2	0.1012	17461	190234	204076
1199	2843449	16	1	3			61.66	12029759	102981539	110000019
1200	2845798	16	1	0	125	2	2.562	908740	6303705	6686257
1201	2848147	16	1	0	105	1	7.731	2179779	22644221	24202316
1202	2850496	16	1	0	108	2	3.228	2494059	10048182	10762315
1203	2852845	16	1	0	114	2	1.25	577349	4161355	4418775
1204	2855194	16	1	0	128	3	0.5723	231178	1389644	1466451
1205	2857543	16	1	2			15.8	629032	22666670	25497418
1206	2859892	16	1	0	135	3	4.597	1644263	13243194	13821411
1207	2862241	16	1	0	105	2	0.09692	51846	219917	241809
1208	2864590	16	1	0	140	3	3.212	790515	7619656	7792361
1209	2866939	16	1	0	109	2	1.375	1091892	4633209	4866714
1210	2869288	16	1	0	105	2	0.2383	97241	728410	777295
1211	2871637	16	1	2			1.542	153622	2781831	2901566
1212	2873986	16	1	0	124	2	6.895	1159615	14828224	15411781
1213	2876335	16	1	0	126	3	12.28	4362599	25770377	27871266
1214	2878684	16	1	0	112	2	0.4916	101948	1377338	1465744
1215	2881033	16	1	2			39.46	2533029	53112010	59175303
1216	2883382	16	1	0	121	2	7.806	1389623	17959059	18620131
1217	2885731	16	1	0	109	2	1.336	631027	5303266	5389300
1218	2888080	16	1	0	111	2	2.246	781833	7726330	8110136
1219	2890429	16	1	0	110	2	0.2105	68261	775445	820461
1220	2892778	16	1	0	117	2	0.1431	47470	366657	387568
1221	2895127	16	1	0	105	1	0.1044	21774	266930	278470
1222	2897476	16	1	0	105	2	0.4093	187129	1518491	1582164
1223	2899825	16	1	0	96	1	0.4527	272020	1590341	1683797
1224	2902174	16	1	2			0.05606	921	8353	8486
1225	2904523	16	1	0	116	2	1.003	372676	3027213	3149886
1226	2906872	16	1	0	118	2	0.353	140774	1199945	1267190
1227	2909221	16	1	0	112	2	0.6193	494755	2639330	2747826
1228	2911570	16	1	0	103	1	0.288	59991	716344	769597
1229	2913919	16	1	0	113	2	0.1304	31089	299766	310493
1230	2916268	16	1	0	122	2	13.86	4273601	39833584	42150443
1231	2918617	16	1	0	107	2	0.6324	252415	1723941	1941178
1232	2920966	16	1	0	99	1	0.1398	48002	405434	422674
1233	2923315	16	1	0	103	2	0.3428	126982	1092709	1188678
1234	2925664	16	1	0	113	2	1.219	482041	3224272	3415319
1235	2928013	16	1	0	124	3	9.476	2032200	20068371	21701545
1236	2930362	16	1	2			0.0798	5733	75639	82580
1237	2932711	16	1	0	106	2	1.032	382076	2944553	3187530
1238	2935060	16	1	0	115	2	0.4637	237211	1519404	1608357
1239	2937409	16	1	0	101	1	0.09695	45752	308020	319431
1240	2939758	16	1	0	127	3	0.2617	164596	769047	811722
1241	2942107	16	1	0	116	2	1.091	581603	3592228	3730972
1242	2944456	16	1	2			51.13	2624255	62976480	66827793
1243	2946805	16	1	0	107	1	0.3423	175793	1633224	1671974
1244	2949154	16	1	0	112	2	1.516	721137	5207512	5594325
1245	2951503	16	1	0	113	1	1.532	1030293	5171105	5501158
1246	2953852	16	1	0	133	3	0.2589	78199	583106	607434
1247	2956201	16	1	0	115	2	0.2762	200074	1060782	945925
1248	2958550	16	1	0	97	1	0.08317	29187	175797	184975
1249	2960899	16	1	0	105	2	0.2776	112214	1091089	1102574
1250	2963248	16	1	0	105	2	0.4955	228773	1794997	1859077
1251	2965597	16	1	0	112	2	0.06515	49582	258823	262814
1252	2967946	16	1	0	120	3	0.688	88521	1542288	1660718
1253	2970295	16	1	0	97	1	0.1761	88437	589589	617089
1254	2972644	16	1	2			0.2388	17675	312578	331320
1255	2974993	16	1	0	120	2	33.07	10392316	84548850	87348957
1256	2977342	16	1	0	109	2	6.562	3931795	20839037	21681413
1257	2979691	16	1	0	113	2	7.818	2742033	18028560	18937635
1258	2982040	16	1	2			39.99	3222522	56639984	62758754
1259	2984389	16	1	0	102	1	0.1236	29991	379307	288640
1260	2986738	16	1	2			0.1864	10655	258317	271071
1261	2989087	16	1	0	107	1	0.9693	532707	3447017	3733563
1262	2991436	16	1	0	108	2	0.07426	10483	135054	139636
1263	2993785	16	1	0	121	2	2.139	693079	6987279	7396617
1264	2996134	16	1	0	108	1	1.712	1196271	5206541	5473941
1265	2998483	16	1	0	103	1	1.344	438371	4511558	4856596
1266	3000832	16	1	0	111	2	0.8455	461538	2424409	2481371
1267	3003181	16	1	0	98	1	0.2562	96670	1002844	1058201
1268	3005530	16	1	0	120	2	4.068	1005759	11984129	12819456
1269	3007879	16	1	0	99	1	0.1468	50035	464265	484756
1270	3010228	16	1	0	106	2	0.06549	19861	104742	110636
1271	3012577	16	1	0	105	1	0.1221	38980	320685	346045
1272	3014926	16	1	0	113	2	32.04	17660016	92547079	97608454
1273	3017275	16	1	0	111	1	1.026	862934	3951427	4211857
1274	3019624	16	1	2			0.3457	35426	527934	538992
1275	3021973	16	1	0	109	2	0.5118	321234	1981435	2118629
1276	3024322	16	1	3			34.04	26462951	106459640	110000039
1277	3026671	16	1	0	136	3	0.3759	153005	1213532	1244272
1278	3029020	16	1	0	112	2	8.679	4249710	21466599	22129386
1279	3031369	16	1	0	104	2	0.2658	125128	669867	724516
1280	3033718	16	1	0	102	2	0.1109	20362	238150	254205
1281	3036067	16	1	0	106	2	0.07287	7487	45939	47987
1282	3038416	16	1	0	96	1	0.1907	63384	619044	644819
1283	3040765	16	1	0	103	1	0.1741	106667	530616	562392
1284	3043114	16	1	0	106	1	0.05944	9384	84016	87146
1285	3045463	16	1	0	123	2	0.2206	65328	670015	690372
1286	3047812	16	1	0	106	2	0.1399	47919	361695	390235
1287	3050161	16	1	0	108	2	0.2683	165150	810048	879382
1288	3052510	16	1	0	111	2	2.314	859602	9308836	9557832
1289	3054859	16	1	0	101	1	1.07	590144	5132137	5226202
1290	3057208	16	1	0	100	1	1.894	845804	6020682	6582813
1291	3059557	16	1	2			0.07868	167	1849	1915
1292	3061906	16	1	0	104	2	0.3021	140845	1012792	1064759
1293	3064255	16	1	0	127	3	0.1116	50666	258537	280788
1294	3066604	16	1	0	109	1	1.479	476998	5791467	6094635
1295	3068953	16	1	0	121	2	1.064	224525	2955428	3086612
1296	3071302	16	1	0	115	2	3.252	1329456	8561301	9211135
1297	3073651	16	1	0	104	1	0.4443	188486	1779268	1896615
1298	3076000	16	1	0	114	2	9.369	3302839	23969386	25644047
1299	3078349	16	1	0	100	1	0.9342	595308	4084735	4263083
1300	3080698	16	1	0	114	2	0.3117	131515	906687	972724
1301	3083047	16	1	0	108	2	1.116	347022	2550866	2745725
1302	3085396	16	1	0	107	1	1.032	340004	3385799	3578810
1303	3087745	16	1	0	106	1	3.544	1801676	14702178	14033459
1304	3090094	16	1	0	111	2	0.1953	96845	542918	575031
1305	3092443	16	1	0	106	2	0.6033	335354	1592341	1724935
1306	3094792	16	1	3			50.32	11089118	102350474	110000037
1307	3097141	16	1	0	115	2	5.42	2087628	15871033	12217730
1308	3099490	16	1	2			0.05706	322	3836	4119
1309	3101839	16	1	0	105	1	1.033	377634	4089981	4197012
1310	3104188	16	1	0	110	2	1.081	519814	3016566	3229308
1311	3106537	16	1	0	111	1	0.5211	215517	2152474	2246907
1312	3108886	16	1	0	100	1	0.2402	144734	1098974	1105862
1313	3111235	16	1	0	115	2	7.899	3608967	24100037	23931060
1314	3113584	16	1	0	114	2	0.9468	339588	3004711	3139416
1315	3115933	16	1	0	106	2	1.652	539656	6166687	6571072
1316	3118282	16	1	0	109	2	1.256	597228	3518407	3917318
1317	3120631	16	1	0	111	2	0.2211	123691	713735	735316
1318	3122980	16	1	0	110	2	0.7434	283892	1931861	2022677
1319	3125329	16	1	0	111	2	3.96	2323561	13384664	13835452
1320	3127678	16	1	0	118	2	0.8735	372636	2795687	3073857
1321	3130027	16	1	2			31.01	1941330	41363524	42738722
1322	3132376	16	1	0	104	1	0.4326	147549	1642503	1730442
1323	3134725	16	1	2			1.666	103415	2748021	3084279
1324	3137074	16	1	0	105	1	0.2554	98917	721647	576507
1325	3139423	16	1	0	106	2	0.4789	138997	1394687	1519405
1326	3141772	16	1	2			1.31	137974	2327621	2526879
1327	3144121	16	1	0	104	1	1.189	659844	5635744	5713907
1328	3146470	16	1	0	108	2	0.07509	11334	105999	112515
1329	3148819	16	1	0	109	2	11.28	5676834	32217711	34516747
1330	3151168	16	1	0	112	2	5.433	3487374	17816726	18895933
1331	3153517	16	1	0	111	2	0.1242	27410	317762	333103
1332	3155866	16	1	2			0.09876	5617	105175	115209
1333	3158215	16	1	0	108	1	3.158	1384715	8235864	9223292
1334	3160564	16	1	0	113	2	0.5313	260023	1693133	1779821
1335	3162913	16	1	0	120	2	6.803	2633115	18799169	20172175
1336	3165262	16	1	0	108	1	1.505	769440	5224234	5550678
1337	3167611	16	1	0	102	1	2.332	704778	8405971	6621910
1338	3169960	16	1	0	95	1	0.08039	27121	204624	214898
1339	3172309	16	1	0	135	3	1.517	622812	4609025	4903284
1340	3174658	16	1	0	131	3	14.03	5196632	29782508	31128017
1341	3177007	16	1	0	112	2	0.4567	299054	1911619	1958705
1342	3179356	16	1	0	99	2	1.318	791601	5923557	6134719
1343	3181705	16	1	0	124	2	3.883	1255628	13077035	11009811
1344	3184054	16	1	2			1.73	228447	2935041	3069185
1345	3186403	16	1	0	115	2	1.234	837782	4190253	4408466
1346	3188752	16	1	2			0.635	52002	984620	1093606
1347	3191101	16	1	0	117	2	0.8498	295574	2716275	2811006
1348	3193450	16	1	0	113	2	0.9187	425277	3169205	3241068
1349	3195799	16	1	0	102	1	0.8174	314440	3155865	3240259
1350	3198148	16	1	0	105	1	6.485	3231913	23143988	24657460
1351	3200497	16	1	0	107	2	0.1244	51622	272105	297310
1352	3202846	16	1	0	117	2	9.876	5732826	32326621	35204836
1353	3205195	16	1	0	115	2	2.861	1319479	9388858	7509288
1354	3207544	16	1	0	115	2	15.21	9230194	46274424	49849811
1355	3209893	16	1	0	105	1	10.23	2439656	28713432	31775802
1356	3212242	16	1	0	101	2	0.07454	9215	69925	74056
1357	3214591	16	1	2			1.53	99083	2376875	2584344
1358	3216940	16	1	0	111	2	0.5025	319002	1977292	2051563
1359	3219289	16	1	0	99	1	0.8922	515339	3924094	4117445
1360	3221638	16	1	0	110	2	0.9027	725898	3798888	3940789
1361	3223987	16	1	0	117	2	0.762	461759	2900636	3118580
1362	3226336	16	1	0	117	2	1.77	721072	5836513	6288873
