row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
4697	11060251	16	1	0	102	2	0.08157	26561	133429	140121
4698	11062600	16	1	0	109	2	2.509	1064356	8386373	8774649
4699	11064949	16	1	0	108	2	0.3625	247576	1105365	1168609
4700	11067298	16	1	0	111	2	0.6476	454363	2253388	2367938
4701	11069647	16	1	0	105	2	0.7688	290726	2694649	2866320
4702	11071996	16	1	0	121	2	2.263	463304	5860733	6075975
4703	11074345	16	1	0	105	1	0.7459	439721	3032070	3176570
4704	11076694	16	1	0	111	2	0.7489	321212	2011822	2151188
4705	11079043	16	1	0	114	2	0.1237	39305	283756	299346
4706	11081392	16	1	0	107	1	0.4587	180358	1624202	1677283
4707	11083741	16	1	3			4.61	1346493	10388722	11000039
4708	11086090	16	1	0	134	3	0.08426	21121	138212	147070
4709	11088439	16	1	0	103	2	0.4763	177185	1224208	1333632
4710	11090788	16	1	0	105	2	0.7375	335694	2301046	2478434
4711	11093137	16	1	3			3.231	1259629	10243776	11000048
4712	11095486	16	1	0	117	2	2.792	960091	9634965	10096698
4713	11097835	16	1	0	119	2	0.329	203701	973918	1040962
4714	11100184	16	1	0	112	2	1.516	549210	4038765	4224538
4715	11102533	16	1	2			0.1191	5516	117656	126973
4716	11104882	16	1	0	108	2	0.4524	258570	1348254	1435217
4717	11107231	16	1	0	110	1	0.88	380865	2270018	2368539
4718	11109580	16	1	0	106	2	0.08968	22784	123302	132383
4719	11111929	16	1	0	112	2	1.825	954472	5199263	5578322
4720	11114278	16	1	0	111	2	0.5792	297747	1742001	1858509
4721	11116627	16	1	0	107	1	2.014	761493	7444031	7767783
4722	11118976	16	1	0	116	2	2.241	964393	7531105	8017887
4723	11121325	16	1	0	114	2	2.622	1372370	7961873	8316366
4724	11123674	16	1	2			2.817	289230	5212044	5434627
4725	11126023	16	1	0	115	2	0.3365	58192	726102	751709
4726	11128372	16	1	0	88	1	0.05275	482	3769	4173
4727	11130721	16	1	3			3.597	1513001	10582145	11000040
4728	11133070	16	1	2			0.07791	2806	61300	62870
4729	11135419	16	1	0	112	2	0.3322	173211	1017516	1039631
4730	11137768	16	1	3			2.786	1852048	10744496	11000056
4731	11140117	16	1	0	110	2	1.177	625989	3803920	4135232
4732	11142466	16	1	0	117	2	0.7766	198373	2147111	2200839
4733	11144815	16	1	0	108	2	0.1952	77964	580944	602878
4734	11147164	16	1	0	104	1	0.322	130076	1172864	1192154
4735	11149513	16	1	3			3.272	1967439	10239668	11000086
4736	11151862	16	1	0	102	1	0.2141	90802	729817	746525
4737	11154211	16	1	0	112	2	0.3341	218767	1104103	1178640
4738	11156560	16	1	0	101	1	1.929	574227	6042820	6798173
4739	11158909	16	1	0	114	2	0.4747	313640	1709382	1794552
4740	11161258	16	1	0	118	2	2.097	421459	5924512	6188210
4741	11163607	16	1	0	111	1	1.287	464057	3709269	3941974
4742	11165956	16	1	0	105	2	0.502	206365	1699528	1754813
4743	11168305	16	1	0	113	2	1.111	632556	3557891	3780995
4744	11170654	16	1	0	106	2	0.4445	221998	1711138	1782876
4745	11173003	16	1	0	108	2	0.8359	373274	2140836	2385254
4746	11175352	16	1	0	114	2	3.035	1385719	10386762	10802777
4747	11177701	16	1	3			3.465	1133063	10625587	11000068
4748	11180050	16	1	0	96	1	0.06386	4303	47616	50400
4749	11182399	16	1	3			2.941	1293931	10629123	11000067
4750	11184748	16	1	0	116	2	2.383	1330558	7680855	8071977
4751	11187097	16	1	0	103	1	0.6257	222840	1970934	2095350
4752	11189446	16	1	0	130	3	1.9	1179406	5698486	5873151
4753	11191795	16	1	0	106	1	0.1639	81289	396218	420125
4754	11194144	16	1	0	113	2	0.3673	138637	1006460	1089353
4755	11196493	16	1	0	103	2	0.154	37183	382940	395513
4756	11198842	16	1	0	110	1	0.3653	233881	1163395	1258818
4757	11201191	16	1	2			0.06246	1310	25317	26398
4758	11203540	16	1	0	113	2	0.2357	96024	752330	781468
4759	11205889	16	1	0	112	2	3.58	1123457	8931115	9827808
4760	11208238	16	1	0	101	1	0.1858	49552	482598	516808
4761	11210587	16	1	0	107	1	2.05	543388	6440375	7072833
4762	11212936	16	1	0	104	1	0.08853	16200	147025	152055
4763	11215285	16	1	2			3.469	281176	5956322	6291854
4764	11217634	16	1	0	108	2	0.109	28771	238543	248083
4765	11219983	16	1	0	111	2	1.912	1001366	6050806	6455770
4766	11222332	16	1	0	99	2	0.0654	14488	59356	63986
4767	11224681	16	1	0	103	1	0.9761	582796	4386984	4524414
4768	11227030	16	1	3			3.195	1593216	10331604	11000025
4769	11229379	16	1	0	112	2	1.504	848012	5866545	6020546
4770	11231728	16	1	0	108	2	0.09827	36006	182785	186285
4771	11234077	16	1	3			5.335	992369	10795264	11000021
4772	11236426	16	1	0	112	2	2.435	2173809	10131668	10424063
4773	11238775	16	1	0	95	1	0.08398	16367	144464	154479
4774	11241124	16	1	0	102	1	0.3485	171804	1462611	1517715
4775	11243473	16	1	2			0.06424	1836	23786	25233
4776	11245822	16	1	0	112	2	0.7609	458997	2517243	2576851
4777	11248171	16	1	0	106	2	0.5326	152672	1608854	1669979
4778	11250520	16	1	3			3.147	1903788	10659746	11000047
4779	11252869	16	1	0	123	2	0.4693	106376	1101359	1190677
4780	11255218	16	1	0	105	2	0.7156	405049	2274335	2410325
4781	11257567	16	1	0	97	1	0.165	71426	523414	534453
4782	11259916	16	1	0	109	2	0.5717	403532	2236222	2318712
4783	11262265	16	1	0	118	2	0.6454	245937	1891454	1965488
4784	11264614	16	1	0	99	1	0.7532	416844	3679423	3765996
4785	11266963	16	1	3			3.464	1915650	10230899	11000009
4786	11269312	16	1	0	109	2	1.599	1306863	6285566	6640164
4787	11271661	16	1	0	119	3	0.07654	19086	86495	92124
4788	11274010	16	1	0	114	3	0.1111	28800	147716	160496
4789	11276359	16	1	0	120	3	0.08154	8329	98072	105089
4790	11278708	16	1	0	110	2	0.3819	206699	1175362	1209739
4791	11281057	16	1	0	117	2	0.43	95266	1155763	1179862
4792	11283406	16	1	0	105	1	0.1865	37197	417858	458515
4793	11285755	16	1	0	120	2	0.8836	156233	2266504	2337203
4794	11288104	16	1	0	117	2	0.1605	69037	402073	426336
4795	11290453	16	1	0	123	2	0.8368	236103	2360284	2482590
4796	11292802	16	1	0	110	2	0.8298	333439	2659682	2913401
4797	11295151	16	1	0	115	2	0.2126	56215	511282	552504
4798	11297500	16	1	0	110	2	0.1644	94646	429660	439014
4799	11299849	16	1	0	97	1	1.178	625302	4399721	4647326
4800	11302198	16	1	3			4.01	1566079	10343046	11000041
4801	11304547	16	1	0	105	2	1.111	295475	3267727	3577980
4802	11306896	16	1	0	125	2	0.9411	139223	2368231	2507161
4803	11309245	16	1	0	103	1	0.6505	325367	2624469	2771501
4804	11311594	16	1	0	111	2	0.6063	417625	1925251	2053942
4805	11313943	16	1	3			5.369	778787	9932170	11000060
4806	11316292	16	1	3			2.958	1324672	10558272	11000081
4807	11318641	16	1	0	126	3	0.07984	19741	126164	129996
4808	11320990	16	1	3			4.498	1057917	10327307	11000048
4809	11323339	16	1	0	112	2	0.1232	41458	203507	220771
4810	11325688	16	1	0	111	2	1.25	614433	4233522	4440666
4811	11328037	16	1	0	108	2	0.5267	202086	1819760	1896370
4812	11330386	16	1	0	120	2	0.4831	132017	1378006	1395963
4813	11332735	16	1	0	115	2	1.417	607536	3353359	3495006
4814	11335084	16	1	0	128	3	0.3124	78522	792171	844967
4815	11337433	16	1	0	108	2	2.763	789817	9201193	9760121
4816	11339782	16	1	0	110	2	0.687	424333	1851487	1982997
4817	11342131	16	1	0	107	2	1.698	1490108	6894547	7036815
4818	11344480	16	1	0	107	2	1.509	797118	4439757	4596668
4819	11346829	16	1	0	133	3	0.1615	62157	406301	428175
4820	11349178	16	1	3			2.428	1477022	10773125	11000041
4821	11351527	16	1	0	122	2	0.9848	296803	2952740	3229961
4822	11353876	16	1	0	119	3	1.224	513056	4540226	4670747
4823	11356225	16	1	3			3.52	2298307	10155114	11000032
4824	11358574	16	1	2			1.616	193039	2667555	2968545
4825	11360923	16	1	3			4.778	1634884	10460108	11000052
4826	11363272	16	1	0	111	2	0.5743	362856	1242541	1444193
4827	11365621	16	1	0	108	2	2.001	787341	4183047	4932532
4828	11367970	16	1	0	105	1	0.3172	86264	927869	967106
4829	11370319	16	1	0	110	2	0.4826	295452	1724817	1780606
4830	11372668	16	1	0	104	1	0.6732	271263	2437831	2559077
4831	11375017	16	1	3			2.679	1380761	10534877	11000074
4832	11377366	16	1	0	107	2	0.1071	36267	186728	194845
4833	11379715	16	1	0	97	2	0.4479	213031	1393970	1460384
4834	11382064	16	1	0	106	2	0.06209	4525	40664	49312
4835	11384413	16	1	0	121	2	1.088	476545	3850335	4060276
4836	11386762	16	1	0	115	2	3.635	801405	8194607	9157481
4837	11389111	16	1	3			2.889	1321318	10731511	11000060
4838	11391460	16	1	0	109	2	2.469	1601173	9203925	9518087
4839	11393809	16	1	0	114	2	0.1299	29166	283298	298560
4840	11396158	16	1	0	99	1	0.8833	409471	3444591	3630557
4841	11398507	16	1	0	130	3	1.283	457234	2952819	3180236
4842	11400856	16	1	0	98	1	0.224	81289	807208	831157
4843	11403205	16	1	3			3.771	1558981	10506137	11000022
4844	11405554	16	1	0	106	2	0.5126	266438	1519117	1615665
4845	11407903	16	1	0	131	3	0.5534	152242	1410034	1441801
4846	11410252	16	1	0	101	1	0.285	98471	852907	887712
4847	11412601	16	1	0	113	2	0.108	22492	153686	170754
4848	11414950	16	1	0	106	2	0.4685	259525	1320982	1357267
4849	11417299	16	1	0	109	1	0.1703	79399	466119	483308
4850	11419648	16	1	0	115	2	0.3135	86337	790572	873427
4851	11421997	16	1	0	113	2	1.3	626837	3493274	3788330
4852	11424346	16	1	2			2.891	129027	4701300	4902652
4853	11426695	16	1	3			3.437	1296451	10761568	11000053
4854	11429044	16	1	0	102	1	0.2454	83689	588471	616829
4855	11431393	16	1	3			3.218	1091122	10265310	11000067
4856	11433742	16	1	0	112	2	0.5754	357678	1975409	2074070
4857	11436091	16	1	0	124	2	0.05618	1303	14981	15442
4858	11438440	16	1	0	109	2	0.5938	313716	1951463	2017465
4859	11440789	16	1	0	103	2	0.1374	44210	341638	361365
4860	11443138	16	1	0	110	2	0.3447	147314	943628	977128
4861	11445487	16	1	0	115	2	0.2133	100124	626375	648878
4862	11447836	16	1	0	123	2	3.383	778945	9298333	9858101
4863	11450185	16	1	3			2.766	2358919	10503512	11000051
4864	11452534	16	1	3			3.619	1359679	10549365	11000035
4865	11454883	16	1	0	117	2	0.1869	28105	306520	313158
4866	11457232	16	1	0	116	2	2.16	640531	6519636	6631265
4867	11459581	16	1	0	113	2	0.2959	134087	760326	781971
4868	11461930	16	1	0	134	3	0.8393	184755	2025221	2113712
4869	11464279	16	1	3			3.766	2078520	10307689	11000042
4870	11466628	16	1	3			2.773	1573739	10392390	11000050
4871	11468977	16	1	0	107	1	0.3222	150217	1074588	1100527
4872	11471326	16	1	0	109	2	0.4304	165057	1415139	1500690
4873	11473675	16	1	0	107	2	0.4897	218318	1772485	1853848
4874	11476024	16	1	0	119	2	3.364	1002518	10082568	10332524
4875	11478373	16	1	0	97	2	0.5698	237758	2383614	2443500
4876	11480722	16	1	0	102	2	0.6796	343370	2423637	2588349
4877	11483071	16	1	3			2.735	1183292	10507312	11000082
4878	11485420	16	1	3			3.214	1259426	10632545	11000042
4879	11487769	16	1	3			3.129	1653270	10793943	11000065
4880	11490118	16	1	0	106	1	2.433	745061	7779237	8350435
4881	11492467	16	1	3			3.379	1113252	10349013	11000053
4882	11494816	16	1	0	112	2	0.1951	77730	599493	615186
4883	11497165	16	1	0	125	2	0.9206	287079	2523626	2555881
4884	11499514	16	1	0	97	1	1.309	413883	4382471	4772042
4885	11501863	16	1	0	111	2	0.2302	128515	751083	770362
4886	11504212	16	1	0	109	2	1.12	461844	4098044	4280879
4887	11506561	16	1	0	98	1	0.476	284165	1654533	1706599
4888	11508910	16	1	2			0.5113	27072	760886	835896
4889	11511259	16	1	3			2.742	2344782	10616179	11000071
4890	11513608	16	1	0	117	2	0.5634	209687	1310734	1368691
4891	11515957	16	1	0	114	2	2.927	1183097	8173820	8646369
4892	11518306	16	1	2			3.087	202029	4919535	5048588
4893	11520655	16	1	0	100	2	0.2927	131147	945565	1003884
4894	11523004	16	1	0	108	2	1.709	1284761	5534717	5940275
4895	11525353	16	1	0	128	2	1.046	212663	2839519	3029248
4896	11527702	16	1	0	111	2	0.09968	23079	191535	198555
4897	11530051	16	1	0	119	2	0.1968	37010	461873	491593
4898	11532400	16	1	0	106	2	0.329	192692	844452	885333
4899	11534749	16	1	0	113	3	1.546	289929	3253066	3410611
4900	11537098	16	1	0	108	2	0.09261	27194	147674	152958
4901	11539447	16	1	0	127	3	0.3463	142937	1000382	1019191
4902	11541796	16	1	0	119	2	1.076	511439	3786191	3950538
4903	11544145	16	1	3			3.445	1558035	10315698	11000032
4904	11546494	16	1	0	100	1	1.414	778778	5388092	5815585
4905	11548843	16	1	0	107	2	1.534	767084	3964557	4351244
4906	11551192	16	1	0	110	2	0.1983	102427	519886	547157
4907	11553541	16	1	0	113	2	0.9413	438058	3193464	3251894
4908	11555890	16	1	2			0.05775	23	173	193
4909	11558239	16	1	0	112	2	0.08471	17700	113758	122058
4910	11560588	16	1	0	121	2	0.8122	339080	2568825	2691656
4911	11562937	16	1	3			3.974	1534279	10761996	11000076
4912	11565286	16	1	3			3.158	1619081	10627786	11000057
4913	11567635	16	1	0	113	2	2.233	1141413	6380197	6928915
4914	11569984	16	1	0	102	2	0.3675	150916	1208486	1266104
4915	11572333	16	1	3			3.122	1143576	10867783	11000094
4916	11574682	16	1	0	92	1	0.138	53434	397055	411651
4917	11577031	16	1	3			3.628	2045128	10160167	11000047
4918	11579380	16	1	3			2.926	1909114	10841498	11000059
4919	11581729	16	1	2			2.542	205722	3967595	4562070
4920	11584078	16	1	3			3.071	904445	10615111	11000085
4921	11586427	16	1	0	112	2	1.708	1079420	5803099	6020493
4922	11588776	16	1	0	105	1	0.2593	94544	823946	864495
4923	11591125	16	1	0	108	2	0.1738	69919	375085	407976
4924	11593474	16	1	3			3.193	1617287	10106441	11000077
4925	11595823	16	1	0	118	2	0.6233	173470	1723373	1754544
4926	11598172	16	1	0	119	2	1.237	264696	3348418	3723616
4927	11600521	16	1	3			3.442	2103274	10692865	11000066
4928	11602870	16	1	0	104	1	1.963	1004020	7619584	8132500
4929	11605219	16	1	0	100	2	0.1324	48756	254123	282377
4930	11607568	16	1	0	97	1	0.3343	176281	1379357	1455090
4931	11609917	16	1	0	117	2	0.74	246020	2694223	2866914
4932	11612266	16	1	0	99	1	0.8877	458877	3705646	3953006
4933	11614615	16	1	0	103	1	0.4466	131885	1388564	1452914
4934	11616964	16	1	2			3.884	268224	6404829	7003357
4935	11619313	16	1	0	130	3	1.537	533317	4095822	4494572
4936	11621662	16	1	0	121	2	2.092	576464	5988879	6186283
4937	11624011	16	1	0	116	2	0.9213	346554	2663795	2794594
4938	11626360	16	1	0	103	1	0.8626	249649	2758506	2959888
4939	11628709	16	1	0	107	2	0.9848	612777	3044723	3166117
4940	11631058	16	1	2			2.255	128308	3530752	3836040
4941	11633407	16	1	0	114	2	2.086	725949	6552731	6993098
4942	11635756	16	1	0	111	2	2.881	1243328	8598145	9104027
4943	11638105	16	1	0	98	1	0.1354	39083	326885	343896
4944	11640454	16	1	0	110	2	0.1535	75571	362951	376621
4945	11642803	16	1	0	123	2	1.693	699860	4219457	4633510
4946	11645152	16	1	0	109	2	0.5779	183863	1820503	1924156
4947	11647501	16	1	3			5.046	1380030	10576641	11000039
4948	11649850	16	1	0	108	2	0.6453	263917	2374415	2477711
4949	11652199	16	1	0	104	2	2.458	593646	6959396	7557865
4950	11654548	16	1	0	103	1	0.7789	292419	2733959	3010391
4951	11656897	16	1	0	113	2	0.1988	75289	509963	539879
4952	11659246	16	1	3			4.383	1544186	10532802	11000030
4953	11661595	16	1	0	118	2	0.7424	196136	2193291	2305745
4954	11663944	16	1	0	114	2	0.8998	288703	2381476	2577377
4955	11666293	16	1	2			0.08762	4604	78793	83654
4956	11668642	16	1	0	106	2	1.703	897351	6845558	6999363
4957	11670991	16	1	3			4.2	1701964	10621193	11000025
4958	11673340	16	1	0	115	2	0.6927	292388	2112663	2157961
4959	11675689	16	1	0	106	2	0.1182	41592	276494	285340
4960	11678038	16	1	0	99	2	0.1858	76993	428462	457389
4961	11680387	16	1	2			1.219	93460	1960418	2067592
4962	11682736	16	1	0	105	2	0.4233	116484	1425189	1508509
4963	11685085	16	1	3			4.057	1119231	10509999	11000053
4964	11687434	16	1	3			4.183	2150808	10276695	11000053
4965	11689783	16	1	0	108	2	1.104	704748	3642735	3918830
4966	11692132	16	1	0	100	1	0.539	222783	1569672	1721778
4967	11694481	16	1	0	107	2	0.8576	489446	3306723	3399004
4968	11696830	16	1	0	113	3	1.086	357816	3630138	3742562
4969	11699179	16	1	3			3.564	1148965	10080206	11000051
4970	11701528	16	1	3			5.987	609665	10467850	11000028
4971	11703877	16	1	0	109	2	0.1503	50895	321207	350095
4972	11706226	16	1	0	106	2	0.7078	232890	2284185	2407252
4973	11708575	16	1	3			5.386	759543	10760238	11000026
4974	11710924	16	1	3			2.961	1923767	10336143	11000099
4975	11713273	16	1	0	92	1	0.06212	6039	42276	45436
4976	11715622	16	1	0	115	2	3.205	1147946	8660197	9318789
4977	11717971	16	1	0	120	2	0.9679	264803	2454925	2591471
4978	11720320	16	1	0	112	2	0.1301	40587	210523	233513
4979	11722669	16	1	0	104	2	0.2045	44004	443284	475049
4980	11725018	16	1	0	117	2	0.231	57619	531237	574062
4981	11727367	16	1	3			4.2	1954021	10504278	11000038
4982	11729716	16	1	0	99	1	0.3384	97729	872354	985360
4983	11732065	16	1	0	111	2	0.9066	429552	2630089	2781742
4984	11734414	16	1	0	102	1	0.3267	103050	1034331	1093597
4985	11736763	16	1	0	102	1	0.2678	104767	977317	1004094
4986	11739112	16	1	0	119	2	0.8443	216091	2099442	2215188
4987	11741461	16	1	3			2.783	1210126	10384250	11000073
4988	11743810	16	1	3			3.753	1046653	10538815	11000055
4989	11746159	16	1	0	103	1	0.1511	37246	395114	412166
4990	11748508	16	1	0	94	1	0.0628	5373	46994	54285
4991	11750857	16	1	2			5.704	325569	8596259	8994361
4992	11753206	16	1	0	111	2	0.2637	110411	618607	660659
4993	11755555	16	1	0	116	2	4.456	1012838	9582968	9720702
4994	11757904	16	1	0	118	2	0.6943	144432	2032142	2078670
4995	11760253	16	1	0	105	2	0.6132	357486	1759561	1837401
4996	11762602	16	1	0	120	2	1.788	499452	5720549	5842542
4997	11764951	16	1	0	103	1	0.8142	424868	2828023	3009353
4998	11767300	16	1	0	113	2	0.06146	5868	34847	35776
4999	11769649	16	1	0	110	2	0.7861	494014	2419375	2509044
5000	11771998	16	1	3			2.93	1375658	10871273	11000073
5001	11774347	16	1	0	117	2	1.139	379737	3203929	3268131
5002	11776696	16	1	0	102	2	0.2772	101801	881781	935570
5003	11779045	16	1	0	123	2	0.2183	64501	623485	642234
5004	11781394	16	1	0	109	1	0.6529	348849	2451218	2520533
5005	11783743	16	1	3			2.975	965231	10492281	11000081
5006	11786092	16	1	0	116	2	0.8492	189697	2001191	2099793
5007	11788441	16	1	0	116	2	0.7133	278408	2617308	2658348
5008	11790790	16	1	3			3.223	1974831	10307305	11000060
5009	11793139	16	1	0	115	2	0.4249	173290	1209357	1282852
5010	11795488	16	1	3			2.563	936862	10629605	11000100
5011	11797837	16	1	0	98	1	2.242	962826	7183537	7576418
5012	11800186	16	1	0	113	2	0.9247	199410	2205942	2347722
5013	11802535	16	1	0	114	2	1.488	496337	3818573	4073888
5014	11804884	16	1	3			3.303	1844733	10599577	11000045
5015	11807233	16	1	0	100	2	0.05732	4431	23638	25697
5016	11809582	16	1	0	109	2	0.6356	305005	2014283	2132319
5017	11811931	16	1	0	105	2	0.1185	32178	297857	307477
5018	11814280	16	1	0	112	2	0.869	318584	2087504	2161421
5019	11816629	16	1	3			3.325	962838	10251253	11000030
5020	11818978	16	1	3			5.539	918499	10669737	11000030
5021	11821327	16	1	0	118	2	0.5595	158145	1496651	1572902
5022	11823676	16	1	0	117	2	0.3881	49540	931690	1033126
5023	11826025	16	1	3			2.929	1332987	10702186	11000046
5024	11828374	16	1	0	113	2	1.52	729273	4632581	4900545
5025	11830723	16	1	0	111	2	0.2191	70716	495863	540929
5026	11833072	16	1	2			0.06621	3544	43469	46065
5027	11835421	16	1	0	120	2	0.06327	4203	52877	55506
5028	11837770	16	1	0	103	2	0.065	7898	58748	65326
5029	11840119	16	1	3			3.32	1536407	10465004	11000021
5030	11842468	16	1	0	114	2	0.7505	335961	2096309	2205895
5031	11844817	16	1	0	121	2	2.709	752893	7810746	8135825
5032	11847166	16	1	0	100	1	0.1608	48124	398169	420215
5033	11849515	16	1	0	107	2	0.273	114328	534584	618657
5034	11851864	16	1	0	130	3	0.276	98801	653992	706746
5035	11854213	16	1	0	125	2	0.4332	72770	1050498	1078094
5036	11856562	16	1	0	97	1	0.4591	211751	1778586	1864980
5037	11858911	16	1	0	114	2	0.5681	506179	2070187	2129982
5038	11861260	16	1	0	112	2	1.48	380623	3937752	4056787
5039	11863609	16	1	3			3.678	1711010	10770677	11000043
5040	11865958	16	1	0	117	2	0.5682	327203	1774373	1849914
5041	11868307	16	1	3			3.126	1006213	10794782	11000060
5042	11870656	16	1	0	116	2	0.4689	228554	1549637	1668473
5043	11873005	16	1	0	102	1	0.3907	161098	1365329	1427581
5044	11875354	16	1	0	111	2	0.8091	445796	2253370	2387662
5045	11877703	16	1	3			3.175	2553429	10467147	11000093
5046	11880052	16	1	3			3.006	1233624	10495955	11000030
5047	11882401	16	1	0	108	1	0.1123	26489	196656	200593
5048	11884750	16	1	0	106	1	0.8142	318246	2712415	2846326
5049	11887099	16	1	0	108	2	0.6806	611231	2951546	3055092
5050	11889448	16	1	3			3.975	1369774	10398048	11000008
5051	11891797	16	1	3			2.883	1803332	10278696	11000050
5052	11894146	16	1	0	104	1	0.244	116222	891636	923115
5053	11896495	16	1	1	123	3	3.744	1766010	10248412	11000041
5054	11898844	16	1	0	114	2	0.2541	58119	549787	597542
5055	11901193	16	1	0	135	4	0.3624	48043	599940	625350
5056	11903542	16	1	0	98	1	0.1869	131362	642114	664418
5057	11905891	16	1	3			3.76	1136539	10409913	11000054
5058	11908240	16	1	0	122	2	0.321	83214	683556	700496
5059	11910589	16	1	0	99	2	0.1866	50190	529869	556274
5060	11912938	16	1	0	99	1	0.2112	63726	610561	641692
5061	11915287	16	1	0	101	2	0.1889	42026	483242	516983
5062	11917636	16	1	0	104	1	0.5172	139686	1562839	1682389
5063	11919985	16	1	0	112	2	0.8326	597159	3389348	3474505
5064	11922334	16	1	3			2.83	1177085	10459335	11000094
5065	11924683	16	1	3			4.787	1190364	10218673	11000057
5066	11927032	16	1	0	107	1	0.5994	271700	2011740	2081414
5067	11929381	16	1	0	106	2	1.281	772030	4181957	4473917
5068	11931730	16	1	0	114	2	1.164	819165	3239726	3471812
5069	11934079	16	1	0	109	2	0.8891	635910	2978734	3169251
5070	11936428	16	1	0	116	2	3.554	1068014	9795812	10205471
5071	11938777	16	1	0	113	2	0.9113	426973	2650162	2774649
5072	11941126	16	1	0	103	1	0.1271	30439	301254	314494
5073	11943475	16	1	0	103	2	0.07814	26886	124117	127355
5074	11945824	16	1	3			3.205	2114212	10504926	11000048
5075	11948173	16	1	0	97	1	2.598	1375175	9405713	10100084
5076	11950522	16	1	0	119	2	0.465	101113	1025460	1083650
5077	11952871	16	1	0	109	2	0.1799	76271	462935	484798
5078	11955220	16	1	0	105	1	0.5581	221069	2044892	2093774
5079	11957569	16	1	0	105	1	0.1253	27547	252510	276501
5080	11959918	16	1	0	107	2	0.1653	65671	397314	416992
5081	11962267	16	1	0	119	2	0.4246	109847	1206727	1271766
5082	11964616	16	1	0	122	3	0.4314	125981	1082265	1102306
5083	11966965	16	1	0	114	2	0.7757	255434	2240910	2391972
5084	11969314	16	1	3			3.411	971058	10648685	11000051
5085	11971663	16	1	0	102	1	0.4667	317139	1588040	1710125
5086	11974012	16	1	0	118	3	0.3779	69821	899704	927862
5087	11976361	16	1	0	108	2	0.7056	216784	1763074	1943766
5088	11978710	16	1	3			3.752	1491970	10443679	11000041
5089	11981059	16	1	0	101	2	1.205	517816	3012575	3287756
5090	11983408	16	1	3			3.748	1333380	10442850	11000039
5091	11985757	16	1	0	111	2	0.8827	453687	2490229	2689971
5092	11988106	16	1	0	118	2	0.7929	340908	2595415	2705594
5093	11990455	16	1	3			2.614	1091974	10692685	11000052
5094	11992804	16	1	0	100	2	0.06718	10517	67795	72546
5095	11995153	16	1	0	99	1	1.759	1013065	6601899	6882837
5096	11997502	16	1	0	121	2	0.4462	255483	1306557	1337525
5097	11999851	16	1	0	112	2	0.3339	107817	843549	909414
5098	12002200	16	1	0	101	1	0.5085	300567	1952249	2057326
5099	12004549	16	1	0	113	2	0.6351	148385	1620417	1660468
5100	12006898	16	1	2			3.965	306073	5851349	6513139
5101	12009247	16	1	0	106	1	2.038	559090	6315204	6697368
5102	12011596	16	1	3			3.781	1433439	10664825	11000062
5103	12013945	16	1	3			2.98	1998528	10458789	11000043
5104	12016294	16	1	3			2.484	1470546	10587457	11000069
5105	12018643	16	1	0	114	2	0.6979	242020	1890298	1973276
5106	12020992	16	1	0	116	2	1.049	428889	3740328	3943297
5107	12023341	16	1	0	113	2	2.354	578313	6097141	6442909
5108	12025690	16	1	3			3.791	1313777	10540560	11000028
5109	12028039	16	1	3			2.942	2143625	10461115	11000107
5110	12030388	16	1	2			0.8083	68031	1236231	1250607
5111	12032737	16	1	3			4.871	1403727	10127440	11000050
5112	12035086	16	1	3			3.902	1676112	10401041	11000038
5113	12037435	16	1	3			3.056	2256905	10687545	11000071
5114	12039784	16	1	0	106	2	0.9456	522893	2851923	3115798
5115	12042133	16	1	0	101	1	0.1722	63332	468179	488910
5116	12044482	16	1	0	118	2	1.109	628487	4708810	4834841
5117	12046831	16	1	0	110	2	0.736	547514	2629317	2740789
5118	12049180	16	1	0	115	2	0.7747	294457	2304848	2372049
5119	12051529	16	1	0	111	2	0.6008	232732	1718169	1810413
5120	12053878	16	1	3			3.07	1839938	10234766	11000067
5121	12056227	16	1	0	124	3	0.1579	41699	373610	386673
5122	12058576	16	1	3			3.021	1767622	10520149	11000065
5123	12060925	16	1	0	110	2	0.2854	166379	881054	929730
5124	12063274	16	1	0	109	2	0.1207	21340	182380	193150
5125	12065623	16	1	3			3.388	2547136	10426111	11000034
5126	12067972	16	1	0	112	2	0.1034	35347	199599	205392
5127	12070321	16	1	0	101	2	0.8223	348955	3316335	3425874
5128	12072670	16	1	0	119	2	0.1477	20582	305123	334272
5129	12075019	16	1	3			3.036	2630032	10431676	11000074
5130	12077368	16	1	0	100	1	0.1292	43044	342813	348216
5131	12079717	16	1	2			7.414	433344	10565391	10875046
5132	12082066	16	1	0	109	1	0.5903	274138	2119682	2210259
5133	12084415	16	1	0	114	2	3.406	1097520	8857304	9360574
5134	12086764	16	1	0	121	2	1.172	396829	3414412	3581335
5135	12089113	16	1	0	116	2	0.9421	522243	3498980	3575257
5136	12091462	16	1	0	116	2	1.602	1134474	5731932	6029757
5137	12093811	16	1	0	106	1	0.3703	172043	1148605	1218905
5138	12096160	16	1	0	114	1	0.9082	535536	3309023	3384747
5139	12098509	16	1	0	108	2	0.2891	234154	1180860	1212406
5140	12100858	16	1	0	127	3	0.1302	26142	230414	242617
5141	12103207	16	1	0	96	1	0.2896	126033	975944	1062416
5142	12105556	16	1	0	133	3	0.1827	87900	408824	432568
5143	12107905	16	1	2			0.05711	9	73	80
