row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
925	2199821	16	1	0	113	2	0.6701	330964	1845223	1998813
926	2202170	16	1	0	112	2	6.539	2168945	15667418	17049927
927	2204519	16	1	0	110	2	1.582	900874	5244257	5765637
928	2206868	16	1	0	116	2	0.1044	32903	106876	113847
929	2209217	16	1	0	127	3	0.3398	142831	802673	854858
930	2211566	16	1	0	125	3	2.338	717441	5560010	5850966
931	2213915	16	1	0	110	2	1.126	487862	3571531	3738524
932	2216264	16	1	0	116	2	6.856	1415483	15546451	16509390
933	2218613	16	1	3			11.03	4079331	27839136	30000060
934	2220962	16	1	0	98	1	0.917	333994	3182237	3433392
935	2223311	16	1	0	116	2	2.189	335664	5438582	5609340
936	2225660	16	1	0	121	2	8.659	1792479	19412968	20711581
937	2228009	16	1	0	103	1	0.28	118096	950931	986900
938	2230358	16	1	0	106	2	0.6354	317492	2460807	2612248
939	2232707	16	1	0	110	2	0.7509	536336	2488510	2602137
940	2235056	16	1	0	120	2	0.2839	127966	709270	763418
941	2237405	16	1	0	116	2	2.274	610694	6506355	6764323
942	2239754	16	1	3			9.779	4527416	29317350	30000105
943	2242103	16	1	0	117	2	1.639	940124	5870036	6077484
944	2244452	16	1	0	110	2	0.4476	167486	1336587	1387591
945	2246801	16	1	0	100	1	1.269	673668	6772217	6906056
946	2249150	16	1	0	114	2	0.5068	122015	1259502	1309966
947	2251499	16	1	0	107	2	0.6531	373843	1961844	2133306
948	2253848	16	1	0	114	1	5.211	1777036	13927448	14680990
949	2256197	16	1	0	102	2	0.3038	113448	744848	791012
950	2258546	16	1	0	114	2	8.695	3903972	25609008	26870557
951	2260895	16	1	0	118	2	1.376	282431	3725103	3874552
952	2263244	16	1	0	110	2	1.822	814922	6113227	6332270
953	2265593	16	1	0	110	1	0.114	15117	158228	161718
954	2267942	16	1	0	107	2	0.1873	43104	389276	406705
955	2270291	16	1	0	114	1	2.972	1398197	9050072	9419012
956	2272640	16	1	0	118	2	7.707	2616894	20476569	21213237
957	2274989	16	1	0	102	1	0.346	142133	1035807	1104913
958	2277338	16	1	0	118	2	1.098	312947	3509642	3649713
959	2279687	16	1	0	116	2	3.864	2333621	12993380	13623778
960	2282036	16	1	0	103	1	0.3203	69519	896068	928917
961	2284385	16	1	0	104	1	0.3657	122532	1262953	1291942
962	2286734	16	1	0	117	2	1.878	433069	4213159	4455986
963	2289083	16	1	0	112	2	1.074	469224	4285399	4447645
964	2291432	16	1	2			13.83	622144	17529325	18073555
965	2293781	16	1	0	108	2	1.613	472328	4802437	5320168
966	2296130	16	1	0	103	1	0.6932	222086	2209336	2332937
967	2298479	16	1	0	110	1	10.82	3617271	22903502	24530259
968	2300828	16	1	0	115	2	0.08059	6314	58622	60522
969	2303177	16	1	0	116	2	4.22	1286716	11105989	12074162
970	2305526	16	1	0	112	2	0.1922	69808	429167	451752
971	2307875	16	1	0	114	2	1.083	416201	3383393	3610313
972	2310224	16	1	2			1.823	137786	2752385	2951473
973	2312573	16	1	3			8.627	5256800	28386840	30000050
974	2314922	16	1	0	126	3	0.2356	54378	557214	561844
975	2317271	16	1	0	119	2	8.784	2142025	20419587	21616244
976	2319620	16	1	0	104	1	1.534	796028	6592416	6832441
977	2321969	16	1	0	113	2	2.493	887295	7159877	7387470
978	2324318	16	1	0	102	1	6.14	2029504	19560279	20456629
979	2326667	16	1	0	105	2	0.2704	107348	711977	742238
980	2329016	16	1	0	117	2	3.795	1192549	9525178	9790879
981	2331365	16	1	0	107	2	2.723	967740	8144711	8488276
982	2333714	16	1	0	108	2	0.6367	351660	1689464	1782018
983	2336063	16	1	0	112	2	0.168	50128	370286	391916
984	2338412	16	1	0	113	2	2.655	925675	6925560	7228423
985	2340761	16	1	0	123	2	1.217	355682	4248537	4283145
986	2343110	16	1	0	110	2	2.025	1176810	7279941	7666809
987	2345459	16	1	0	114	2	0.1192	19435	170432	179878
988	2347808	16	1	0	114	2	0.758	302728	2571607	2718440
989	2350157	16	1	0	106	2	0.5304	266097	1607908	1659619
990	2352506	16	1	0	121	2	7.164	2318189	19447642	20884954
991	2354855	16	1	0	108	2	0.8621	721497	3039783	3198650
992	2357204	16	1	0	121	2	0.2686	71221	595900	634874
993	2359553	16	1	0	120	2	2.074	357006	4809163	4984880
994	2361902	16	1	0	127	3	1.376	225847	2667324	2854923
995	2364251	16	1	0	104	1	0.3878	112372	1210125	1255190
996	2366600	16	1	0	112	2	1.48	315594	2868952	3147171
997	2368949	16	1	0	104	2	0.7935	244332	2459329	2584828
998	2371298	16	1	0	116	2	2.955	1254779	7597456	8036053
999	2373647	16	1	0	107	1	0.2349	81434	604512	632587
1000	2375996	16	1	0	111	2	0.2117	81583	491144	506531
