row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
921	2190427	8	1	0	127	2	0.5692	191958	1900462	1979249
922	2192776	8	1	0	108	2	0.4561	148253	1326691	1387206
923	2195125	8	1	0	110	2	1.699	837517	6703224	6922039
924	2197474	8	1	0	121	2	0.1816	38540	317710	328843
925	2199823	8	1	0	109	2	1.257	666319	3233457	3410526
926	2202172	8	1	0	109	2	0.5965	231609	1686835	1769477
927	2204521	8	1	0	110	2	9.953	5112431	25103246	26238273
928	2206870	8	1	0	106	2	0.7754	146503	1824866	1931857
929	2209219	8	1	0	116	2	4.551	1023698	11679856	12379609
930	2211568	8	1	2			0.03057	80	685	721
931	2213917	8	1	0	101	2	4.007	1351760	11457032	12169514
932	2216266	8	1	0	120	2	3.862	874702	8704461	9194812
933	2218615	8	1	0	111	2	44.59	12591626	75872624	78621211
934	2220964	8	1	0	116	2	1.333	749125	3570000	3996032
935	2223313	8	1	0	115	2	23.75	7352419	53769417	56488158
936	2225662	8	1	0	108	2	0.2162	62832	482643	506303
937	2228011	8	1	0	103	1	0.7668	311269	2469552	2577914
938	2230360	8	1	0	98	1	0.06787	9300	94036	103126
939	2232709	8	1	2			10.35	437822	13979450	14383521
940	2235058	8	1	2			0.04263	1313	22428	23263
941	2237407	8	1	0	102	1	0.8201	366259	2694728	2789638
942	2239756	8	1	0	98	1	4.403	1617827	13382605	14637294
943	2242105	8	1	0	110	2	0.4303	135039	961845	1007411
944	2244454	8	1	0	116	2	0.03015	3211	22666	24237
945	2246803	8	1	0	143	4	0.1617	31534	235964	248125
946	2249152	8	1	0	113	2	0.5205	207329	1626283	1686945
947	2251501	8	1	0	97	1	0.1463	54339	479314	480982
948	2253850	8	1	0	104	1	0.09918	25945	189040	194328
949	2256199	8	1	0	108	1	0.2521	83514	599914	606939
950	2258548	8	1	0	116	2	3.939	1603714	9985863	10956658
951	2260897	8	1	0	117	2	0.9057	215295	1585910	1677746
952	2263246	8	1	0	111	2	1.649	800880	5245952	5465199
953	2265595	8	1	0	116	2	1.19	449314	3179307	3366961
954	2267944	8	1	0	114	2	2.947	1321218	9332339	9741269
955	2270293	8	1	0	110	1	4.472	2821317	12910681	13365332
956	2272642	8	1	0	130	3	2.406	355413	4479061	5014747
957	2274991	8	1	0	119	3	0.1333	19318	226423	231981
958	2277340	8	1	0	109	1	3.756	1195776	7625359	8560166
959	2279689	8	1	0	123	2	3.252	587644	6975380	7304767
960	2282038	8	1	0	116	2	2.212	851246	6246787	6506277
961	2284387	8	1	0	119	3	0.1911	25495	358310	379152
962	2286736	8	1	0	126	3	0.09868	13075	116899	122385
963	2289085	8	1	0	116	2	19.26	4886811	41411270	44711674
964	2291434	8	1	0	118	2	12.24	3538974	28547070	30329493
965	2293783	8	1	0	117	2	1.348	700886	4800269	4996904
966	2296132	8	1	0	109	2	1.177	681278	3093726	3289537
967	2298481	8	1	0	110	2	0.3071	99667	690673	718819
968	2300830	8	1	0	108	2	0.09553	16721	184097	191278
969	2303179	8	1	0	111	2	6.875	3488680	17487059	18406606
970	2305528	8	1	0	103	1	0.9499	391561	3418597	3532440
971	2307877	8	1	3			79.92	7238339	103161872	110000012
972	2310226	8	1	0	105	1	0.4911	191830	1779711	1827824
973	2312575	8	1	0	114	2	1.918	374937	5006160	5386083
974	2314924	8	1	0	109	2	0.2617	89061	659769	717195
975	2317273	8	1	0	104	2	1.642	658813	5784933	6000516
976	2319622	8	1	0	131	3	2.391	1034591	5954234	6244700
977	2321971	8	1	0	118	2	2.148	606541	6604058	6816233
978	2324320	8	1	0	98	1	0.2816	91748	822412	878536
979	2326669	8	1	0	106	2	0.7601	299113	2237845	2328928
980	2329018	8	1	0	112	2	2.483	1571373	6891129	7104525
981	2331367	8	1	0	106	2	2.188	769473	6822023	7217417
982	2333716	8	1	0	104	1	0.09272	23209	182254	189632
983	2336065	8	1	0	114	2	2.096	533723	5134042	5394142
984	2338414	8	1	0	122	2	0.8951	185662	1660948	1828522
985	2340763	8	1	0	112	2	1.936	436762	4304800	4795337
986	2343112	8	1	0	114	2	0.534	249313	1738111	1773141
987	2345461	8	1	2			0.4525	33822	637404	646966
988	2347810	8	1	0	118	2	2.242	625560	6077696	6451331
989	2350159	8	1	0	110	2	0.6698	385421	1911477	2006514
990	2352508	8	1	0	102	1	0.532	130833	1400371	1499592
991	2354857	8	1	0	117	2	0.3912	147981	1104605	1164725
992	2357206	8	1	2			2.774	160018	3372940	3543398
993	2359555	8	1	0	111	2	3.488	1594726	8788590	9335263
994	2361904	8	1	2			1.593	139838	1929578	2011139
995	2364253	8	1	0	105	1	0.3434	158906	1090845	1128005
996	2366602	8	1	2			6.469	185838	8357192	8782712
997	2368951	8	1	0	108	2	0.3017	145044	745338	764959
998	2371300	8	1	0	118	2	4.517	1653672	11822171	12512380
999	2373649	8	1	0	118	2	2.082	997926	6689749	6871099
1000	2375998	8	1	0	119	3	1.681	279084	3428542	3511609
1001	2378347	8	1	0	112	2	0.6425	385966	2180228	2254275
1002	2380696	8	1	0	101	1	0.8034	265481	2628397	2818355
1003	2383045	8	1	0	109	1	1.888	537071	5458008	5878649
1004	2385394	8	1	0	107	2	3.078	1502936	7658059	8456055
1005	2387743	8	1	0	103	2	16.42	4568900	50228673	52911339
1006	2390092	8	1	0	98	1	0.8069	356626	3200781	3333695
1007	2392441	8	1	0	135	2	63.64	10527556	92003736	94747649
1008	2394790	8	1	0	112	2	7.716	2971692	16566632	17265923
1009	2397139	8	1	0	106	2	0.1535	52235	287337	306595
1010	2399488	8	1	0	107	2	3.052	1696795	7592184	8008372
1011	2401837	8	1	0	97	1	0.1442	44755	413222	426795
1012	2404186	8	1	0	118	2	14.77	3087124	30606302	31973957
1013	2406535	8	1	0	107	2	0.2572	81162	547175	595357
1014	2408884	8	1	0	110	2	0.7698	461623	2045252	2227835
1015	2411233	8	1	0	100	1	5.846	2119112	17237385	17935642
1016	2413582	8	1	0	131	3	1.664	706143	4476619	4770083
1017	2415931	8	1	0	110	2	1.754	598428	3761166	4179839
1018	2418280	8	1	0	121	2	3.018	921564	9168509	9515506
1019	2420629	8	1	0	105	2	0.1213	24129	212092	222770
1020	2422978	8	1	0	100	1	4.794	1738396	14857255	15429040
1021	2425327	8	1	0	107	1	1.215	485007	4095558	4339642
1022	2427676	8	1	0	106	2	1.787	547993	4839599	5227411
1023	2430025	8	1	0	112	2	0.8341	459205	2468734	2615259
1024	2432374	8	1	0	108	1	1.592	711625	4385039	4683099
1025	2434723	8	1	0	106	2	0.6948	417114	1779892	1925154
1026	2437072	8	1	0	99	1	2.391	1018794	8044158	8434955
1027	2439421	8	1	0	107	2	0.6278	321077	1688738	1749986
1028	2441770	8	1	0	107	2	0.5189	426415	1621377	1745832
1029	2444119	8	1	0	108	2	0.6038	450161	1900574	1957801
1030	2446468	8	1	2			3.933	298996	5761850	5936480
1031	2448817	8	1	0	129	2	0.37	64565	826752	865571
1032	2451166	8	1	0	126	2	0.4165	80848	818236	905343
1033	2453515	8	1	0	115	2	20.26	5361391	46058635	50308091
1034	2455864	8	1	0	117	2	1.186	453216	3419637	3564985
1035	2458213	8	1	0	112	2	0.4795	147614	1129891	1256115
1036	2460562	8	1	0	115	2	3.296	895320	7223570	7840928
1037	2462911	8	1	0	100	2	0.07828	18791	120216	129906
1038	2465260	8	1	0	109	2	0.4765	152591	981860	1095775
1039	2467609	8	1	3			67.55	8369923	103336876	110000032
1040	2469958	8	1	0	127	3	5.044	972653	8248896	9218710
1041	2472307	8	1	0	114	2	0.2312	94682	586891	602595
1042	2474656	8	1	0	114	2	1.863	580694	5051534	5303146
1043	2477005	8	1	2			0.1243	5814	121656	124905
1044	2479354	8	1	0	104	1	0.5833	303825	2113663	2198922
1045	2481703	8	1	0	126	3	1.226	209940	3133678	3257301
1046	2484052	8	1	0	120	2	3.47	1121544	9534049	10229775
1047	2486401	8	1	0	105	2	0.2914	125365	632369	687377
1048	2488750	8	1	0	117	2	0.4967	280676	1504057	1554250
1049	2491099	8	1	0	153	4	0.2587	37876	368082	380587
1050	2493448	8	1	0	124	3	0.2792	157876	697744	763505
1051	2495797	8	1	0	104	1	0.07595	23294	126754	132780
1052	2498146	8	1	0	107	2	2.136	702442	6882507	7228819
1053	2500495	8	1	0	97	2	0.155	29680	375900	398490
1054	2502844	8	1	0	104	2	0.1516	36178	314795	342381
1055	2505193	8	1	0	95	1	0.6154	156113	1819097	1951005
1056	2507542	8	1	0	110	2	0.1436	42998	337276	354994
1057	2509891	8	1	3			92.12	4978275	108657294	110000007
1058	2512240	8	1	0	111	2	1.746	660120	3907114	4246097
1059	2514589	8	1	3			85.58	7078470	98678757	110000015
1060	2516938	8	1	2			0.02987	48	650	683
1061	2519287	8	1	0	116	2	0.1473	47407	289195	305779
1062	2521636	8	1	0	102	1	1.498	575574	4861476	5216556
1063	2523985	8	1	0	131	3	1.965	477688	4084873	4159752
1064	2526334	8	1	0	106	1	1.696	617144	6427706	6620848
1065	2528683	8	1	0	109	2	0.178	61133	475151	490531
1066	2531032	8	1	0	115	2	0.8766	134833	1761229	1810297
1067	2533381	8	1	0	133	3	1.773	288711	3509376	3719284
1068	2535730	8	1	0	112	2	0.411	182710	1105866	1162580
1069	2538079	8	1	0	103	2	8.459	2681288	24267516	25527310
1070	2540428	8	1	0	117	2	1.665	517096	4058139	4446480
1071	2542777	8	1	2			1.098	128829	1619365	1815073
1072	2545126	8	1	0	132	3	11.35	2084956	24749144	25829278
1073	2547475	8	1	0	113	2	0.8227	284893	1793188	1901142
1074	2549824	8	1	0	100	1	1.691	660761	6455548	6784039
1075	2552173	8	1	0	119	2	4.822	1108728	10627836	11366499
1076	2554522	8	1	0	118	2	1.174	282512	2668339	2711962
1077	2556871	8	1	0	112	2	0.1934	103506	486178	514090
1078	2559220	8	1	0	112	2	0.9247	396911	2406492	2578345
1079	2561569	8	1	0	101	1	0.6993	343967	2039888	2197040
1080	2563918	8	1	0	100	2	0.177	66826	463849	492458
1081	2566267	8	1	0	119	2	4.821	1147935	13296501	13540534
1082	2568616	8	1	0	126	4	21.21	6249483	37405712	39867110
1083	2570965	8	1	0	107	2	2.111	1522868	6981315	7491353
1084	2573314	8	1	0	96	1	0.2665	91245	821157	852278
1085	2575663	8	1	0	102	2	0.3863	183303	1177247	1243352
1086	2578012	8	1	0	132	3	0.4707	256725	1385873	1443201
1087	2580361	8	1	0	107	2	0.2678	62767	720886	758484
1088	2582710	8	1	0	103	2	0.2091	48034	555073	570950
1089	2585059	8	1	0	108	1	2.106	743213	5914840	6127898
1090	2587408	8	1	0	109	2	5.111	2426215	13190049	13925607
1091	2589757	8	1	0	113	2	0.1231	45841	251212	258456
1092	2592106	8	1	0	114	2	1.417	1042214	3771213	3998721
1093	2594455	8	1	0	94	1	0.3383	192384	929197	983739
1094	2596804	8	1	0	118	2	9.396	2771094	22174168	23507099
1095	2599153	8	1	0	105	1	0.474	183186	1490336	1560938
1096	2601502	8	1	0	108	2	0.1449	66134	390817	404727
1097	2603851	8	1	0	122	2	2.319	423005	5807139	6511923
1098	2606200	8	1	0	105	2	1.67	867782	6092327	6261617
1099	2608549	8	1	0	120	2	15.21	3300914	33442128	34534748
1100	2610898	8	1	0	104	1	0.1567	47267	361137	378989
1101	2613247	8	1	0	116	2	1.081	556197	3480122	3623573
1102	2615596	8	1	2			52.32	1850916	57032413	64138573
1103	2617945	8	1	2			5.883	363468	7400754	8350543
1104	2620294	8	1	0	108	2	0.2214	54463	421404	460439
1105	2622643	8	1	0	117	2	33.18	10340706	67674977	70814452
1106	2624992	8	1	0	111	1	0.403	163315	1085746	1127594
1107	2627341	8	1	0	111	2	0.6237	340138	1867115	1985703
1108	2629690	8	1	3			49.86	8052154	98609863	110000016
1109	2632039	8	1	0	112	2	1.36	349644	3661316	3780637
1110	2634388	8	1	0	130	3	3.91	859397	7630552	8129507
1111	2636737	8	1	0	106	2	0.8833	532563	2198397	2497135
1112	2639086	8	1	0	100	1	1.998	973384	7247256	7524119
1113	2641435	8	1	0	119	2	24.54	3599446	38908750	40927625
1114	2643784	8	1	0	105	1	1.279	310650	3738642	3872143
1115	2646133	8	1	0	105	2	0.1958	46437	413284	439381
1116	2648482	8	1	0	143	3	3.7	570311	8495316	8870158
1117	2650831	8	1	0	118	2	1.435	630523	4127498	4315206
1118	2653180	8	1	0	116	2	0.6754	254687	1750715	1823778
1119	2655529	8	1	0	111	2	0.6315	340198	1879395	1986516
1120	2657878	8	1	0	100	2	0.3049	101620	992353	1011947
1121	2660227	8	1	0	108	2	0.7635	395552	2197078	2301790
1122	2662576	8	1	0	114	2	1.09	425731	2895530	3100573
1123	2664925	8	1	0	95	1	0.3206	130395	1141803	1186052
1124	2667274	8	1	0	105	1	0.1685	41864	441953	457945
1125	2669623	8	1	0	112	2	0.07418	15161	122938	126461
1126	2671972	8	1	0	122	3	2.554	527598	6300949	6869029
1127	2674321	8	1	0	107	1	5.004	2558947	14023884	14737747
1128	2676670	8	1	0	103	1	7.203	2048565	22858856	23830272
1129	2679019	8	1	0	111	1	2.945	1133446	6562287	7234165
1130	2681368	8	1	0	113	2	0.9869	597866	3115902	3352184
1131	2683717	8	1	0	104	1	0.496	215137	1456028	1546923
1132	2686066	8	1	2			0.03024	14	174	198
1133	2688415	8	1	2			0.03352	978	15603	17000
1134	2690764	8	1	0	96	1	0.07938	13295	121808	133282
1135	2693113	8	1	0	110	2	0.7604	412953	2605572	2708300
1136	2695462	8	1	0	105	2	1.412	952550	4754430	5088432
1137	2697811	8	1	0	144	4	0.1244	8302	140517	144422
1138	2700160	8	1	0	116	2	0.8225	313834	2448755	2567495
1139	2702509	8	1	0	129	2	1.775	645497	3996554	4284219
1140	2704858	8	1	0	116	2	3.221	1138840	9392015	9871869
1141	2707207	8	1	0	104	1	0.1516	58124	411957	419682
1142	2709556	8	1	0	108	2	0.1558	61898	404183	410447
1143	2711905	8	1	0	123	2	22.22	2447283	34474305	35835074
1144	2714254	8	1	3			81.88	5144663	98589524	110000013
1145	2716603	8	1	0	106	1	11.38	4049213	35007249	35994850
1146	2718952	8	1	0	111	2	0.3121	154585	826844	849240
1147	2721301	8	1	0	114	1	3.119	1875815	8744182	9239932
1148	2723650	8	1	0	116	2	0.8524	346735	2651087	2747187
1149	2725999	8	1	0	106	2	0.286	64347	693696	753023
1150	2728348	8	1	0	112	2	0.3644	166722	1099607	1133327
1151	2730697	8	1	0	108	2	0.5234	225524	1374162	1430833
1152	2733046	8	1	0	102	1	0.3535	127122	1108992	1157641
1153	2735395	8	1	0	107	1	0.6157	301623	1983134	2081317
1154	2737744	8	1	0	130	3	0.1685	71686	379176	388852
1155	2740093	8	1	0	111	2	0.03034	3718	26155	29458
1156	2742442	8	1	2			0.03341	1826	18567	21037
1157	2744791	8	1	0	112	2	1.553	748766	4390569	4514803
1158	2747140	8	1	2			0.3943	31376	615589	630196
1159	2749489	8	1	0	98	1	1.127	489388	4290493	4448444
1160	2751838	8	1	0	122	2	2.269	404284	5057738	5375823
1161	2754187	8	1	0	103	1	4.185	1115883	11696616	12295188
1162	2756536	8	1	0	115	2	0.6107	286384	1610969	1779154
1163	2758885	8	1	0	155	4	0.04659	3482	45160	50439
1164	2761234	8	1	0	121	2	5.657	1848811	11691063	12859799
1165	2763583	8	1	2			2.474	101782	3236805	3379829
1166	2765932	8	1	0	120	2	2.485	286203	4250123	4465981
1167	2768281	8	1	0	106	2	0.1796	72629	383462	403963
1168	2770630	8	1	0	118	2	1.659	529888	4346841	4742533
1169	2772979	8	1	0	111	1	1.468	345428	3008008	3156302
1170	2775328	8	1	2			2.449	197247	3573104	3685267
1171	2777677	8	1	0	108	2	4.304	2005300	11089515	11790289
1172	2780026	8	1	0	113	2	0.7592	510259	2488817	2566474
1173	2782375	8	1	0	111	2	0.2185	64725	514327	534787
1174	2784724	8	1	0	104	1	0.3311	69849	714444	747840
1175	2787073	8	1	3			84.57	3860665	106907162	110000015
1176	2789422	8	1	0	112	2	2.624	1098051	6760013	7343986
1177	2791771	8	1	0	108	1	1.215	279661	3450674	3664654
1178	2794120	8	1	0	118	2	9.228	3684087	23202525	24944521
1179	2796469	8	1	0	127	3	1.425	393947	2736732	2817247
1180	2798818	8	1	0	111	1	20.08	10045972	51196880	53498187
1181	2801167	8	1	0	105	1	2.529	892737	6882179	7373550
1182	2803516	8	1	0	106	2	0.8734	616621	2608848	2831443
1183	2805865	8	1	0	131	3	0.3878	149964	790533	875467
1184	2808214	8	1	0	114	2	1.042	571595	3563150	3702881
1185	2810563	8	1	0	117	2	1.31	478377	3495504	3773452
1186	2812912	8	1	0	104	1	1.608	395374	5200651	5509332
1187	2815261	8	1	0	103	1	12.62	3045755	32814208	35376311
1188	2817610	8	1	0	118	2	1.532	447999	4347678	4610397
1189	2819959	8	1	0	103	1	0.5564	214733	1795968	1957945
1190	2822308	8	1	0	104	1	0.1697	39314	419007	445896
1191	2824657	8	1	0	115	2	8.31	2662678	20033736	20933914
1192	2827006	8	1	0	142	4	4.356	831559	10064138	10706338
1193	2829355	8	1	0	110	2	0.3984	165674	991210	1073318
1194	2831704	8	1	0	119	2	3.634	811977	9057853	9578157
1195	2834053	8	1	0	109	2	1.3	757487	3810811	4093994
1196	2836402	8	1	0	109	1	0.3069	143617	746961	790442
1197	2838751	8	1	0	118	2	3.127	540882	6189778	6570627
1198	2841100	8	1	0	103	2	0.1156	17540	190490	204214
1199	2843449	8	1	3			73.68	12031440	102971839	110000008
1200	2845798	8	1	0	125	2	3.06	909123	6304804	6687851
1201	2848147	8	1	0	105	1	9.362	2178416	22642164	24204983
1202	2850496	8	1	0	108	2	3.805	2493964	10048011	10766517
1203	2852845	8	1	0	114	2	1.518	577729	4156828	4414002
1204	2855194	8	1	0	128	3	0.6749	231013	1391124	1468059
1205	2857543	8	1	2			18.91	629194	22663834	25489077
1206	2859892	8	1	0	135	3	5.594	1644469	13243188	13820148
1207	2862241	8	1	0	105	2	0.1255	51915	219512	241468
1208	2864590	8	1	0	140	3	3.933	790767	7624049	7796597
1209	2866939	8	1	0	109	2	1.7	1086887	4622300	4855257
1210	2869288	8	1	0	105	2	0.2777	97722	729238	778490
1211	2871637	8	1	2			1.87	153607	2782356	2902105
1212	2873986	8	1	0	124	2	8.344	1161251	14844456	15428629
1213	2876335	8	1	0	126	3	14.68	4362365	25763519	27869606
1214	2878684	8	1	0	112	2	0.5826	102040	1375198	1463378
1215	2881033	8	1	2			47.11	2533789	53113161	59181455
1216	2883382	8	1	0	121	2	9.35	1389326	17958124	18621908
1217	2885731	8	1	0	109	2	1.61	630810	5303205	5389331
1218	2888080	8	1	0	111	2	2.632	782072	7724139	8108837
1219	2890429	8	1	0	110	2	0.2677	68265	775474	820830
1220	2892778	8	1	0	117	2	0.162	49991	375506	397269
1221	2895127	8	1	0	105	1	0.1244	21740	266740	278477
1222	2897476	8	1	0	105	2	0.4884	187104	1515034	1579141
1223	2899825	8	1	0	96	1	0.5605	271884	1590048	1683855
1224	2902174	8	1	2			0.0321	921	8353	8486
1225	2904523	8	1	0	116	2	1.152	372778	3027115	3149941
1226	2906872	8	1	0	118	2	0.4195	140797	1200234	1267553
1227	2909221	8	1	0	112	2	0.74	495104	2639896	2749237
1228	2911570	8	1	0	103	1	0.3329	59998	716285	774687
1229	2913919	8	1	0	113	2	0.1535	31096	299886	310732
1230	2916268	8	1	0	122	2	16.71	4274324	39835156	42148374
1231	2918617	8	1	0	107	2	0.7607	252354	1723845	1941471
1232	2920966	8	1	0	99	1	0.1566	48000	406131	423437
1233	2923315	8	1	0	103	2	0.4185	127001	1092659	1188748
1234	2925664	8	1	0	113	2	1.441	481991	3224118	3415470
1235	2928013	8	1	0	124	3	11.36	2031473	20058407	21696186
1236	2930362	8	1	2			0.08713	5733	75639	82584
1237	2932711	8	1	0	106	2	1.179	382154	2944443	3195151
1238	2935060	8	1	0	115	2	0.5422	237401	1520615	1609624
1239	2937409	8	1	0	101	1	0.1166	45606	310666	322239
1240	2939758	8	1	0	127	3	0.3006	164603	769749	813036
1241	2942107	8	1	0	116	2	1.303	581520	3592109	3730769
1242	2944456	8	1	2			60.51	2624480	62970186	66816872
1243	2946805	8	1	0	107	1	0.432	175807	1633268	1672656
1244	2949154	8	1	0	112	2	1.849	721641	5209531	5595714
1245	2951503	8	1	0	113	1	1.77	1024982	5160512	5490916
1246	2953852	8	1	0	133	3	0.2838	78166	583205	607491
1247	2956201	8	1	0	115	2	0.3247	200006	1072009	1093372
1248	2958550	8	1	0	97	1	0.08684	29451	176595	185770
1249	2960899	8	1	0	105	2	0.3166	112214	1090958	1102549
1250	2963248	8	1	0	105	2	0.5493	228782	1795095	1859249
1251	2965597	8	1	0	112	2	0.1087	49346	258180	261934
1252	2967946	8	1	0	120	3	0.7627	88548	1542271	1660794
1253	2970295	8	1	0	97	1	0.2002	88438	589733	617058
1254	2972644	8	1	2			0.2541	17675	312570	331362
1255	2974993	8	1	0	120	2	39.43	10389791	84527557	87325460
1256	2977342	8	1	0	109	2	8.091	3933101	20845736	21688991
1257	2979691	8	1	0	113	2	9.482	2742392	18030376	18936102
1258	2982040	8	1	2			47.89	3222309	56623713	62755569
1259	2984389	8	1	0	102	1	0.1544	46352	379458	400107
1260	2986738	8	1	2			0.2146	10659	258308	271088
1261	2989087	8	1	0	107	1	1.159	532365	3447856	3734755
1262	2991436	8	1	0	108	2	0.08687	10399	134925	139470
1263	2993785	8	1	0	121	2	2.553	686325	6970857	7379762
1264	2996134	8	1	0	108	1	2.012	1196411	5206842	5474317
1265	2998483	8	1	0	103	1	1.621	438363	4510070	4855872
1266	3000832	8	1	0	111	2	0.9855	461480	2423835	2480696
1267	3003181	8	1	0	98	1	0.3123	96883	1004484	1060265
1268	3005530	8	1	0	120	2	4.954	1006504	11994456	12833650
1269	3007879	8	1	0	99	1	0.1837	50046	464422	485092
1270	3010228	8	1	0	106	2	0.07266	22755	111809	117810
1271	3012577	8	1	0	105	1	0.1328	38985	323031	348602
1272	3014926	8	1	0	113	2	38.02	17663336	92547832	97606679
1273	3017275	8	1	0	111	1	1.219	863061	3952406	4213087
1274	3019624	8	1	2			0.4002	35423	527900	538996
1275	3021973	8	1	0	109	2	0.6166	321607	1981265	2118822
1276	3024322	8	1	3			40.14	26458835	106446002	110000033
1277	3026671	8	1	0	136	3	0.4562	153152	1214070	1244946
1278	3029020	8	1	0	112	2	10.43	4250195	21467324	22131002
1279	3031369	8	1	0	104	2	0.3293	125169	666151	720137
1280	3033718	8	1	0	102	2	0.1203	20366	238079	254019
1281	3036067	8	1	0	106	2	0.0394	7447	45845	47906
1282	3038416	8	1	0	96	1	0.2186	63035	616329	642324
1283	3040765	8	1	0	103	1	0.2111	106683	530837	562809
1284	3043114	8	1	0	106	1	0.06221	9427	84116	87152
1285	3045463	8	1	0	123	2	0.2457	65217	670028	690433
1286	3047812	8	1	0	106	2	0.1561	47877	361567	389967
1287	3050161	8	1	0	108	2	0.3192	165047	810234	879850
1288	3052510	8	1	0	111	2	2.75	859684	9309065	9558700
1289	3054859	8	1	0	101	1	1.294	589998	5129042	5223302
1290	3057208	8	1	0	100	1	2.226	846315	6020368	6584352
1291	3059557	8	1	2			0.03082	167	1849	1915
1292	3061906	8	1	0	104	2	0.3501	140710	1012199	1063935
1293	3064255	8	1	0	127	3	0.13	50658	258463	280672
1294	3066604	8	1	0	109	1	1.728	477015	5791465	6094104
1295	3068953	8	1	0	121	2	1.282	224520	2956359	3088203
1296	3071302	8	1	0	115	2	3.852	1329750	8564042	9215508
1297	3073651	8	1	0	104	1	0.5252	188486	1779175	1896850
1298	3076000	8	1	0	114	2	11.23	3303855	23969590	25648275
1299	3078349	8	1	0	100	1	1.13	595818	4098135	4277487
1300	3080698	8	1	0	114	2	0.3482	131551	897463	962335
1301	3083047	8	1	0	108	2	1.306	347249	2551980	2747403
1302	3085396	8	1	0	107	1	1.219	339979	3387970	3582767
1303	3087745	8	1	0	106	1	4.468	1888799	14703011	15064786
1304	3090094	8	1	0	111	2	0.2263	96704	542428	574536
1305	3092443	8	1	0	106	2	0.6617	335385	1592251	1724915
1306	3094792	8	1	3			61.38	11085544	102358633	110000031
1307	3097141	8	1	0	115	2	6.866	2777261	15873179	16467481
1308	3099490	8	1	2			0.03044	322	3836	4119
1309	3101839	8	1	0	105	1	1.197	376737	4078044	4185311
1310	3104188	8	1	0	110	2	1.298	519343	3015765	3230417
1311	3106537	8	1	0	111	1	0.6101	215515	2152467	2247105
1312	3108886	8	1	0	100	1	0.283	144748	1097881	1104806
1313	3111235	8	1	0	115	2	9.719	3609597	24101347	24970656
1314	3113584	8	1	0	114	2	1.112	339669	3004777	3139819
1315	3115933	8	1	0	106	2	1.95	539636	6166653	6571281
1316	3118282	8	1	0	109	2	1.503	597305	3518540	3931449
1317	3120631	8	1	0	111	2	0.2502	123699	713757	735442
1318	3122980	8	1	0	110	2	0.8725	283758	1931681	2022590
1319	3125329	8	1	0	111	2	4.738	2324113	13384447	13837111
1320	3127678	8	1	0	118	2	1.037	372612	2795948	3075166
1321	3130027	8	1	2			36.72	1941203	41364634	42743779
1322	3132376	8	1	0	104	1	0.5477	147544	1642854	1731335
1323	3134725	8	1	2			1.996	103432	2748293	3085409
1324	3137074	8	1	0	105	1	0.3145	150043	721648	797865
1325	3139423	8	1	0	106	2	0.559	138841	1393890	1518935
1326	3141772	8	1	2			1.586	137923	2327749	2526432
1327	3144121	8	1	0	104	1	1.405	660140	5637694	5716188
1328	3146470	8	1	0	108	2	0.06584	11334	105982	112550
1329	3148819	8	1	0	109	2	13.75	5676823	32216988	34519210
1330	3151168	8	1	0	112	2	6.686	3487457	17823142	18905721
1331	3153517	8	1	0	111	2	0.1438	27418	317571	332872
1332	3155866	8	1	2			0.1085	5599	105047	115115
1333	3158215	8	1	0	108	1	3.69	1384477	8235016	9224624
1334	3160564	8	1	0	113	2	0.6379	259778	1693334	1779939
1335	3162913	8	1	0	120	2	8.235	2632978	18800077	20177744
1336	3165262	8	1	0	108	1	1.807	769063	5223442	5550483
1337	3167611	8	1	0	102	1	2.78	826179	8405395	8924495
1338	3169960	8	1	0	95	1	0.1056	27165	206954	217949
1339	3172309	8	1	0	135	3	1.83	622542	4609154	4902758
1340	3174658	8	1	0	131	3	17.31	5195774	29781343	32834622
1341	3177007	8	1	0	112	2	0.5585	298775	1911024	1958174
1342	3179356	8	1	0	99	2	1.566	791540	5922934	6134693
1343	3181705	8	1	0	124	2	4.669	1571734	13076459	13474409
1344	3184054	8	1	2			2.073	228276	2933048	3067144
1345	3186403	8	1	0	115	2	1.444	837915	4189858	4408026
1346	3188752	8	1	2			0.7741	52042	984654	1093460
1347	3191101	8	1	0	117	2	1.001	295147	2714122	2809249
1348	3193450	8	1	0	113	2	1.112	424873	3167499	3239058
1349	3195799	8	1	0	102	1	0.958	314385	3156582	3240824
1350	3198148	8	1	0	105	1	7.974	3229928	23142808	24655039
1351	3200497	8	1	0	107	2	0.1412	52478	274404	299529
1352	3202846	8	1	0	117	2	12.2	5738772	32341628	35223359
1353	3205195	8	1	0	115	2	3.463	1319552	9390763	9887856
1354	3207544	8	1	0	115	2	18.17	9228955	46270118	49852198
1355	3209893	8	1	0	105	1	12.36	2440127	28712724	31782872
1356	3212242	8	1	0	101	2	0.06006	9240	70344	74431
1357	3214591	8	1	2			1.826	99114	2377623	2585323
1358	3216940	8	1	0	111	2	0.6057	319912	1985084	2060544
1359	3219289	8	1	0	99	1	1.035	517217	3928014	4122135
1360	3221638	8	1	0	110	2	1.088	726137	3798692	3941127
1361	3223987	8	1	0	117	2	0.9058	461710	2898582	3116715
1362	3226336	8	1	0	117	2	2.111	721587	5865341	6322727
1363	3228685	8	1	0	115	2	2.794	871934	7437289	7722360
