row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
947	2251501	16	3	0	92	3	0.2379	118855	768180	804964
948	2253850	16	3	0	103	3	2.59	864808	6306599	6909382
949	2256199	16	3	0	98	2	0.4173	134531	974461	1035454
950	2258548	16	3	0	100	3	0.3199	153279	863399	943772
951	2260897	16	3	0	103	4	0.1434	20055	195535	211821
952	2263246	16	3	0	96	2	0.8984	365483	2538735	2722680
953	2265595	16	3	0	99	3	4.044	1283279	9433289	10242498
954	2267944	16	3	0	96	4	1.263	664224	3802959	4124682
955	2270293	16	3	0	105	4	0.9827	455736	2099179	2261598
956	2272642	16	3	2			2.523	138458	3844316	4378000
957	2274991	16	3	0	137	10	0.05534	290	10120	10891
958	2277340	16	3	0	91	2	1.238	521023	3339304	3694222
959	2279689	16	3	0	113	4	1.532	288332	3258273	3508996
960	2282038	16	3	0	102	4	3.191	1137785	6983314	7549863
961	2284387	16	3	0	100	4	0.2834	84386	632219	694688
962	2286736	16	3	0	116	4	3.264	1237307	8389779	8644057
963	2289085	16	3	0	92	3	3.24	1505295	8191135	9408078
964	2291434	16	3	0	106	4	8.206	2796226	18875456	20651932
965	2293783	16	3	2			3.544	367089	6791306	7196475
966	2296132	16	3	0	95	2	2.168	1066494	5972489	6493534
967	2298481	16	3	0	107	5	0.5639	186926	1410735	1498178
968	2300830	16	3	0	97	4	0.1313	41389	262690	287391
969	2303179	16	3	0	93	3	4.577	1922639	10980313	11739807
970	2305528	16	3	0	97	4	2.249	930535	6045219	6600975
971	2307877	16	3	3			80.73	7016582	97874570	110000042
972	2310226	16	3	0	94	2	0.1557	71337	367510	398363
973	2312575	16	3	0	99	5	3.248	1208717	7369502	8169148
974	2314924	16	3	0	91	3	0.2169	90012	601451	656526
975	2317273	16	3	0	112	5	0.06685	5093	28361	31920
976	2319622	16	3	0	115	7	0.2273	71941	409556	460576
977	2321971	16	3	0	97	2	0.2967	95196	792994	856811
978	2324320	16	3	0	91	3	0.05039	21012	130138	141440
979	2326669	16	3	0	92	3	0.2565	112721	655188	725798
980	2329018	16	3	0	98	3	0.5258	212936	1424499	1518432
981	2331367	16	3	0	92	3	1.093	634341	3513615	3830371
982	2333716	16	3	0	115	4	0.2271	56736	381608	414020
983	2336065	16	3	0	103	4	0.7029	210248	1526968	1697907
984	2338414	16	3	0	104	2	0.4055	58996	747130	841144
985	2340763	16	3	0	101	5	0.1549	48852	278363	318056
986	2343112	16	3	0	103	3	1.149	498055	3113118	3369139
987	2345461	16	3	2			0.07562	3815	69811	74451
988	2347810	16	3	0	109	5	0.9109	403983	2262280	2406868
989	2350159	16	3	0	91	2	0.3531	158188	1015277	1097755
990	2352508	16	3	0	83	2	0.1181	61878	341758	367123
991	2354857	16	3	0	111	4	0.1146	19934	171481	193615
992	2357206	16	3	2			0.6667	63104	1120645	1197733
993	2359555	16	3	0	96	3	0.8721	296794	2064281	2212616
994	2361904	16	3	2			0.07063	3	5	5
995	2364253	16	3	0	92	2	0.4713	198286	1302188	1397922
996	2366602	16	3	2			0.2582	18783	445919	461776
997	2368951	16	3	0	95	4	0.7885	412464	2442984	2593658
998	2371300	16	3	0	108	4	0.3531	172143	929211	1000596
999	2373649	16	3	2			0.05736	28	299	316
1000	2375998	16	3	0	101	4	0.3825	104509	799504	849782
1001	2378347	16	3	0	92	3	0.2083	86938	500757	538141
1002	2380696	16	3	0	93	3	0.6246	262514	1687833	1834839
1003	2383045	16	3	0	93	3	1.698	679455	4410864	4974076
1004	2385394	16	3	2			20.63	1561311	32964113	35850992
1005	2387743	16	3	0	86	3	4.538	2135387	12685661	14330272
1006	2390092	16	3	0	90	2	0.3586	207666	1198883	1263526
1007	2392441	16	3	0	111	3	11.35	1649474	22679509	23530229
1008	2394790	16	3	0	99	3	0.5228	185063	1097857	1217345
1009	2397139	16	3	0	97	3	0.3901	78236	793727	872731
1010	2399488	16	3	0	96	4	0.1031	39984	233407	254842
1011	2401837	16	3	0	86	3	0.1776	104005	502771	532723
1012	2404186	16	3	0	96	2	1.853	559226	4370890	4689114
1013	2406535	16	3	0	98	3	0.9084	328071	2264572	2460722
1014	2408884	16	3	0	95	3	0.2721	79732	643932	708398
1015	2411233	16	3	0	83	2	5.036	2858663	14798933	15898195
1016	2413582	16	3	2			0.07161	55	320	361
1017	2415931	16	3	0	88	3	0.09199	25364	129963	146881
1018	2418280	16	3	0	117	5	1.314	698214	3769821	4037422
1019	2420629	16	3	0	94	3	2.587	1190449	6751992	7357082
1020	2422978	16	3	0	105	3	0.6641	281326	1657152	1832150
1021	2425327	16	3	0	96	3	2.542	1053657	5762200	6388769
1022	2427676	16	3	0	93	3	0.5937	201643	1401828	1593132
1023	2430025	16	3	0	94	3	0.8622	381672	2186938	2384327
1024	2432374	16	3	0	95	3	2.391	1260646	6420254	6933639
1025	2434723	16	3	0	89	3	1.141	629758	3000847	3267101
1026	2437072	16	3	0	93	2	0.3974	196405	1040226	1136370
1027	2439421	16	3	0	98	3	1.521	410734	3374291	3642987
1028	2441770	16	3	0	92	2	0.5	212317	1390727	1541280
1029	2444119	16	3	2			1.087	105414	1874005	2166762
1030	2446468	16	3	2			0.6295	43599	1106344	1205404
1031	2448817	16	3	0	112	4	0.5531	187240	1434340	1471964
1032	2451166	16	3	0	108	4	0.1482	44825	279651	309744
1033	2453515	16	3	0	94	2	0.8921	264778	2202358	2497009
1034	2455864	16	3	0	99	3	0.8135	361115	2424229	2582143
1035	2458213	16	3	0	100	3	1.637	642813	3909806	4348848
1036	2460562	16	3	0	94	2	0.2335	44145	457778	507241
1037	2462911	16	3	0	86	2	0.2444	98240	652048	716287
1038	2465260	16	3	2			0.07052	379	4728	5546
1039	2467609	16	3	0	105	3	20.64	2772847	34635429	37903686
1040	2469958	16	3	2			0.6732	49360	1119979	1273907
1041	2472307	16	3	0	104	4	0.5967	222948	1523322	1593836
1042	2474656	16	3	0	97	3	1.018	300254	2169723	2364421
1043	2477005	16	3	2			0.122	6540	111932	117931
1044	2479354	16	3	0	91	2	0.32	94925	603454	651236
1045	2481703	16	3	2			0.06034	5	8	9
1046	2484052	16	3	0	106	5	0.5765	120598	870431	955265
1047	2486401	16	3	0	99	4	4.493	1296537	8578669	9557880
1048	2488750	16	3	0	99	3	0.7539	350051	2076608	2231627
1049	2491099	16	3	0	139	8	0.05589	3974	60006	67301
1050	2493448	16	3	2			0.06554	1	0	0
1051	2495797	16	3	0	90	3	0.3169	200690	997430	1075609
1052	2498146	16	3	0	94	3	0.6369	282289	1856564	2006946
1053	2500495	16	3	0	83	3	0.1907	88970	588727	626526
1054	2502844	16	3	0	101	4	0.06627	8606	54365	60253
1055	2505193	16	3	0	82	3	0.4838	243119	1478820	1586196
1056	2507542	16	3	0	95	3	0.3005	105428	725743	788469
1057	2509891	16	3	2			14.28	924512	20932789	21551756
1058	2512240	16	3	0	97	3	0.3881	84039	822487	910446
1059	2514589	16	3	2			22.81	1070040	29991541	33469450
1060	2516938	16	3	2			0.07113	19	182	200
1061	2519287	16	3	2			0.059	918	7372	8447
1062	2521636	16	3	0	94	3	0.7663	291809	2084086	2313646
1063	2523985	16	3	0	112	4	0.6057	77347	1319985	1385459
1064	2526334	16	3	0	93	4	3.527	1468753	8324298	9045846
1065	2528683	16	3	0	93	2	0.08446	36772	199795	209137
1066	2531032	16	3	0	110	5	0.2411	24513	409360	435465
1067	2533381	16	3	0	112	5	0.08716	19338	145225	163429
1068	2535730	16	3	0	96	3	0.05407	11308	68274	75686
1069	2538079	16	3	0	93	3	3.496	1564135	9126457	9994080
1070	2540428	16	3	0	101	3	0.8499	388160	2261062	2434927
1071	2542777	16	3	2			0.1183	11143	157788	183779
1072	2545126	16	3	0	106	4	0.915	392960	2515523	2684722
1073	2547475	16	3	0	97	3	1.008	319945	2279924	2513457
1074	2549824	16	3	0	90	2	0.2997	135245	839665	915035
1075	2552173	16	3	0	102	3	0.4003	108368	868909	965215
1076	2554522	16	3	2			0.0566	48	423	476
1077	2556871	16	3	0	99	3	4.367	2073705	12515256	13587498
1078	2559220	16	3	0	117	5	0.07736	12702	114912	130168
1079	2561569	16	3	0	96	3	0.8501	359576	1960549	2178841
1080	2563918	16	3	0	95	4	0.1505	59129	310448	339801
1081	2566267	16	3	0	109	4	2.242	855490	5533432	5912813
1082	2568616	16	3	0	98	3	3.11	1162887	7091981	7718606
1083	2570965	16	3	0	92	3	0.9432	461743	2687152	3003784
1084	2573314	16	3	0	99	3	0.7072	290772	1758151	1906179
1085	2575663	16	3	0	91	3	0.3871	106455	960036	1054790
1086	2578012	16	3	0	106	4	0.1265	51253	285143	310869
1087	2580361	16	3	0	98	4	0.5411	187275	1280946	1405151
1088	2582710	16	3	0	93	3	0.1218	43879	313695	332403
1089	2585059	16	3	0	101	3	15.37	4896546	31271117	33754192
1090	2587408	16	3	0	91	2	2.142	1189589	6303713	6682027
1091	2589757	16	3	0	109	5	0.1844	71445	380940	413426
1092	2592106	16	3	2			2.039	148877	3481365	3781612
1093	2594455	16	3	0	84	1	0.3016	192673	991515	1035899
1094	2596804	16	3	0	99	3	0.9517	480131	2767268	2968050
1095	2599153	16	3	0	90	3	0.415	229816	1204797	1301973
1096	2601502	16	3	0	105	4	0.7588	177997	1604615	1750145
1097	2603851	16	3	0	107	5	0.2166	68515	448705	516109
1098	2606200	16	3	0	99	3	2.932	1202732	7336356	7850998
1099	2608549	16	3	0	98	3	1.373	493661	3378899	3646908
1100	2610898	16	3	2			0.07069	3	6	7
1101	2613247	16	3	0	104	3	2.956	1298052	7897049	8470180
1102	2615596	16	3	2			5.58	378982	8759305	10078706
1103	2617945	16	3	2			0.05676	71	621	716
1104	2620294	16	3	2			0.05819	625	4711	5293
1105	2622643	16	3	0	95	2	3.295	1444836	8515169	9185090
1106	2624992	16	3	0	100	2	1.087	417525	2470990	2809134
1107	2627341	16	3	0	102	4	2.083	748540	5313361	5861064
1108	2629690	16	3	2			2.693	121180	4310390	4679571
1109	2632039	16	3	0	95	4	0.6364	192341	1439243	1532008
1110	2634388	16	3	0	106	4	0.892	262388	2179858	2344405
1111	2636737	16	3	0	90	3	0.3706	167658	909628	975964
1112	2639086	16	3	0	94	3	17.36	6353910	38107860	41372893
1113	2641435	16	3	0	98	2	2.932	925025	6687597	7376256
1114	2643784	16	3	0	97	3	0.7261	357158	2180582	2321380
1115	2646133	16	3	0	90	3	0.09038	35158	164543	180972
1116	2648482	16	3	0	118	6	0.7867	388487	1960539	2151567
1117	2650831	16	3	0	92	3	0.1779	75901	407097	438527
1118	2653180	16	3	0	114	4	0.5174	111875	1039883	1097201
1119	2655529	16	3	0	99	4	0.7106	333114	1754245	1979670
1120	2657878	16	3	0	90	3	0.1174	39713	246023	266986
1121	2660227	16	3	0	91	2	0.2967	111990	724878	783360
1122	2662576	16	3	2			0.07063	7	49	53
1123	2664925	16	3	0	95	3	0.06605	12685	90151	102616
1124	2667274	16	3	0	90	2	0.1307	52877	298244	324303
1125	2669623	16	3	0	102	4	0.225	114753	480609	532775
1126	2671972	16	3	0	108	4	2.538	879221	5899669	6575103
1127	2674321	16	3	0	91	3	4.759	2903253	12617108	14088523
1128	2676670	16	3	0	91	2	2.645	1460916	7732581	8294912
1129	2679019	16	3	0	100	3	1.282	282783	2444903	2699367
1130	2681368	16	3	0	98	3	0.9076	440604	2753169	3021955
1131	2683717	16	3	0	97	2	2.042	1096166	6198155	6675304
1132	2686066	16	3	2			0.07078	11	104	111
1133	2688415	16	3	2			0.05729	244	2450	2776
1134	2690764	16	3	0	92	4	0.06052	3660	30046	34813
1135	2693113	16	3	0	94	3	0.3512	166221	1035120	1132337
1136	2695462	16	3	0	82	2	0.7189	316541	2131890	2388566
1137	2697811	16	3	2			0.06046	644	11873	12405
1138	2700160	16	3	0	105	4	0.8448	385040	2206279	2390537
1139	2702509	16	3	2			0.05743	68	496	504
1140	2704858	16	3	0	104	3	0.09651	11158	112549	127240
1141	2707207	16	3	0	101	4	1.347	455585	3477402	3780817
1142	2709556	16	3	0	109	5	0.6158	196467	1316186	1440512
1143	2711905	16	3	0	108	5	6.012	1258388	11799353	12485514
1144	2714254	16	3	2			14.22	1277357	21929936	24956482
1145	2716603	16	3	0	98	2	20.43	8076411	47720668	50571642
1146	2718952	16	3	0	101	4	1.558	364534	3298128	3585046
1147	2721301	16	3	0	100	3	0.8992	343349	2337045	2572474
1148	2723650	16	3	0	101	4	1.335	539806	3534677	3804454
1149	2725999	16	3	0	100	3	2.453	952992	6461335	6996347
1150	2728348	16	3	0	92	3	0.5999	300926	1725296	1841510
1151	2730697	16	3	0	92	3	0.2532	83947	623355	673209
1152	2733046	16	3	0	94	3	0.9842	619232	3085074	3364867
1153	2735395	16	3	0	94	3	6.938	3789410	18269870	19962409
1154	2737744	16	3	0	117	6	0.06876	16919	115454	127849
1155	2740093	16	3	0	107	6	0.05173	10534	65494	73470
1156	2742442	16	3	2			0.095	6106	104550	118246
1157	2744791	16	3	2			0.1222	9461	146521	162193
1158	2747140	16	3	2			0.08937	4160	125026	134212
1159	2749489	16	3	0	91	2	7.261	3754422	19170509	20501192
1160	2751838	16	3	0	104	4	0.4139	174591	1002411	1085037
1161	2754187	16	3	0	89	3	4.29	1983983	11089044	12060026
1162	2756536	16	3	0	98	4	0.4293	182686	1141821	1281045
1163	2758885	16	3	2			0.05724	1	0	0
1164	2761234	16	3	0	117	5	3.986	673641	7233391	8212949
1165	2763583	16	3	2			0.3623	28097	560699	602596
1166	2765932	16	3	0	119	6	0.4316	42902	751659	821025
1167	2768281	16	3	0	95	3	0.3668	145044	930678	1010688
1168	2770630	16	3	2			0.4098	38969	677574	722014
1169	2772979	16	3	2			0.05743	99	1616	1823
1170	2775328	16	3	2			2.142	211557	3993540	4213660
1171	2777677	16	3	0	96	4	1.322	662373	3463533	3714476
1172	2780026	16	3	0	96	3	0.547	241307	1353706	1474018
1173	2782375	16	3	0	100	4	0.4045	96291	797922	892174
1174	2784724	16	3	0	92	3	3.958	2226219	12545302	13183014
1175	2787073	16	3	2			13.26	886925	20409438	22080641
1176	2789422	16	3	0	96	3	0.9692	602552	2942319	3250125
1177	2791771	16	3	0	94	2	1.59	657749	4269579	4731175
1178	2794120	16	3	0	100	3	9.976	5323608	26624200	29137198
1179	2796469	16	3	0	122	6	0.1998	48868	342449	364054
1180	2798818	16	3	0	93	2	4.043	1908903	10779491	11523868
1181	2801167	16	3	0	92	3	2.793	1286814	6750800	7415595
1182	2803516	16	3	0	103	5	0.5058	199097	1135752	1296582
1183	2805865	16	3	2			0.05744	271	1526	1613
1184	2808214	16	3	0	106	5	0.1576	36134	252571	274572
1185	2810563	16	3	0	107	4	0.6464	234123	1489003	1613974
1186	2812912	16	3	0	87	2	0.6235	304802	1816908	2015436
1187	2815261	16	3	0	89	2	1.775	994635	5469461	6083092
1188	2817610	16	3	0	98	2	2.382	949318	6277186	6927350
1189	2819959	16	3	0	97	4	0.1296	24647	193077	230459
1190	2822308	16	3	0	91	3	0.5094	174334	1272589	1393675
1191	2824657	16	3	0	102	3	2.447	462500	4437808	4729761
1192	2827006	16	3	0	112	5	0.2135	90980	518035	577061
1193	2829355	16	3	0	95	3	0.19	55703	391250	451832
1194	2831704	16	3	0	102	3	2.284	637819	5166214	5701545
1195	2834053	16	3	0	91	2	0.7864	362800	2326144	2557168
1196	2836402	16	3	0	105	3	1.162	483300	2940487	3224785
1197	2838751	16	3	0	134	6	0.09941	13329	124442	137594
1198	2841100	16	3	0	93	2	0.1176	34460	222938	240328
1199	2843449	16	3	2			22.05	1386854	30422947	31605733
1200	2845798	16	3	0	120	4	6.817	585031	10866796	12066497
1201	2848147	16	3	0	93	2	7.254	2809844	17861530	19343003
1202	2850496	16	3	0	91	3	0.3231	169281	822451	932551
1203	2852845	16	3	0	97	3	0.5422	246883	1395652	1524530
1204	2855194	16	3	0	120	6	0.4567	167466	1028555	1130621
1205	2857543	16	3	2			0.3699	18882	630235	736719
1206	2859892	16	3	2			0.07093	8	47	73
1207	2862241	16	3	0	94	3	0.1094	42985	229017	262331
1208	2864590	16	3	0	114	5	0.6697	94549	1345358	1434144
1209	2866939	16	3	0	99	4	13.49	6127018	34221419	37043211
1210	2869288	16	3	0	97	3	0.2223	71868	503561	562052
1211	2871637	16	3	2			0.05971	1086	12886	14756
1212	2873986	16	3	0	111	4	1.274	288765	2769777	2901257
1213	2876335	16	3	0	104	3	1.463	400241	2980412	3436580
1214	2878684	16	3	0	94	3	0.167	50017	333423	368236
1215	2881033	16	3	2			1.353	121559	2407023	2727490
1216	2883382	16	3	0	108	4	2.296	464617	4691746	5162438
1217	2885731	16	3	0	96	3	3.498	1361459	8828911	9399111
1218	2888080	16	3	2			0.0713	7	40	46
1219	2890429	16	3	0	100	4	0.5489	210230	1353856	1509878
1220	2892778	16	3	0	99	4	0.1603	70897	382834	417723
1221	2895127	16	3	0	109	5	4.922	1569627	11372494	12407762
1222	2897476	16	3	0	103	4	0.8582	409800	2299612	2577004
1223	2899825	16	3	0	91	3	0.9108	555098	2775742	2967797
1224	2902174	16	3	2			0.07156	74	627	677
1225	2904523	16	3	2			0.0565	1	0	0
1226	2906872	16	3	0	117	6	0.134	44041	201316	231334
1227	2909221	16	3	0	99	4	0.3142	161429	892522	986297
1228	2911570	16	3	0	88	2	0.09934	45476	258468	280171
1229	2913919	16	3	0	100	3	0.1751	32537	323253	357056
1230	2916268	16	3	0	110	4	1.716	554476	3754714	4140799
1231	2918617	16	3	0	93	3	0.403	161027	1020868	1144110
1232	2920966	16	3	0	97	2	1.39	684322	4351292	4747266
1233	2923315	16	3	0	88	3	0.06258	8466	47604	52065
1234	2925664	16	3	0	94	3	0.2781	111964	668818	726026
1235	2928013	16	3	0	109	4	0.3104	69674	629724	708585
1236	2930362	16	3	2			0.05697	1707	14514	16228
1237	2932711	16	3	0	99	4	4.388	717425	8378325	9429332
1238	2935060	16	3	2			0.07195	12	133	179
1239	2937409	16	3	0	94	3	0.2426	167544	700635	766537
1240	2939758	16	3	0	105	5	0.09599	40838	200437	218191
1241	2942107	16	3	0	113	4	0.3919	64571	749985	827914
1242	2944456	16	3	2			0.1568	8161	241607	258276
1243	2946805	16	3	0	90	2	1.599	758025	4990208	5420516
1244	2949154	16	3	0	115	5	0.7115	244628	1687268	1887814
1245	2951503	16	3	0	101	3	0.9015	451338	2274850	2512751
1246	2953852	16	3	2			0.07217	3160	81026	89071
1247	2956201	16	3	0	117	6	0.07106	16179	98070	104864
1248	2958550	16	3	0	83	2	0.5222	299634	1634945	1781096
1249	2960899	16	3	0	102	3	0.2607	101721	601481	651370
1250	2963248	16	3	0	96	2	0.7194	254473	1820306	1951790
1251	2965597	16	3	0	108	5	0.1263	36485	239202	253322
1252	2967946	16	3	0	110	5	0.9673	270022	2269826	2515345
1253	2970295	16	3	0	91	3	0.1396	34026	292231	317406
1254	2972644	16	3	2			0.07078	765	10442	10963
1255	2974993	16	3	0	109	4	1.634	722186	4547324	4767470
1256	2977342	16	3	0	94	3	11.21	5697213	29032858	31368020
1257	2979691	16	3	0	102	3	3.401	1143867	7528705	8244896
1258	2982040	16	3	2			34.83	2021104	47735972	52219346
1259	2984389	16	3	0	94	2	0.08541	20814	140741	154187
1260	2986738	16	3	2			0.07025	1210	38736	42076
1261	2989087	16	3	0	100	3	9.577	3867655	21558529	24486940
1262	2991436	16	3	2			0.07183	340	6779	7852
1263	2993785	16	3	0	106	3	1.416	350884	2939620	3222707
1264	2996134	16	3	0	93	2	1.664	806835	4548548	5014875
1265	2998483	16	3	0	93	3	0.3371	160433	867505	963771
1266	3000832	16	3	0	102	2	0.747	260127	1749269	1850815
1267	3003181	16	3	0	103	4	0.2139	71922	528829	569150
1268	3005530	16	3	0	101	3	2.587	605938	5718403	6498511
1269	3007879	16	3	0	93	3	0.1682	65509	415320	457647
1270	3010228	16	3	0	95	3	0.3497	111673	850732	935135
1271	3012577	16	3	2			0.05667	6	20	20
1272	3014926	16	3	0	95	3	2.33	968744	6342661	6980687
1273	3017275	16	3	2			0.4267	24755	640130	714260
1274	3019624	16	3	2			0.07098	4970	68019	72329
1275	3021973	16	3	0	96	4	7.616	3390534	18946264	21078040
1276	3024322	16	3	0	96	2	5.677	2667200	14943957	16005270
1277	3026671	16	3	0	107	3	0.1883	63544	427635	456259
1278	3029020	16	3	0	95	2	7.553	2417426	18942669	20529707
1279	3031369	16	3	0	93	2	0.8463	283313	1922336	2112992
1280	3033718	16	3	0	90	2	0.4129	179807	1117593	1240281
1281	3036067	16	3	2			0.05734	19	85	90
1282	3038416	16	3	0	82	2	0.2783	122414	598762	670359
1283	3040765	16	3	0	102	4	1.81	829094	4552547	4918625
1284	3043114	16	3	0	112	5	0.1329	57726	306008	328940
1285	3045463	16	3	0	118	5	0.1093	34252	193443	208957
1286	3047812	16	3	0	91	3	0.3054	136769	845296	934021
1287	3050161	16	3	0	92	4	0.2929	162665	811885	892948
1288	3052510	16	3	0	98	3	3.12	1550431	9494468	10104216
1289	3054859	16	3	0	90	2	0.7733	329864	2242180	2356402
1290	3057208	16	3	0	89	3	5.931	3383855	18401391	19785509
1291	3059557	16	3	2			0.05649	4	11	12
1292	3061906	16	3	0	82	2	0.06481	6741	55953	60721
1293	3064255	16	3	0	104	4	0.1145	29071	181428	196964
1294	3066604	16	3	0	102	3	0.3703	141915	973609	1088927
1295	3068953	16	3	0	114	5	0.08897	20757	136423	147196
1296	3071302	16	3	0	98	2	0.3958	144314	927080	1014071
1297	3073651	16	3	0	95	3	0.7194	346345	2218444	2436835
1298	3076000	16	3	0	104	4	0.5479	155573	1311734	1460604
1299	3078349	16	3	0	89	2	8.593	5271028	24138577	26233238
1300	3080698	16	3	0	97	4	0.08912	27399	150373	165200
1301	3083047	16	3	0	93	3	2.312	751608	5451685	5977054
1302	3085396	16	3	0	96	4	1.968	1114590	5402694	5897818
1303	3087745	16	3	0	97	3	6.572	3045826	18712154	20465192
1304	3090094	16	3	0	111	6	0.06653	2413	16427	18480
1305	3092443	16	3	0	88	2	0.2332	89441	559436	617362
1306	3094792	16	3	2			6.445	343971	10917376	11971575
1307	3097141	16	3	0	102	3	13.74	3552096	28717629	30788594
1308	3099490	16	3	2			0.07213	1028	9538	9749
1309	3101839	16	3	0	93	3	0.3951	198335	973213	1061613
1310	3104188	16	3	0	93	3	0.2048	82711	517370	562053
1311	3106537	16	3	0	103	3	6.034	2624156	15262000	17052813
1312	3108886	16	3	0	100	4	1.28	872368	4368140	4548344
1313	3111235	16	3	0	105	3	2.946	1031523	7378162	8066910
1314	3113584	16	3	0	99	3	1.522	586203	3850299	4174329
1315	3115933	16	3	2			0.1287	6304	164774	193595
1316	3118282	16	3	0	92	3	0.6607	197573	1544132	1716911
1317	3120631	16	3	0	100	3	0.2066	47023	407752	442759
1318	3122980	16	3	0	112	5	0.5253	158077	1106602	1214011
1319	3125329	16	3	0	101	3	0.5636	234208	1211629	1340358
1320	3127678	16	3	0	104	5	0.5433	193196	1201751	1345134
1321	3130027	16	3	2			0.3346	24814	521300	560543
1322	3132376	16	3	0	94	2	1.916	694860	4583905	4915334
1323	3134725	16	3	2			0.4108	27635	655475	737550
1324	3137074	16	3	0	90	2	0.791	392117	2083231	2307681
1325	3139423	16	3	0	99	3	7.121	3092236	17798346	19454837
1326	3141772	16	3	2			0.8812	77345	1517086	1715720
1327	3144121	16	3	0	97	3	2.623	1373347	7801360	8164291
1328	3146470	16	3	0	101	5	0.1855	83172	443934	500918
1329	3148819	16	3	0	89	2	1.426	742713	4106014	4505966
1330	3151168	16	3	0	89	2	0.7812	439821	2418809	2672095
1331	3153517	16	3	0	94	2	0.09208	25348	162097	180322
1332	3155866	16	3	2			0.2007	15801	309419	339246
1333	3158215	16	3	0	114	5	1.634	532279	3790790	4148964
1334	3160564	16	3	0	95	2	0.8073	332735	2134823	2325444
1335	3162913	16	3	0	103	4	2.649	1148361	6763121	7530701
1336	3165262	16	3	0	104	4	0.1912	46362	383641	431368
1337	3167611	16	3	0	91	2	3.188	1245557	7455992	8232460
1338	3169960	16	3	0	96	3	0.3781	159538	953209	1027166
1339	3172309	16	3	2			0.05651	1	0	0
1340	3174658	16	3	0	106	4	5.92	2530258	12183135	13498258
1341	3177007	16	3	0	91	2	0.4575	188434	1306916	1388592
1342	3179356	16	3	0	91	2	0.08329	35564	196426	209125
1343	3181705	16	3	0	120	5	0.06833	18558	97087	106035
1344	3184054	16	3	2			0.3805	36411	580222	652808
1345	3186403	16	3	0	107	4	0.4819	137403	1007646	1099650
1346	3188752	16	3	2			0.07659	3933	79339	93845
1347	3191101	16	3	2			3.444	243270	5814824	6118635
1348	3193450	16	3	0	106	4	0.1939	82069	472603	500523
1349	3195799	16	3	0	97	3	0.9783	367934	2555675	2755934
1350	3198148	16	3	0	94	2	1.264	605262	3978268	4401962
1351	3200497	16	3	0	99	3	0.5193	236134	1281482	1419795
1352	3202846	16	3	0	102	3	0.4252	194761	1289325	1441488
1353	3205195	16	3	0	100	4	3.606	1565776	8842592	9688309
1354	3207544	16	3	0	93	3	0.9824	591825	2740334	3058532
1355	3209893	16	3	2			0.05724	7	31	35
1356	3212242	16	3	0	85	2	0.1232	36654	185751	206390
1357	3214591	16	3	2			0.2751	18619	400394	464348
1358	3216940	16	3	0	101	4	0.1587	89458	404741	429393
1359	3219289	16	3	0	93	2	1.383	671520	4085977	4618122
1360	3221638	16	3	0	105	4	3.936	1296643	8432114	9238266
1361	3223987	16	3	0	117	5	0.9998	295584	2222998	2523693
1362	3226336	16	3	2			0.07829	5165	77442	82563
1363	3228685	16	3	0	101	3	1.046	356250	2521496	2754023
1364	3231034	16	3	0	94	2	0.7284	184719	1747752	1944000
1365	3233383	16	3	0	103	3	4.555	1821187	11066548	11664980
1366	3235732	16	3	0	107	3	1.155	392956	2560353	2998807
1367	3238081	16	3	0	91	2	0.2253	75476	517492	565559
1368	3240430	16	3	0	92	3	1.156	402207	2879909	3174063
1369	3242779	16	3	0	107	2	2.942	1288327	7641762	8332041
1370	3245128	16	3	0	99	3	1.352	561409	3701398	3994280
1371	3247477	16	3	0	105	5	0.2946	150445	719858	792854
1372	3249826	16	3	0	99	3	0.4598	198663	1114474	1228898
1373	3252175	16	3	0	91	3	0.2134	81586	524679	564789
1374	3254524	16	3	2			0.07166	1535	26155	28023
1375	3256873	16	3	0	104	4	0.4298	119398	819140	910776
1376	3259222	16	3	0	99	3	0.6672	281845	1816973	1935642
1377	3261571	16	3	0	101	4	0.08414	21639	144355	155277
1378	3263920	16	3	0	101	4	0.7923	433544	2109696	2332433
1379	3266269	16	3	0	98	2	1.055	392781	2542209	2721063
1380	3268618	16	3	0	100	3	2.69	1198439	7064847	7594116
1381	3270967	16	3	0	87	3	0.1752	59403	406562	428001
1382	3273316	16	3	0	92	4	0.09021	36750	206583	224626
1383	3275665	16	3	0	107	4	0.755	282383	1802506	1954336
1384	3278014	16	3	0	91	3	0.4707	223129	1293287	1368701
1385	3280363	16	3	0	95	3	7.946	4541150	21578049	23108605
1386	3282712	16	3	0	113	4	0.1641	39741	304939	341980
1387	3285061	16	3	2			15.32	895379	20614305	23192145
1388	3287410	16	3	2			0.07133	566	5525	6105
1389	3289759	16	3	2			0.4261	23880	648462	709559
1390	3292108	16	3	2			0.07138	12	80	86
1391	3294457	16	3	0	97	3	0.1988	45992	427861	479859
1392	3296806	16	3	0	88	2	0.5545	247073	1618725	1755470
1393	3299155	16	3	0	99	4	0.2887	105157	691166	732613
1394	3301504	16	3	0	100	3	0.5271	196406	1271389	1371809
1395	3303853	16	3	0	98	4	0.5394	194399	1305207	1460851
1396	3306202	16	3	0	96	3	2.632	927662	6736918	7303343
1397	3308551	16	3	0	110	5	0.2038	84105	485884	506680
1398	3310900	16	3	0	94	3	0.06588	19782	124285	132275
