row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
947	2251501	16	3	0	92	3	0.2664	118835	768108	804893
948	2253850	16	3	0	103	3	2.805	864984	6304729	6908999
949	2256199	16	3	0	98	2	0.4616	134490	973266	1034217
950	2258548	16	3	0	100	3	0.371	153236	862911	943022
951	2260897	16	3	0	103	4	0.1667	20043	195523	211921
952	2263246	16	3	0	96	2	1.002	365581	2527067	2709284
953	2265595	16	3	0	99	3	4.385	1283484	9434524	10244295
954	2267944	16	3	0	96	4	1.394	664525	3804120	4125567
955	2270293	16	3	0	105	4	1.16	475303	2877514	3087882
956	2272642	16	3	2			2.73	138481	3847580	4382342
957	2274991	16	3	0	137	10	0.05335	290	10114	10890
958	2277340	16	3	0	91	2	1.334	521557	3339618	3694012
959	2279689	16	3	0	113	4	1.68	288339	3258237	3508850
960	2282038	16	3	0	102	4	3.829	1584748	8135551	8801565
961	2284387	16	3	0	100	4	0.3269	84560	632599	695197
962	2286736	16	3	0	116	4	3.516	1235503	8382398	8636616
963	2289085	16	3	0	92	3	3.492	1505307	8190832	9408452
964	2291434	16	3	0	106	4	8.85	2796425	18875705	20647822
965	2293783	16	3	2			3.817	367249	6796163	7202846
966	2296132	16	3	0	95	2	2.36	1066604	5976778	6496722
967	2298481	16	3	0	107	5	0.6417	187255	1411389	1498801
968	2300830	16	3	0	97	4	0.1523	41433	263618	288682
969	2303179	16	3	0	93	3	5.407	2499963	13691512	14666246
970	2305528	16	3	0	97	4	2.406	930331	6045064	6601311
971	2307877	16	3	3			87.1	7016696	97871743	110000029
972	2310226	16	3	0	94	2	0.1829	71762	384137	415466
973	2312575	16	3	0	99	5	3.469	1209227	7369717	8170869
974	2314924	16	3	0	91	3	0.2505	90152	606361	662101
975	2317273	16	3	0	112	5	0.05696	5089	28717	32272
976	2319622	16	3	0	115	7	0.2382	71820	409370	460608
977	2321971	16	3	0	97	2	0.3333	95168	793012	856760
978	2324320	16	3	0	91	3	0.0866	20946	129871	141159
979	2326669	16	3	0	92	3	0.2798	112754	655199	725611
980	2329018	16	3	0	98	3	0.5863	213051	1424472	1518345
981	2331367	16	3	0	92	3	1.179	634180	3509303	3825759
982	2333716	16	3	0	115	4	0.291	71086	487968	528642
983	2336065	16	3	0	103	4	0.823	266972	1732078	1920480
984	2338414	16	3	0	104	2	0.4614	59015	747563	841433
985	2340763	16	3	0	101	5	0.1709	48790	278491	318013
986	2343112	16	3	0	103	3	1.253	495211	3108603	3364259
987	2345461	16	3	2			0.08198	3823	69824	74482
988	2347810	16	3	0	109	5	0.9845	404176	2263011	2407943
989	2350159	16	3	0	91	2	0.3871	158363	1016096	1098724
990	2352508	16	3	0	83	2	0.1458	61811	341277	366571
991	2354857	16	3	0	111	4	0.1289	19931	172731	195049
992	2357206	16	3	2			0.7348	63329	1120918	1199375
993	2359555	16	3	0	96	3	0.9379	296660	2064240	2212634
994	2361904	16	3	2			0.05622	3	5	5
995	2364253	16	3	0	92	2	0.5198	198190	1302206	1397988
996	2366602	16	3	2			0.3047	18790	445907	461719
997	2368951	16	3	0	95	4	0.8458	412494	2443432	2594033
998	2371300	16	3	0	108	4	0.4126	172089	941078	1014170
999	2373649	16	3	2			0.05588	28	299	316
1000	2375998	16	3	0	101	4	0.399	104550	799272	849638
1001	2378347	16	3	0	92	3	0.2397	90471	508956	546749
1002	2380696	16	3	0	93	3	0.6951	262653	1688405	1835034
1003	2383045	16	3	0	93	3	1.834	679674	4410662	4973198
1004	2385394	16	3	2			22.23	1560649	32954697	35842171
1005	2387743	16	3	0	86	3	4.863	2135710	12687719	14337473
1006	2390092	16	3	0	90	2	0.4107	207275	1199061	1263396
1007	2392441	16	3	0	111	3	12.18	1649565	22681431	23532047
1008	2394790	16	3	0	99	3	0.6326	246663	1336875	1481376
1009	2397139	16	3	0	97	3	0.426	78181	793438	872108
1010	2399488	16	3	0	96	4	0.1298	39968	233356	254618
1011	2401837	16	3	0	86	3	0.1963	103749	502436	532358
1012	2404186	16	3	0	96	2	2.017	559253	4370564	4689587
1013	2406535	16	3	0	98	3	0.9787	327839	2259700	2455261
1014	2408884	16	3	0	95	3	0.3087	79189	642822	706809
1015	2411233	16	3	0	83	2	5.385	2859848	14799017	15898257
1016	2413582	16	3	2			0.05519	55	320	361
1017	2415931	16	3	0	88	3	0.1099	25365	152246	172067
1018	2418280	16	3	0	117	5	1.377	698179	3772312	4040137
1019	2420629	16	3	0	94	3	2.814	1190553	7027428	7654732
1020	2422978	16	3	0	105	3	0.7367	281408	1673892	1850361
1021	2425327	16	3	0	96	3	2.792	1053777	6241671	6899565
1022	2427676	16	3	0	93	3	0.696	279784	1642248	1855332
1023	2430025	16	3	0	94	3	0.9237	382508	2186285	2382384
1024	2432374	16	3	0	95	3	2.607	1259885	6421765	6935221
1025	2434723	16	3	0	89	3	1.265	629724	3206147	3488931
1026	2437072	16	3	0	93	2	0.4573	196392	1040022	1135958
1027	2439421	16	3	0	98	3	1.63	410328	3371047	3640026
1028	2441770	16	3	0	92	2	0.562	212181	1389524	1539717
1029	2444119	16	3	2			1.175	105432	1874048	2166577
1030	2446468	16	3	2			0.6984	43593	1106027	1204969
1031	2448817	16	3	0	112	4	0.5935	187162	1434035	1471417
1032	2451166	16	3	0	108	4	0.1791	44907	279643	309625
1033	2453515	16	3	0	94	2	1.012	355793	2447665	2764871
1034	2455864	16	3	0	99	3	0.8908	360823	2427021	2585326
1035	2458213	16	3	0	100	3	1.876	847219	4613894	5129288
1036	2460562	16	3	0	94	2	0.2692	44166	457565	506876
1037	2462911	16	3	0	86	2	0.2706	98025	651470	715551
1038	2465260	16	3	2			0.05661	379	4725	5530
1039	2467609	16	3	0	105	3	22.07	2772542	34630636	37901610
1040	2469958	16	3	2			0.7462	49373	1119918	1274006
1041	2472307	16	3	0	104	4	0.6451	222733	1522900	1593358
1042	2474656	16	3	0	97	3	1.014	300292	2168672	2362153
1043	2477005	16	3	2			0.1147	6545	111932	117954
1044	2479354	16	3	0	91	2	0.2706	94961	603561	651374
1045	2481703	16	3	2			0.05522	5	8	9
1046	2484052	16	3	0	106	5	0.4402	120646	870811	955445
1047	2486401	16	3	0	99	4	4.155	1297362	8577399	9556583
1048	2488750	16	3	0	99	3	0.8473	349313	2074478	2228727
1049	2491099	16	3	0	139	8	0.06381	3980	59991	67303
1050	2493448	16	3	2			0.05522	1	0	0
1051	2495797	16	3	0	90	3	0.3305	200682	997462	1075547
1052	2498146	16	3	0	94	3	0.7181	282041	1855820	2006189
1053	2500495	16	3	0	83	3	0.2118	88974	588686	626462
1054	2502844	16	3	0	101	4	0.0598	8567	54274	60227
1055	2505193	16	3	0	82	3	0.5208	242922	1478676	1585673
1056	2507542	16	3	0	95	3	0.3642	144002	865770	937967
1057	2509891	16	3	2			15.19	924610	20930928	21550157
1058	2512240	16	3	0	97	3	0.4377	84046	822454	910537
1059	2514589	16	3	2			24.37	1069624	30005038	33486583
1060	2516938	16	3	2			0.05529	19	182	200
1061	2519287	16	3	2			0.05876	918	7377	8441
1062	2521636	16	3	0	94	3	0.8448	291704	2083818	2313618
1063	2523985	16	3	0	112	4	0.6782	77385	1319009	1384213
1064	2526334	16	3	0	93	4	3.782	1468702	8322812	9044954
1065	2528683	16	3	0	93	2	0.1122	36638	202377	211978
1066	2531032	16	3	0	110	5	0.2608	24491	409143	435256
1067	2533381	16	3	0	112	5	0.1059	19308	145383	163711
1068	2535730	16	3	0	96	3	0.0598	11352	68539	75884
1069	2538079	16	3	0	93	3	3.828	1822919	9595159	10514618
1070	2540428	16	3	0	101	3	0.923	388041	2260489	2434336
1071	2542777	16	3	2			0.1393	11155	157770	183856
1072	2545126	16	3	0	106	4	0.9795	392883	2515715	2684952
1073	2547475	16	3	0	97	3	1.107	320152	2280172	2513173
1074	2549824	16	3	0	90	2	0.3338	135275	839800	915093
1075	2552173	16	3	0	102	3	0.4566	108240	868399	964424
1076	2554522	16	3	2			0.05585	48	423	476
1077	2556871	16	3	0	99	3	4.719	2073846	12513255	13586777
1078	2559220	16	3	0	117	5	0.1018	16264	124450	140331
1079	2561569	16	3	0	96	3	1.004	558275	2582473	2853253
1080	2563918	16	3	0	95	4	0.1857	59072	310009	338942
1081	2566267	16	3	0	109	4	2.415	855786	5534828	5913967
1082	2568616	16	3	0	98	3	3.313	1163430	7091665	7720364
1083	2570965	16	3	0	92	3	1.015	461363	2686935	3003561
1084	2573314	16	3	0	99	3	0.7868	290859	1758398	1906656
1085	2575663	16	3	0	91	3	0.4241	106480	959612	1054225
1086	2578012	16	3	0	106	4	0.1563	51082	284079	309204
1087	2580361	16	3	0	98	4	0.5841	187210	1280948	1405197
1088	2582710	16	3	0	93	3	0.1739	43834	307669	325899
1089	2585059	16	3	0	101	3	16.71	4895999	31271190	33754830
1090	2587408	16	3	0	91	2	2.263	1189439	6304614	6682983
1091	2589757	16	3	0	109	5	0.2121	72174	382202	414794
1092	2592106	16	3	2			2.175	148800	3481430	3781408
1093	2594455	16	3	0	84	1	0.3297	192990	991676	1036074
1094	2596804	16	3	0	99	3	1.044	480235	2770259	2971172
1095	2599153	16	3	0	90	3	0.4578	229842	1204911	1302027
1096	2601502	16	3	0	105	4	0.8589	177980	1604124	1750177
1097	2603851	16	3	0	107	5	0.2429	68536	448686	516237
1098	2606200	16	3	0	99	3	3.138	1203116	7336970	7852046
1099	2608549	16	3	0	98	3	1.522	559801	3517227	3787811
1100	2610898	16	3	2			0.05644	3	6	7
1101	2613247	16	3	0	104	3	3.128	1299249	7899488	8473000
1102	2615596	16	3	2			6.042	379211	8760734	10079916
1103	2617945	16	3	2			0.0555	71	621	716
1104	2620294	16	3	2			0.05665	625	4710	5293
1105	2622643	16	3	0	95	2	3.488	1445146	8514856	9185689
1106	2624992	16	3	0	100	2	1.276	539064	2781949	3155584
1107	2627341	16	3	0	102	4	2.217	747214	5310108	5856965
1108	2629690	16	3	2			2.901	121142	4309542	4679968
1109	2632039	16	3	0	95	4	0.7085	192337	1439363	1532167
1110	2634388	16	3	0	106	4	0.9787	262044	2178311	2341736
1111	2636737	16	3	0	90	3	0.4105	167290	909558	975603
1112	2639086	16	3	0	94	3	18.69	6354998	38111086	41378109
1113	2641435	16	3	0	98	2	3.116	925137	6686291	7375509
1114	2643784	16	3	0	97	3	0.8062	356992	2180650	2321789
1115	2646133	16	3	0	90	3	0.1044	33520	161504	177079
1116	2648482	16	3	0	118	6	0.8626	388722	1961170	2151984
1117	2650831	16	3	0	92	3	0.2034	75778	406689	438116
1118	2653180	16	3	0	114	4	0.5866	135308	1138389	1200699
1119	2655529	16	3	0	99	4	0.7683	333059	1756652	1982672
1120	2657878	16	3	0	90	3	0.1449	39471	245433	266347
1121	2660227	16	3	0	91	2	0.3269	111995	720794	778870
1122	2662576	16	3	2			0.0561	7	49	53
1123	2664925	16	3	0	95	3	0.07648	19461	104394	118295
1124	2667274	16	3	0	90	2	0.1515	52860	298331	324745
1125	2669623	16	3	0	102	4	0.2491	114722	511325	565356
1126	2671972	16	3	0	108	4	2.791	878849	5898296	6575095
1127	2674321	16	3	0	91	3	5.084	2902193	12616075	14090197
1128	2676670	16	3	0	91	2	2.861	1460938	7732266	8294577
1129	2679019	16	3	0	100	3	1.423	282998	2672553	2953708
1130	2681368	16	3	0	98	3	0.9936	440136	2751320	3020020
1131	2683717	16	3	0	97	2	2.182	1096056	6195127	6671451
1132	2686066	16	3	2			0.05558	11	104	111
1133	2688415	16	3	2			0.05596	246	2447	2766
1134	2690764	16	3	0	92	4	0.05661	3663	29891	34558
1135	2693113	16	3	0	94	3	0.3894	166416	1035190	1132297
1136	2695462	16	3	0	82	2	0.8611	458506	2482658	2768918
1137	2697811	16	3	2			0.05863	643	11873	12410
1138	2700160	16	3	0	105	4	0.9026	385103	2257495	2443423
1139	2702509	16	3	2			0.05616	68	496	504
1140	2704858	16	3	0	104	3	0.09148	11154	112837	127557
1141	2707207	16	3	0	101	4	1.471	498200	3559047	3867594
1142	2709556	16	3	0	109	5	0.7036	196394	1316505	1440921
1143	2711905	16	3	0	108	5	6.486	1258309	11798828	12484846
1144	2714254	16	3	2			15.34	1277209	21929910	24956569
1145	2716603	16	3	0	98	2	21.88	8076906	47720130	50568656
1146	2718952	16	3	0	101	4	1.701	364702	3299123	3585715
1147	2721301	16	3	0	100	3	0.9557	343354	2337040	2572434
1148	2723650	16	3	0	101	4	1.471	539765	3534113	3803751
1149	2725999	16	3	0	100	3	2.627	952838	6461028	6995622
1150	2728348	16	3	0	92	3	0.6926	344474	1892141	2019473
1151	2730697	16	3	0	92	3	0.2799	83969	623428	673268
1152	2733046	16	3	0	94	3	1.074	619321	3085097	3364963
1153	2735395	16	3	0	94	3	7.355	3789394	18273002	19967897
1154	2737744	16	3	0	117	6	0.09156	16929	115490	127978
1155	2740093	16	3	0	107	6	0.06051	10612	65744	73863
1156	2742442	16	3	2			0.1003	6087	104543	118208
1157	2744791	16	3	2			0.1297	9493	146776	162448
1158	2747140	16	3	2			0.104	4170	125003	134154
1159	2749489	16	3	0	91	2	7.799	3753971	19169637	20501758
1160	2751838	16	3	0	104	4	0.4731	174494	1016557	1100731
1161	2754187	16	3	0	89	3	4.764	2158478	12361399	13440705
1162	2756536	16	3	0	98	4	0.4942	182683	1141698	1281083
1163	2758885	16	3	2			0.05607	1	0	0
1164	2761234	16	3	0	117	5	4.229	673881	7236449	8217739
1165	2763583	16	3	2			0.4081	28097	560664	602621
1166	2765932	16	3	0	119	6	0.4877	42922	751555	821081
1167	2768281	16	3	0	95	3	0.4051	145043	930445	1010491
1168	2770630	16	3	2			0.4676	38956	677656	721870
1169	2772979	16	3	2			0.0556	99	1616	1830
1170	2775328	16	3	2			2.25	211522	3993944	4214654
1171	2777677	16	3	0	96	4	1.422	662168	3462748	3713868
1172	2780026	16	3	0	96	3	0.635	290113	1436585	1564960
1173	2782375	16	3	0	100	4	0.442	96283	798274	892917
1174	2784724	16	3	0	92	3	4.263	2229814	12556470	13195271
1175	2787073	16	3	2			14.17	886801	20407559	22079131
1176	2789422	16	3	0	96	3	1.086	602082	2942837	3250912
1177	2791771	16	3	0	94	2	1.729	657850	4269854	4732578
1178	2794120	16	3	0	100	3	10.78	5325249	26635422	29157901
1179	2796469	16	3	0	122	6	0.2273	48844	342321	363923
1180	2798818	16	3	0	93	2	4.337	1909394	10784626	11531170
1181	2801167	16	3	0	92	3	3	1286735	6932515	7615883
1182	2803516	16	3	0	103	5	0.5718	198970	1135521	1296773
1183	2805865	16	3	2			0.0559	271	1526	1612
1184	2808214	16	3	0	106	5	0.1579	36141	249129	271088
1185	2810563	16	3	0	107	4	0.7073	234146	1488301	1612726
1186	2812912	16	3	0	87	2	0.7028	304540	1817944	2017051
1187	2815261	16	3	0	89	2	1.923	994495	5469426	6084610
1188	2817610	16	3	0	98	2	2.616	949144	6274256	6923494
1189	2819959	16	3	0	97	4	0.1552	25310	219211	259860
1190	2822308	16	3	0	91	3	0.5719	174423	1273337	1395053
1191	2824657	16	3	0	102	3	2.684	487281	4712036	5020186
1192	2827006	16	3	0	112	5	0.2531	91044	518016	577823
1193	2829355	16	3	0	95	3	0.2081	55726	391222	451404
1194	2831704	16	3	0	102	3	2.475	638395	5167982	5703310
1195	2834053	16	3	0	91	2	0.8615	362295	2325298	2556427
1196	2836402	16	3	0	105	3	1.313	483600	3152633	3453490
1197	2838751	16	3	0	134	6	0.1157	13299	125512	139054
1198	2841100	16	3	0	93	2	0.1379	34478	222297	239696
1199	2843449	16	3	2			23.21	1382736	30376217	31560235
1200	2845798	16	3	0	120	4	7.324	585360	10867628	12068851
1201	2848147	16	3	0	93	2	7.77	2809193	17854520	19337228
1202	2850496	16	3	0	91	3	0.3766	169333	820919	931431
1203	2852845	16	3	0	97	3	0.7213	341158	1902567	2079268
1204	2855194	16	3	0	120	6	0.5285	167450	1028617	1130739
1205	2857543	16	3	2			0.4124	18924	630463	737176
1206	2859892	16	3	2			0.05575	8	47	73
1207	2862241	16	3	0	94	3	0.1228	42976	230486	264235
1208	2864590	16	3	0	114	5	0.7462	100030	1411515	1502226
1209	2866939	16	3	0	99	4	14.69	6126917	34887584	37745739
1210	2869288	16	3	0	97	3	0.2759	94656	546758	609219
1211	2871637	16	3	2			0.05781	1086	12886	14751
1212	2873986	16	3	0	111	4	1.369	294816	2807258	2941466
1213	2876335	16	3	0	104	3	1.595	399972	2980611	3436784
1214	2878684	16	3	0	94	3	0.2129	63781	371602	411096
1215	2881033	16	3	2			1.457	121565	2407358	2728039
1216	2883382	16	3	0	108	4	2.482	464552	4691174	5161261
1217	2885731	16	3	0	96	3	3.751	1361195	8831747	9401364
1218	2888080	16	3	2			0.05585	7	40	46
1219	2890429	16	3	0	100	4	0.5977	210378	1355563	1511523
1220	2892778	16	3	0	99	4	0.1949	70916	382840	417611
1221	2895127	16	3	0	109	5	5.261	1568589	11369057	12406776
1222	2897476	16	3	0	103	4	0.9516	409656	2301519	2578588
1223	2899825	16	3	0	91	3	0.9905	554926	2775404	2966786
1224	2902174	16	3	2			0.05613	74	627	677
1225	2904523	16	3	2			0.05532	1	0	0
1226	2906872	16	3	0	117	6	0.1314	46323	204666	235030
1227	2909221	16	3	0	99	4	0.3445	161627	892766	986673
1228	2911570	16	3	0	88	2	0.1256	44082	255009	276590
1229	2913919	16	3	0	100	3	0.1921	31426	320684	354059
1230	2916268	16	3	0	110	4	1.889	554106	3754657	4139736
1231	2918617	16	3	0	93	3	0.4453	161053	1020622	1144057
1232	2920966	16	3	0	97	2	1.497	684396	4351331	4747907
1233	2923315	16	3	0	88	3	0.05884	8456	47454	51877
1234	2925664	16	3	0	94	3	0.3134	112048	667650	724804
1235	2928013	16	3	0	109	4	0.3415	69621	629421	708429
1236	2930362	16	3	2			0.05832	1709	14514	16229
1237	2932711	16	3	0	99	4	4.704	717308	8378173	9428374
1238	2935060	16	3	2			0.05549	12	133	179
1239	2937409	16	3	0	94	3	0.2756	167417	700793	766660
1240	2939758	16	3	0	105	5	0.1227	40809	200556	218101
1241	2942107	16	3	0	113	4	0.4271	64549	750389	828164
1242	2944456	16	3	2			0.1905	8150	241581	258162
1243	2946805	16	3	0	90	2	1.728	757846	4988919	5419395
1244	2949154	16	3	0	115	5	0.811	244662	1797151	2006710
1245	2951503	16	3	0	101	3	0.9684	452437	2270244	2508704
1246	2953852	16	3	2			0.08612	3156	81108	89094
1247	2956201	16	3	0	117	6	0.08107	16158	97846	104680
1248	2958550	16	3	0	83	2	0.5637	299389	1634626	1780951
1249	2960899	16	3	0	102	3	0.2928	101725	612186	663810
1250	2963248	16	3	0	96	2	0.8008	254367	1821451	1953192
1251	2965597	16	3	0	108	5	0.1485	36441	239269	253284
1252	2967946	16	3	0	110	5	1.081	269948	2269495	2515045
1253	2970295	16	3	0	91	4	0.163	34369	293771	319429
1254	2972644	16	3	2			0.05808	765	10442	10963
1255	2974993	16	3	0	109	4	1.754	722520	4549988	4770770
1256	2977342	16	3	0	94	3	12.02	5697732	29033297	31369079
1257	2979691	16	3	0	102	3	3.635	1144199	7530949	8247187
1258	2982040	16	3	2			37.77	2021038	47735035	52219958
1259	2984389	16	3	0	94	2	0.1009	20863	140651	154028
1260	2986738	16	3	2			0.06114	1205	38750	42088
1261	2989087	16	3	0	100	3	10.28	3868293	21552205	24482132
1262	2991436	16	3	2			0.05723	339	6779	7871
1263	2993785	16	3	0	106	3	1.53	351027	2939767	3223055
1264	2996134	16	3	0	93	2	1.8	806831	4550943	5017852
1265	2998483	16	3	0	93	3	0.3709	160550	868022	964262
1266	3000832	16	3	0	102	2	0.8315	259977	1746133	1847010
1267	3003181	16	3	0	103	4	0.2399	71761	524322	564306
1268	3005530	16	3	0	101	3	2.831	605977	5718572	6499138
1269	3007879	16	3	0	93	3	0.1906	65496	411325	453348
1270	3010228	16	3	0	95	3	0.3992	111656	850955	935388
1271	3012577	16	3	2			0.05533	6	20	20
1272	3014926	16	3	0	95	3	2.512	969165	6343878	6981078
1273	3017275	16	3	2			0.4642	24740	640525	714354
1274	3019624	16	3	2			0.07224	4968	68030	72328
1275	3021973	16	3	0	96	4	8.177	3389298	18942501	21076645
1276	3024322	16	3	0	96	2	6.175	2667192	15693342	16798279
1277	3026671	16	3	0	107	3	0.2148	63638	427818	456485
1278	3029020	16	3	0	95	2	8.141	2417344	18942756	20530117
1279	3031369	16	3	0	93	2	0.9216	283360	1922532	2113412
1280	3033718	16	3	0	90	2	0.4747	179787	1124489	1247800
1281	3036067	16	3	2			0.05557	19	85	90
1282	3038416	16	3	0	82	2	0.2885	122303	598256	670076
1283	3040765	16	3	0	102	4	1.942	828974	4555310	4919912
1284	3043114	16	3	0	112	5	0.1705	57845	310467	333615
1285	3045463	16	3	0	118	5	0.1276	34239	214828	231769
1286	3047812	16	3	0	91	3	0.3564	136814	845487	934292
1287	3050161	16	3	0	92	4	0.319	162607	811711	892954
1288	3052510	16	3	0	98	3	3.352	1551857	9499634	10109660
1289	3054859	16	3	0	90	2	0.835	329786	2241990	2356115
1290	3057208	16	3	0	89	3	6.455	3385762	18400308	19783830
1291	3059557	16	3	2			0.05621	4	11	12
1292	3061906	16	3	0	82	2	0.06053	6759	56201	60971
1293	3064255	16	3	0	104	4	0.1122	29053	181436	197045
1294	3066604	16	3	0	102	3	0.3932	144272	978991	1094922
1295	3068953	16	3	0	114	5	0.09981	20748	136485	147204
1296	3071302	16	3	0	98	2	0.439	143844	924297	1012081
1297	3073651	16	3	0	95	3	0.7877	345215	2215336	2434720
1298	3076000	16	3	0	104	4	0.624	155625	1311969	1460720
1299	3078349	16	3	0	89	2	9.119	5251186	24090349	26177739
1300	3080698	16	3	0	97	4	0.115	27339	150292	165201
1301	3083047	16	3	0	93	3	2.485	751492	5451208	5976217
1302	3085396	16	3	0	96	4	2.207	1114799	5879374	6401830
1303	3087745	16	3	0	97	3	7.074	3042446	18703902	20458086
1304	3090094	16	3	0	111	6	0.05353	2407	16471	18472
1305	3092443	16	3	0	88	2	0.2568	89424	558957	616811
1306	3094792	16	3	2			6.951	344284	10932803	11987580
1307	3097141	16	3	0	102	3	14.74	3553680	28727445	30798882
1308	3099490	16	3	2			0.05662	1028	9538	9751
1309	3101839	16	3	0	93	3	0.434	198546	973402	1061550
1310	3104188	16	3	0	93	3	0.2426	82729	518042	563069
1311	3106537	16	3	0	103	3	6.553	2623391	15258364	17049850
1312	3108886	16	3	0	100	4	1.396	871559	4366750	4547830
1313	3111235	16	3	0	105	3	3.233	1107885	7494509	8189641
1314	3113584	16	3	0	99	3	1.672	586377	3849588	4173442
1315	3115933	16	3	2			0.1452	6303	164842	193740
1316	3118282	16	3	0	92	3	0.7351	197657	1544523	1717064
1317	3120631	16	3	0	100	3	0.2321	47001	407425	442380
1318	3122980	16	3	0	112	5	0.5905	158032	1106975	1214727
1319	3125329	16	3	0	101	3	0.6599	233975	1495494	1656580
1320	3127678	16	3	0	104	5	0.6637	262878	1502922	1678125
1321	3130027	16	3	2			0.3711	24814	521284	560662
1322	3132376	16	3	0	94	2	2.184	909375	5182611	5558021
1323	3134725	16	3	2			0.458	27631	655584	737537
1324	3137074	16	3	0	90	2	0.9379	535287	2473982	2744847
1325	3139423	16	3	0	99	3	7.638	3091849	17797443	19455397
1326	3141772	16	3	2			0.968	77207	1516591	1715631
1327	3144121	16	3	0	97	3	2.799	1370603	7795374	8158459
1328	3146470	16	3	0	101	5	0.2217	83395	443876	500724
1329	3148819	16	3	0	89	2	1.508	742705	4105882	4506575
1330	3151168	16	3	0	89	2	0.8731	439761	2417934	2671378
1331	3153517	16	3	0	94	2	0.1055	25393	162196	180477
1332	3155866	16	3	2			0.2339	15795	309178	339044
1333	3158215	16	3	0	114	5	1.779	532663	3795177	4153844
1334	3160564	16	3	0	95	2	0.8993	332880	2135331	2325903
1335	3162913	16	3	0	103	4	2.861	1148305	6761862	7529931
1336	3165262	16	3	0	104	4	0.2275	46371	385061	433217
1337	3167611	16	3	0	91	2	3.705	1779408	9190109	10116435
1338	3169960	16	3	0	96	3	0.428	159726	949295	1023072
1339	3172309	16	3	2			0.05535	1	0	0
1340	3174658	16	3	0	106	4	6.651	2530706	13935537	15427050
1341	3177007	16	3	0	91	2	0.5069	188177	1306789	1388370
1342	3179356	16	3	0	91	2	0.1076	35607	196377	209013
1343	3181705	16	3	0	120	5	0.07988	18604	102938	112514
1344	3184054	16	3	2			0.4232	36405	580114	652548
1345	3186403	16	3	0	107	4	0.5193	137423	1008001	1099878
1346	3188752	16	3	2			0.08212	3931	79332	93946
1347	3191101	16	3	2			3.639	243238	5814315	6118459
1348	3193450	16	3	0	106	4	0.2356	82027	471799	499528
1349	3195799	16	3	0	97	3	1.056	367493	2553632	2753876
1350	3198148	16	3	0	94	2	1.392	606111	3980171	4405169
1351	3200497	16	3	0	99	3	0.5714	237040	1285825	1424016
1352	3202846	16	3	0	102	3	0.4873	194825	1289331	1440963
1353	3205195	16	3	0	100	4	3.9	1566236	8845388	9692365
1354	3207544	16	3	0	93	3	1.092	592226	2741910	3058860
1355	3209893	16	3	2			0.05649	7	31	35
1356	3212242	16	3	0	85	2	0.1207	36728	185888	206490
1357	3214591	16	3	2			0.3009	18645	400285	464615
1358	3216940	16	3	0	101	4	0.1879	89471	404584	429211
1359	3219289	16	3	0	93	2	1.486	671096	4085060	4617454
1360	3221638	16	3	0	105	4	4.349	1296954	8432202	9240336
1361	3223987	16	3	0	117	5	1.104	295531	2224090	2525257
1362	3226336	16	3	2			0.08836	5165	77442	82482
1363	3228685	16	3	0	101	3	1.134	356086	2520057	2752481
1364	3231034	16	3	0	94	2	0.82	184735	1747753	1944614
1365	3233383	16	3	0	103	3	4.839	1821318	11065278	11663676
1366	3235732	16	3	0	107	3	1.283	392848	2560161	2999080
1367	3238081	16	3	0	91	2	0.2552	75448	517700	565942
1368	3240430	16	3	0	92	3	1.267	402224	2880363	3173843
1369	3242779	16	3	0	107	2	3.176	1288182	7642125	8331918
1370	3245128	16	3	0	99	3	1.63	817878	4316098	4655397
1371	3247477	16	3	0	105	5	0.3287	150433	720400	793651
1372	3249826	16	3	0	99	3	0.5232	197621	1109806	1224385
1373	3252175	16	3	0	91	3	0.2402	81509	525998	566169
1374	3254524	16	3	2			0.06041	1532	26165	27990
1375	3256873	16	3	0	104	4	0.4905	137760	1005624	1115157
1376	3259222	16	3	0	99	3	0.7557	281875	1823610	1942951
1377	3261571	16	3	0	101	4	0.1009	21644	147631	158950
1378	3263920	16	3	0	101	4	0.8618	433217	2109516	2332373
1379	3266269	16	3	0	98	2	1.138	392527	2541890	2719614
1380	3268618	16	3	0	100	3	2.925	1198104	7067351	7596607
1381	3270967	16	3	0	87	3	0.1975	59429	406560	428056
1382	3273316	16	3	0	92	4	0.1155	36755	206610	224708
1383	3275665	16	3	0	107	4	0.8261	282475	1802596	1953873
1384	3278014	16	3	0	91	3	0.5375	223013	1292671	1368049
1385	3280363	16	3	0	95	3	8.528	4539451	21579397	23108988
1386	3282712	16	3	0	113	4	0.2023	39625	304775	341705
1387	3285061	16	3	2			16.53	895423	20614694	23194166
1388	3287410	16	3	2			0.05699	562	5519	6093
1389	3289759	16	3	2			0.4628	23915	647758	708827
1390	3292108	16	3	2			0.05527	12	80	86
1391	3294457	16	3	0	97	3	0.2168	45949	428048	480136
1392	3296806	16	3	0	88	2	0.6107	246146	1615945	1752261
1393	3299155	16	3	0	99	4	0.326	105223	691237	732703
1394	3301504	16	3	0	100	3	0.5963	196417	1270792	1371295
1395	3303853	16	3	0	98	4	0.5814	194343	1304605	1459896
1396	3306202	16	3	0	96	3	2.858	927809	6740241	7307808
1397	3308551	16	3	0	110	5	0.228	84173	485709	506542
1398	3310900	16	3	0	94	3	0.08069	19789	124984	133034
