row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
921	2190427	8	1	0	122	3	1.153	262613	2139257	2236372
922	2192776	8	1	0	117	2	1.878	689663	5236239	5435818
923	2195125	8	1	0	112	2	0.9985	646062	3160956	3359152
924	2197474	8	1	0	105	2	0.1591	60322	364671	403049
925	2199823	8	1	0	100	1	0.7772	319749	2890279	3022130
926	2202172	8	1	0	107	1	0.8965	302826	3056626	3183104
927	2204521	8	1	0	103	1	1.391	464288	3467925	3792224
928	2206870	8	1	0	105	2	0.6333	215200	2101194	2223955
929	2209219	8	1	0	112	2	0.2126	64128	492967	511171
930	2211568	8	1	0	104	2	0.07367	18060	194233	201318
931	2213917	8	1	2			0.0302	947	12131	12481
932	2216266	8	1	0	109	2	0.5874	437028	2403726	2447646
933	2218615	8	1	0	109	2	2.391	1331437	6679684	7076974
934	2220964	8	1	0	118	2	1.502	614967	4004049	4305122
935	2223313	8	1	2			9.763	490395	13436914	13744782
936	2225662	8	1	0	123	2	0.2064	46999	525045	568569
937	2228011	8	1	2			16.79	1060598	20146731	23795427
938	2230360	8	1	0	94	1	0.4986	257215	1739368	1852287
939	2232709	8	1	2			0.08195	5155	81670	91587
940	2235058	8	1	0	104	1	1.796	662463	6266602	6460749
941	2237407	8	1	0	119	2	1.173	218245	2716722	2938118
942	2239756	8	1	0	104	1	0.5093	226563	1455557	1556153
943	2242105	8	1	0	106	1	2.415	629538	6906218	7229577
944	2244454	8	1	0	109	1	0.1977	55495	602161	625783
945	2246803	8	1	0	103	1	0.8327	294280	2480307	2690485
946	2249152	8	1	0	111	2	7.258	2764760	15989960	17024335
947	2251501	8	1	3			63.04	11738568	100000017	106005261
948	2253850	8	1	0	107	2	2.497	752078	6000538	6495575
949	2256199	8	1	0	120	2	4.961	1348424	12971571	14027387
950	2258548	8	1	0	112	2	20.35	5277413	36764625	40594799
951	2260897	8	1	0	101	2	0.4672	183666	1376296	1419700
952	2263246	8	1	0	108	2	0.2526	89411	538822	600917
953	2265595	8	1	0	109	2	0.09745	59030	307007	323677
954	2267944	8	1	0	116	2	3.765	1392667	9664101	10189262
955	2270293	8	1	0	108	2	4.598	1750767	10596415	11653294
956	2272642	8	1	0	111	2	1.888	924792	5271430	5520195
957	2274991	8	1	2			3.155	316544	3745920	4020915
958	2277340	8	1	0	116	2	0.6028	298145	2277139	2332279
959	2279689	8	1	0	107	2	0.6087	431559	1711279	1794291
960	2282038	8	1	0	106	2	0.2857	170812	822453	874485
961	2284387	8	1	0	108	2	0.0385	13437	63610	66799
962	2286736	8	1	0	113	2	0.9293	445841	2393267	2572863
963	2289085	8	1	0	110	2	0.8773	456842	2524051	2655280
964	2291434	8	1	0	109	2	0.06625	25731	144652	152701
965	2293783	8	1	0	112	2	0.8032	457774	2413609	2528284
966	2296132	8	1	0	112	2	31.01	10256076	62164249	65330742
967	2298481	8	1	0	106	2	0.9278	585863	3112896	3241590
968	2300830	8	1	0	121	2	9.861	1372678	17521912	18118570
969	2303179	8	1	0	120	2	6.438	2024389	18065912	18715310
970	2305528	8	1	0	121	2	6.549	1356048	15879989	16835382
971	2307877	8	1	0	111	2	0.1423	84536	386154	410397
972	2310226	8	1	0	102	2	12.46	4311871	42734828	43366962
973	2312575	8	1	0	108	1	11.09	3725616	28208807	29339389
974	2314924	8	1	0	126	2	9.889	3002679	24158804	25165356
975	2317273	8	1	0	107	2	5.069	2230576	12830224	13459569
976	2319622	8	1	2			0.02975	1431	12086	13225
977	2321971	8	1	2			7.718	418249	10042100	10479085
978	2324320	8	1	0	107	2	0.3111	67443	718894	778565
979	2326669	8	1	0	113	2	0.5737	303627	1982028	2056585
980	2329018	8	1	0	112	2	1.538	1044851	5422793	5609492
981	2331367	8	1	0	119	2	15.54	5045949	32791542	34545434
982	2333716	8	1	0	100	1	0.4416	188485	1360166	1469920
983	2336065	8	1	0	118	2	1.051	191693	2618760	2702927
984	2338414	8	1	0	116	2	0.176	104364	574743	588762
985	2340763	8	1	0	116	2	3.735	1834484	10585758	11350847
986	2343112	8	1	0	134	3	0.365	103605	846486	871319
987	2345461	8	1	0	110	2	0.4705	225340	1345363	1437120
988	2347810	8	1	0	116	2	0.2143	51425	466107	500724
989	2350159	8	1	0	106	2	0.1733	60064	426407	457842
990	2352508	8	1	0	108	1	6.491	2192530	12979005	14412038
991	2354857	8	1	0	172	5	0.7483	117540	1608870	1699062
992	2357206	8	1	0	104	1	7.775	2186094	15976881	17653726
993	2359555	8	1	2			0.3567	39070	501601	539219
994	2361904	8	1	0	116	2	1.481	516481	4242460	4476954
995	2364253	8	1	0	112	2	0.209	119276	618565	684970
996	2366602	8	1	0	109	1	4.029	1164182	13105832	13609655
997	2368951	8	1	0	109	2	0.3111	219126	992224	1032733
998	2371300	8	1	0	117	2	2.942	1266684	8331272	8818873
999	2373649	8	1	0	103	1	0.9736	360252	3307966	3457255
1000	2375998	8	1	0	114	2	0.7199	189099	1830192	1916463
1001	2378347	8	1	0	106	2	0.1072	48199	255977	278059
1002	2380696	8	1	0	111	2	1.331	503217	3816625	4124946
1003	2383045	8	1	0	115	2	25.26	11385998	61131689	64057054
1004	2385394	8	1	0	119	2	0.7477	207028	1978768	2032157
1005	2387743	8	1	0	107	2	1	549082	2539490	2709485
1006	2390092	8	1	2			28.61	1410640	37397136	38024511
1007	2392441	8	1	0	111	2	2.135	844164	5916383	6192394
1008	2394790	8	1	0	134	3	4.298	1102284	8765068	9096139
1009	2397139	8	1	0	113	2	0.4883	133703	1050808	1177501
1010	2399488	8	1	0	122	2	6.232	939705	13643183	14675483
1011	2401837	8	1	0	103	2	0.8424	378299	2940252	3028670
1012	2404186	8	1	2			2.707	124741	3418607	3596541
1013	2406535	8	1	0	128	3	0.1196	35888	263785	269575
1014	2408884	8	1	0	103	2	0.3899	218975	1134745	1214737
1015	2411233	8	1	0	134	3	0.2674	53481	477425	494791
1016	2413582	8	1	0	109	1	8.224	2658444	18218110	19200898
1017	2415931	8	1	0	116	2	0.2413	87064	544375	594997
1018	2418280	8	1	0	100	1	0.8437	317802	2898843	3034590
1019	2420629	8	1	2			0.07684	4724	76121	78596
1020	2422978	8	1	0	115	2	5.231	1425433	11481649	12013269
1021	2425327	8	1	0	109	2	3.672	1654812	9086121	9848055
1022	2427676	8	1	0	107	2	0.5484	292823	1538708	1643555
1023	2430025	8	1	2			8.875	595586	11283308	12684177
1024	2432374	8	1	0	106	1	0.4684	121773	1181611	1274447
1025	2434723	8	1	0	109	2	1.6	801014	3876474	4276066
1026	2437072	8	1	2			0.6456	46562	775673	788536
1027	2439421	8	1	0	142	3	0.0747	5425	112075	118235
1028	2441770	8	1	0	115	2	1.474	802275	4455598	4654540
1029	2444119	8	1	0	118	2	5.058	2064828	11764416	12777921
1030	2446468	8	1	2			0.04374	1936	37110	39157
1031	2448817	8	1	0	96	1	0.8607	338881	2980089	3105496
1032	2451166	8	1	0	110	2	13.69	6167284	32917469	35437022
1033	2453515	8	1	0	115	2	0.9302	287654	2500566	2647492
1034	2455864	8	1	2			95.36	3040089	90524487	100714274
1035	2458213	8	1	0	116	2	0.5567	120252	1109746	1208213
1036	2460562	8	1	0	108	1	3.434	1285913	11118398	11482713
1037	2462911	8	1	0	105	1	0.143	64391	322239	337948
1038	2465260	8	1	0	105	2	0.2391	101098	642877	668163
1039	2467609	8	1	0	115	2	0.2167	73117	613579	639567
1040	2469958	8	1	0	112	2	33.28	13822264	66998270	71591850
1041	2472307	8	1	0	113	2	1.013	211958	2154752	2200141
1042	2474656	8	1	0	95	1	0.3057	214902	1125192	1138984
1043	2477005	8	1	0	102	2	0.2821	103085	862327	962193
1044	2479354	8	1	0	107	1	7.871	1848110	21060334	22249578
1045	2481703	8	1	0	116	2	3.519	954267	8510784	9424886
1046	2484052	8	1	0	103	2	0.02626	5353	20960	22461
1047	2486401	8	1	0	116	2	9.665	4701234	24960195	25859964
1048	2488750	8	1	0	96	1	0.1214	36385	337728	351906
1049	2491099	8	1	0	110	2	7.949	2639438	19696715	20370201
1050	2493448	8	1	0	112	2	2.646	1642591	7472865	7894979
1051	2495797	8	1	0	129	3	1.981	903407	4662362	4978320
1052	2498146	8	1	0	111	2	1.03	338020	2394896	2639972
1053	2500495	8	1	0	106	1	6.893	3025438	22821901	23659718
1054	2502844	8	1	0	107	2	1.575	913448	4701108	4857252
1055	2505193	8	1	0	132	3	0.5314	282112	1704877	1765049
1056	2507542	8	1	0	122	2	3.428	1063059	9454013	9948728
1057	2509891	8	1	0	96	1	0.1568	56717	531870	552965
1058	2512240	8	1	0	121	2	2.775	803819	8416596	8710506
1059	2514589	8	1	0	109	1	7.561	2215506	19184842	20379955
1060	2516938	8	1	0	97	1	1.022	427490	3499639	3686686
1061	2519287	8	1	0	121	2	1.123	195688	2487095	2716133
1062	2521636	8	1	0	96	1	0.09229	29847	242020	265675
1063	2523985	8	1	0	118	2	0.1494	51387	453755	465641
1064	2526334	8	1	0	144	3	1.835	946505	4714972	4909107
1065	2528683	8	1	0	110	2	0.3314	192714	963923	1014275
1066	2531032	8	1	0	110	1	0.403	259898	1540419	1562810
1067	2533381	8	1	0	103	1	0.3821	107781	1060855	1122277
1068	2535730	8	1	0	102	2	0.06589	13340	167723	178609
1069	2538079	8	1	0	108	2	6.669	1819452	19203563	20319656
1070	2540428	8	1	0	109	2	0.1804	76829	477579	525450
1071	2542777	8	1	0	101	1	1.215	582707	5607561	5702209
1072	2545126	8	1	0	114	2	0.6209	263900	1662184	1768770
1073	2547475	8	1	0	100	1	0.5288	202287	2013377	2082502
1074	2549824	8	1	0	111	1	12.53	7186688	35975847	36865903
1075	2552173	8	1	3			45.05	20153768	100000008	106855825
1076	2554522	8	1	2			41.06	1293405	43141886	46695194
1077	2556871	8	1	0	114	2	4.572	1506703	11527095	12133412
1078	2559220	8	1	0	113	2	0.5072	142267	1259096	1314756
1079	2561569	8	1	0	105	2	0.5799	154065	1799086	1874832
1080	2563918	8	1	0	119	3	0.2545	73967	430406	466072
1081	2566267	8	1	0	102	1	1.087	355942	3648418	3815890
1082	2568616	8	1	0	114	2	4.553	2754288	11850804	12565375
1083	2570965	8	1	0	116	2	1.138	626021	3463139	3728609
1084	2573314	8	1	0	112	2	0.418	122899	986217	1024448
1085	2575663	8	1	0	101	1	0.6188	253621	2097640	2160408
1086	2578012	8	1	0	112	1	0.5457	208723	1724762	1785722
1087	2580361	8	1	2			15.09	963149	17649349	20603476
1088	2582710	8	1	0	117	2	0.3885	128242	890240	927339
1089	2585059	8	1	0	115	2	8.659	2142104	17490537	18184644
1090	2587408	8	1	0	104	2	0.8648	302663	2554511	2683346
1091	2589757	8	1	0	115	2	0.5597	337166	1763294	1836812
1092	2592106	8	1	0	106	1	2.417	575862	6067586	6655038
1093	2594455	8	1	0	101	1	0.3131	109625	793148	886604
1094	2596804	8	1	0	122	2	4.174	792222	9074810	9579645
1095	2599153	8	1	0	107	2	0.9974	413866	2498412	2733909
1096	2601502	8	1	0	106	1	0.3763	207017	1188753	1223305
1097	2603851	8	1	0	108	2	2.058	412240	5184840	5831534
1098	2606200	8	1	0	116	2	1.077	486978	3190728	3277056
1099	2608549	8	1	0	108	2	2.256	1129816	6339586	6882114
1100	2610898	8	1	0	112	2	0.3667	162731	969693	1020561
1101	2613247	8	1	0	110	2	2.563	1186831	6678272	6908173
1102	2615596	8	1	0	114	2	0.3023	108192	888966	929784
1103	2617945	8	1	2			30.83	987701	34735152	36315680
1104	2620294	8	1	2			1.519	219504	2467247	2525887
1105	2622643	8	1	0	110	2	2.245	845225	5873536	6552885
1106	2624992	8	1	0	106	1	3.063	1225860	9971603	10225036
1107	2627341	8	1	0	110	2	1.833	711956	5860001	6195551
1108	2629690	8	1	2			0.6032	39983	863113	904537
1109	2632039	8	1	0	97	1	0.03766	6548	71750	75764
1110	2634388	8	1	0	109	2	0.09838	41959	256597	275903
1111	2636737	8	1	0	107	1	2.212	854255	6773117	7066752
1112	2639086	8	1	0	109	1	1.086	609655	3820000	3886105
1113	2641435	8	1	0	116	2	0.8396	319813	2474870	2554558
1114	2643784	8	1	0	92	1	0.4588	298929	1498282	1607619
1115	2646133	8	1	0	113	2	0.5324	319315	1757694	1892235
1116	2648482	8	1	0	115	2	3.757	1228463	9115625	9776305
1117	2650831	8	1	0	99	1	0.6308	269308	2049432	2173443
1118	2653180	8	1	0	113	2	3.986	2109065	12260434	12890841
1119	2655529	8	1	0	112	2	4.405	2348418	11645589	12607545
1120	2657878	8	1	0	103	1	0.4991	161149	1230133	1287041
1121	2660227	8	1	0	110	2	0.6368	319872	1665364	1746110
1122	2662576	8	1	0	112	2	0.9509	899841	3428714	3616798
1123	2664925	8	1	0	98	1	1.221	410995	4359828	4557542
1124	2667274	8	1	0	112	2	1.737	791643	4893372	5008501
1125	2669623	8	1	0	118	2	1.682	494255	5135892	5300244
1126	2671972	8	1	0	115	2	3.762	1161906	9595967	10548439
1127	2674321	8	1	0	112	2	2.249	474702	4511222	4685304
1128	2676670	8	1	0	138	3	1.158	180745	2079713	2325198
1129	2679019	8	1	0	103	1	0.1763	56748	537449	555339
1130	2681368	8	1	0	99	1	0.1838	82340	611280	641687
1131	2683717	8	1	0	106	2	0.2996	198677	1012465	1049470
1132	2686066	8	1	0	111	2	1.194	496286	3096195	3286546
1133	2688415	8	1	0	105	1	7.454	2187994	19860839	21516341
1134	2690764	8	1	0	114	2	1.501	646201	4130915	4265389
1135	2693113	8	1	0	103	1	3.773	1053697	10931085	11517325
1136	2695462	8	1	0	111	2	1.184	579052	2913007	3130025
1137	2697811	8	1	0	113	2	1.381	466880	3505886	3711540
1138	2700160	8	1	0	107	2	0.5937	272522	1413776	1529702
1139	2702509	8	1	2			3.825	141255	4923729	5697730
1140	2704858	8	1	0	123	2	12.43	2221436	25744198	27587366
1141	2707207	8	1	0	110	2	2.202	1007498	5050580	5489500
1142	2709556	8	1	0	110	2	0.4183	176110	1410550	1450634
1143	2711905	8	1	0	113	2	6.647	2344768	14991975	16147417
1144	2714254	8	1	0	105	1	0.7249	275766	2372109	2496194
1145	2716603	8	1	0	107	2	0.06567	32017	152220	158291
1146	2718952	8	1	0	102	1	0.1731	61038	459803	504332
1147	2721301	8	1	2			0.2977	15677	441592	458171
1148	2723650	8	1	0	104	1	0.2159	42012	528963	554670
1149	2725999	8	1	3			90.57	3979259	100000012	108841375
1150	2728348	8	1	0	101	2	2.221	643300	6403893	6832986
1151	2730697	8	1	0	119	2	1.329	447192	3888673	4015849
1152	2733046	8	1	2			16.57	1256119	21003114	21811413
1153	2735395	8	1	0	106	2	4.727	2103545	14774518	15239467
1154	2737744	8	1	0	111	1	1.319	672170	3643809	3790918
1155	2740093	8	1	0	131	3	1.724	490146	4178381	4424921
1156	2742442	8	1	0	114	2	0.4767	227623	1339478	1405740
1157	2744791	8	1	0	115	2	7.77	3110656	19480945	20670045
1158	2747140	8	1	0	104	1	0.3709	111164	1056600	1112698
1159	2749489	8	1	0	119	2	0.696	129003	1753692	2051074
1160	2751838	8	1	0	102	1	0.6282	277964	2422967	2491244
1161	2754187	8	1	0	103	1	1.104	327476	3248612	3496170
1162	2756536	8	1	2			0.05032	3351	51117	51193
1163	2758885	8	1	0	113	2	0.1684	38389	403691	437644
1164	2761234	8	1	0	89	1	0.03302	8525	61353	64389
1165	2763583	8	1	0	107	1	1.485	469326	3621808	3816714
1166	2765932	8	1	0	119	2	2.766	918445	7265141	7872793
1167	2768281	8	1	0	121	2	0.9358	277340	2778009	2881870
1168	2770630	8	1	0	117	2	0.7955	232512	1974308	2093168
1169	2772979	8	1	0	124	3	0.9707	285543	2623820	2725586
1170	2775328	8	1	0	111	1	0.08444	27362	167575	175267
1171	2777677	8	1	0	114	2	8.447	3784919	24433161	25083403
1172	2780026	8	1	0	106	2	0.2592	69206	893214	920958
1173	2782375	8	1	0	104	2	0.3421	115051	828434	900334
1174	2784724	8	1	0	109	2	0.2552	58558	590251	658919
1175	2787073	8	1	0	113	2	0.07317	22180	164872	171994
1176	2789422	8	1	2			20.31	645236	25019319	26683346
1177	2791771	8	1	0	114	2	0.2677	28721	512295	551456
1178	2794120	8	1	2			0.03511	1697	27241	29768
1179	2796469	8	1	0	111	2	3.809	1268160	8658512	9190328
1180	2798818	8	1	0	110	2	0.4895	239476	1271710	1402326
1181	2801167	8	1	0	121	2	0.2575	94107	731564	764465
1182	2803516	8	1	0	120	2	12.79	1959346	25189260	26027190
1183	2805865	8	1	0	109	2	0.5376	219755	1678691	1720369
1184	2808214	8	1	0	111	2	3.055	1000891	6972846	7421302
1185	2810563	8	1	0	111	2	0.3055	163070	1011851	1042763
1186	2812912	8	1	0	104	2	1.471	718424	5374000	5548530
1187	2815261	8	1	0	113	2	0.2263	92893	523521	557192
1188	2817610	8	1	0	111	2	0.8342	589888	2722901	2858666
1189	2819959	8	1	0	117	2	1.048	466418	3367728	3627984
1190	2822308	8	1	2			0.07993	7451	95112	95565
1191	2824657	8	1	0	93	1	0.1646	78439	464090	494645
1192	2827006	8	1	0	113	2	1.087	274931	3077672	3220562
1193	2829355	8	1	0	107	1	7.733	2098921	19455595	20982418
1194	2831704	8	1	0	117	2	2.802	809360	7482095	7999670
1195	2834053	8	1	2			0.03032	846	12910	13302
1196	2836402	8	1	0	137	3	3.726	1077195	8375160	8648812
1197	2838751	8	1	3			65.64	10901800	100000005	107130732
1198	2841100	8	1	0	108	2	0.2695	96813	779834	832244
1199	2843449	8	1	0	108	2	1.074	416167	3064469	3271580
1200	2845798	8	1	0	103	1	8.131	2015606	21504873	22989492
1201	2848147	8	1	0	109	2	0.1781	54360	499790	511549
1202	2850496	8	1	0	120	2	0.4488	74316	943621	973461
1203	2852845	8	1	0	109	2	0.02858	4905	30033	33414
1204	2855194	8	1	0	105	2	0.299	125973	940653	961328
1205	2857543	8	1	0	118	2	0.1753	46740	422283	438358
1206	2859892	8	1	3			71.52	7971201	100000015	104259723
1207	2862241	8	1	2			2.429	146793	3318778	3399470
1208	2864590	8	1	0	111	2	0.771	516366	2533378	2593675
1209	2866939	8	1	0	101	2	0.1713	56407	432206	450512
1210	2869288	8	1	0	113	2	1.469	480419	4696100	4849701
1211	2871637	8	1	0	110	1	41.59	13278261	82917607	89437529
1212	2873986	8	1	0	114	2	0.8712	514586	3048173	3132025
1213	2876335	8	1	0	133	3	1.662	703857	4048830	4330670
1214	2878684	8	1	0	122	2	0.1295	13866	214153	224338
1215	2881033	8	1	0	106	1	0.2362	137994	756467	774324
1216	2883382	8	1	0	109	2	0.2995	138542	912200	941461
1217	2885731	8	1	0	104	2	0.953	217846	2664328	2908051
1218	2888080	8	1	0	111	2	0.09122	10930	144070	156747
1219	2890429	8	1	0	108	2	2.894	1215513	8163109	8690661
1220	2892778	8	1	0	111	2	2.115	1421868	7031585	7412469
1221	2895127	8	1	0	114	2	7.146	3820014	19509896	20129097
1222	2897476	8	1	0	107	2	0.2058	113079	520028	537732
1223	2899825	8	1	0	117	2	0.5709	64172	1176718	1256898
1224	2902174	8	1	0	109	2	0.3556	104111	903220	937917
1225	2904523	8	1	0	94	1	0.3149	114582	1134156	1188929
1226	2906872	8	1	0	111	2	0.2182	81793	509340	543460
1227	2909221	8	1	2			0.04639	2490	48188	50984
1228	2911570	8	1	0	125	2	0.4056	48829	736508	761892
1229	2913919	8	1	2			23.17	993725	26329100	28812485
1230	2916268	8	1	0	112	2	31.94	7850520	57750620	61402392
1231	2918617	8	1	0	110	2	1.236	412002	2713804	2944790
1232	2920966	8	1	0	121	2	2.659	948127	7937333	8374175
1233	2923315	8	1	0	111	2	2.441	428680	4280851	4849672
1234	2925664	8	1	0	104	1	0.4987	174929	1766941	1807255
1235	2928013	8	1	0	113	2	3.554	1773630	10074931	10254550
1236	2930362	8	1	0	117	2	0.6486	136912	1524748	1660151
1237	2932711	8	1	0	109	2	0.1426	26241	254018	269400
1238	2935060	8	1	0	108	1	0.1962	151881	521941	576311
1239	2937409	8	1	0	104	1	2.415	916615	8566842	8826256
1240	2939758	8	1	0	103	1	4.971	2000605	14991344	15453214
1241	2942107	8	1	2			3.275	119896	4457976	4665272
1242	2944456	8	1	0	112	2	2.345	1220833	6992859	7402617
1243	2946805	8	1	2			31.78	1638014	34173809	35860584
1244	2949154	8	1	0	98	1	0.3003	160109	946695	994829
1245	2951503	8	1	2			30.18	1085150	36206311	39166900
1246	2953852	8	1	0	117	2	1.285	285941	2830444	3081603
1247	2956201	8	1	0	107	2	2.194	660405	4429858	4933750
1248	2958550	8	1	0	95	1	0.6948	352104	1954022	2122796
1249	2960899	8	1	2			0.2767	27935	391104	432346
1250	2963248	8	1	0	109	2	0.275	134958	699737	747402
1251	2965597	8	1	0	98	2	0.2245	62788	616371	671485
1252	2967946	8	1	3			76.73	8035813	100000007	106884161
1253	2970295	8	1	0	108	2	0.4133	251900	1180424	1274252
1254	2972644	8	1	0	106	1	0.9097	343061	2888258	3002161
1255	2974993	8	1	0	117	2	2.252	784032	5590816	5843320
1256	2977342	8	1	0	129	3	0.1967	70310	500450	528505
1257	2979691	8	1	0	102	1	0.1321	39882	332743	364695
1258	2982040	8	1	0	106	2	1.348	454028	4395513	4611224
1259	2984389	8	1	0	118	2	36.24	7732538	73555261	79401802
1260	2986738	8	1	2			0.6533	69283	904605	909852
1261	2989087	8	1	0	114	2	2.07	1072200	5648553	5908009
1262	2991436	8	1	0	106	2	0.3432	109598	750231	803577
1263	2993785	8	1	0	116	2	2.719	488272	5372144	5657583
1264	2996134	8	1	0	118	2	18.27	2965765	30857773	31445533
1265	2998483	8	1	0	129	3	4.067	1229768	9153052	9648829
1266	3000832	8	1	0	123	3	0.6955	238441	1727415	1864784
1267	3003181	8	1	0	116	2	1.908	646562	4960935	5298604
1268	3005530	8	1	0	115	2	41.15	9826958	83707573	90291868
1269	3007879	8	1	2			0.02914	20	124	149
1270	3010228	8	1	0	107	2	0.3493	127491	1090177	1153715
1271	3012577	8	1	0	105	2	3.302	1198119	8114174	8833336
1272	3014926	8	1	0	104	1	3.834	1305951	12599936	13245339
1273	3017275	8	1	0	112	2	4.168	1671920	14004425	14197518
1274	3019624	8	1	0	99	1	1.705	683064	6663980	6984484
1275	3021973	8	1	0	111	2	3.664	1788762	9965714	10372818
1276	3024322	8	1	0	100	1	0.2364	99558	802290	835338
1277	3026671	8	1	0	100	1	0.6588	170393	2006942	2160186
1278	3029020	8	1	0	103	1	0.5096	215691	1608978	1663610
1279	3031369	8	1	0	108	1	3.032	631968	7831343	8365286
1280	3033718	8	1	0	103	1	0.1345	40666	329184	356956
1281	3036067	8	1	0	104	1	4.006	1836101	14080377	14557275
1282	3038416	8	1	0	110	2	0.2675	105622	590367	641953
1283	3040765	8	1	0	110	2	1.508	894017	4422923	4637150
1284	3043114	8	1	0	113	2	0.9745	316987	2583460	2678189
1285	3045463	8	1	0	102	1	0.5216	129836	1755223	1813334
1286	3047812	8	1	0	111	2	0.1561	51108	326227	370405
1287	3050161	8	1	2			7.14	425941	9032017	9626873
1288	3052510	8	1	0	110	2	0.4735	200357	1533157	1581396
1289	3054859	8	1	2			0.1022	8612	118950	127034
1290	3057208	8	1	0	115	2	0.4329	121591	1199105	1281803
1291	3059557	8	1	0	100	1	0.4661	157422	1741985	1830751
1292	3061906	8	1	0	105	2	5.865	2258423	12773363	14008218
1293	3064255	8	1	0	115	2	1.856	552525	4542843	4753599
1294	3066604	8	1	0	108	1	1.429	592838	4624998	4831275
1295	3068953	8	1	0	109	2	0.8573	291491	2473358	2591243
1296	3071302	8	1	0	124	2	23.78	4483671	38947724	40730039
1297	3073651	8	1	0	105	1	1.987	702581	6581403	6880101
1298	3076000	8	1	0	111	2	4.651	1924088	11069982	12046217
1299	3078349	8	1	0	114	2	24.62	9462334	59112504	61909216
1300	3080698	8	1	2			0.1752	10343	197184	217676
1301	3083047	8	1	3			48.31	19231737	100000005	105667951
1302	3085396	8	1	0	111	2	6.665	2249718	12750096	13823440
1303	3087745	8	1	0	111	2	3.521	1538172	10908534	11437820
1304	3090094	8	1	0	121	2	0.08434	17898	182989	189082
1305	3092443	8	1	0	106	2	0.5376	284422	1585175	1679370
1306	3094792	8	1	0	95	1	0.4641	175839	1671379	1753015
1307	3097141	8	1	0	111	2	0.2974	72200	668735	702224
1308	3099490	8	1	0	124	3	2.017	1004502	5395169	5607130
1309	3101839	8	1	0	118	2	2.12	826540	5418680	5676183
1310	3104188	8	1	0	101	1	0.5096	265545	1829010	1927288
1311	3106537	8	1	0	118	2	3.873	1514193	9569682	10195219
1312	3108886	8	1	0	124	2	0.7069	206904	1935228	2049598
1313	3111235	8	1	0	106	2	0.1412	32547	281225	293254
1314	3113584	8	1	0	112	2	4.649	1886626	13948918	14432110
1315	3115933	8	1	0	111	2	12.98	6297618	32145365	32967161
1316	3118282	8	1	2			0.07727	4926	77781	78790
1317	3120631	8	1	0	116	2	3.129	1332960	8547273	8842870
1318	3122980	8	1	0	107	1	1.212	355521	4057794	4321330
1319	3125329	8	1	0	110	2	0.2911	162643	1111114	1134362
1320	3127678	8	1	0	112	2	0.165	87750	502465	519152
1321	3130027	8	1	2			0.1042	7189	122563	128093
1322	3132376	8	1	0	118	2	1.809	445332	4422902	4553356
1323	3134725	8	1	0	111	2	2.339	1368124	6459665	6784241
1324	3137074	8	1	0	114	2	9.827	3714387	23372946	24372566
1325	3139423	8	1	0	131	2	0.7712	232878	1693117	1788115
1326	3141772	8	1	2			0.6892	46097	880577	915572
1327	3144121	8	1	0	107	1	1.397	376761	4333668	4615359
1328	3146470	8	1	0	114	2	0.1056	19785	202074	213178
1329	3148819	8	1	0	117	2	2.604	673763	6444741	6857941
1330	3151168	8	1	3			100.8	6338797	100000035	112708805
1331	3153517	8	1	0	120	2	1.819	357771	3993856	4216770
1332	3155866	8	1	0	108	2	0.06571	19767	130322	138748
1333	3158215	8	1	0	112	2	5.631	2822698	16288801	17086924
1334	3160564	8	1	0	112	2	5.22	1718918	12251966	13146585
1335	3162913	8	1	0	106	1	0.2864	95312	943208	974259
1336	3165262	8	1	0	104	1	0.1295	34375	356976	375706
1337	3167611	8	1	0	118	2	15.25	6834326	38573173	40345871
1338	3169960	8	1	0	113	2	1.267	289559	2521590	2682616
1339	3172309	8	1	0	106	2	1.172	426404	3890235	4058650
1340	3174658	8	1	0	117	2	4.596	1441199	10280689	10706176
1341	3177007	8	1	0	105	1	1.103	350712	3608269	3729362
1342	3179356	8	1	0	104	1	0.8736	320200	2623758	2765848
1343	3181705	8	1	0	114	2	0.9339	300794	2697616	2807952
1344	3184054	8	1	0	102	1	0.4153	87183	1149832	1273929
1345	3186403	8	1	0	109	1	1.803	634617	5294587	5662442
1346	3188752	8	1	0	105	2	0.5402	186893	1760897	1841299
1347	3191101	8	1	0	108	2	1.054	297020	3252051	3392003
1348	3193450	8	1	0	119	3	0.08865	25119	168740	177295
1349	3195799	8	1	0	116	2	17.69	6898124	39816991	42761329
1350	3198148	8	1	0	112	2	2.36	807998	5639249	6059636
1351	3200497	8	1	0	111	2	7.487	3260538	19055375	19950423
1352	3202846	8	1	0	101	1	0.06078	21950	118655	121219
1353	3205195	8	1	0	119	2	2.808	705833	7201956	7616992
1354	3207544	8	1	0	101	2	0.1156	33411	272162	298948
1355	3209893	8	1	0	121	2	7.977	2122709	18526056	19946813
1356	3212242	8	1	0	115	2	1.458	559935	4745984	4796646
1357	3214591	8	1	0	116	3	0.474	132672	1128478	1177429
1358	3216940	8	1	0	101	1	0.2877	109862	953880	998387
1359	3219289	8	1	0	107	2	0.494	234750	1532597	1624367
1360	3221638	8	1	0	111	2	0.2931	131326	777660	803693
1361	3223987	8	1	0	114	2	12.22	5606071	28741437	31380430
1362	3226336	8	1	0	109	2	0.8864	174589	1547519	1625535
