row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
941	2237405	16	3	0	99	3	0.5621	1107566	3581738	1666825
942	2239754	16	3	0	103	5	6.754	19005324	40870967	17468325
943	2242103	16	3	2			0.04882	0	645	361
944	2244452	16	3	0	94	3	0.04756	78655	179007	81186
945	2246801	16	3	0	95	2	0.2014	937035	1728589	682153
946	2249150	16	3	2			0.04681	0	5	2
947	2251499	16	3	0	97	4	0.2523	831562	1837104	889245
948	2253848	16	3	0	109	3	0.5532	428239	2861605	1572586
949	2256197	16	3	0	91	2	0.1374	576621	1049679	421891
950	2258546	16	3	0	94	2	0.8953	1663933	5509662	2678233
951	2260895	16	3	0	104	4	0.05945	145670	354912	167357
952	2263244	16	3	0	107	6	0.06202	154587	371704	165337
953	2265593	16	3	0	105	3	0.04702	74033	183470	91776
954	2267942	16	3	0	91	2	0.08909	302712	619504	281415
955	2270291	16	3	0	94	2	0.3513	1512816	2817178	1110952
956	2272640	16	3	0	105	4	1.078	2806819	6941306	2949400
957	2274989	16	3	0	99	3	0.4252	1585416	3224187	1458860
958	2277338	16	3	0	96	4	0.09192	253345	595877	267706
959	2279687	16	3	0	99	3	0.3606	1523859	2925252	1259144
960	2282036	16	3	0	97	3	1.305	2715559	7908110	3711445
961	2284385	16	3	0	90	2	0.04713	129802	256331	112806
962	2286734	16	3	2			0.04719	0	815	488
963	2289083	16	3	0	105	4	0.2484	309385	1418168	754030
964	2291432	16	3	2			0.2566	0	1117629	713073
965	2293781	16	3	0	95	3	0.2457	761494	1733106	762045
966	2296130	16	3	0	90	2	0.3609	1664839	2996243	1191614
967	2298479	16	3	0	98	2	1.323	2497766	7559174	3578067
968	2300828	16	3	2			0.04699	0	150195	87589
969	2303177	16	3	0	95	4	2.192	5906110	13837648	6323322
970	2305526	16	3	0	97	3	0.1542	530038	1140458	491001
971	2307875	16	3	0	97	3	0.04705	62981	135479	65854
972	2310224	16	3	2			0.04745	0	158178	91563
973	2312573	16	3	0	96	3	1.92	3553720	10900392	4749864
974	2314922	16	3	0	122	5	0.04767	123086	281606	122746
975	2317271	16	3	0	103	4	0.09364	134428	493897	263813
976	2319620	16	3	0	91	2	0.5904	2275275	4472694	1942708
977	2321969	16	3	2			0.04693	0	113	62
978	2324318	16	3	0	89	3	0.08513	267914	569837	247787
979	2326667	16	3	0	102	4	0.04694	21315	49137	21691
980	2329016	16	3	2			0.04714	0	138193	73430
981	2331365	16	3	0	86	2	0.268	1799726	2715090	842822
982	2333714	16	3	0	102	5	0.5719	864517	3249742	1640603
983	2336063	16	3	0	95	2	0.05048	142170	309906	150828
984	2338412	16	3	2			0.04681	0	219	120
985	2340761	16	3	0	107	3	0.04692	102301	240120	118466
986	2343110	16	3	0	93	2	0.8597	2947654	6267133	2792869
987	2345459	16	3	0	96	3	0.04699	18714	79940	40116
988	2347808	16	3	0	131	7	0.04763	40393	163254	90785
989	2350157	16	3	0	99	3	0.6518	773371	3602872	1749061
990	2352506	16	3	0	109	4	0.1443	378201	963318	522440
991	2354855	16	3	0	99	4	0.7005	2676378	5581748	1748340
992	2357204	16	3	2			0.0469	0	457	246
993	2359553	16	3	2			0.04968	0	191843	100522
994	2361902	16	3	2			1.01	0	4552406	2328587
995	2364251	16	3	0	99	4	0.2715	765121	1831747	866809
996	2366600	16	3	0	97	3	2.67	2417631	13116564	6286206
997	2368949	16	3	0	90	3	0.2776	881111	1969038	933982
998	2371298	16	3	0	111	4	10.06	13335458	50076744	26837950
999	2373647	16	3	0	104	5	0.04734	71073	187682	86788
1000	2375996	16	3	2			0.04717	0	5590	3131
