row	seed	threads	draw	outcome	moves	passes	time	frmax	branches	treemoves
946	2249152	16	3	0	96	2	0.0574	2350	11960	13223
947	2251501	16	3	0	92	3	0.2553	118857	767640	804376
948	2253850	16	3	0	103	3	2.654	865190	6305990	6909858
949	2256199	16	3	0	98	2	0.4322	134490	972479	1033367
950	2258548	16	3	0	100	3	0.3417	153238	863236	943456
951	2260897	16	3	0	103	4	0.1573	20040	195500	211828
952	2263246	16	3	0	96	2	0.9238	365541	2539242	2722887
953	2265595	16	3	0	99	3	4.072	1283240	9430827	10240772
954	2267944	16	3	0	96	4	1.249	664306	3803360	4124861
955	2270293	16	3	0	105	4	1	455748	2098058	2260797
956	2272642	16	3	2			2.574	138346	3863704	4397190
957	2274991	16	3	0	137	10	0.05367	290	10143	10902
958	2277340	16	3	0	91	2	1.269	521089	3339161	3693227
959	2279689	16	3	0	113	4	1.568	288297	3258006	3508519
960	2282038	16	3	0	102	4	3.275	1138336	6980037	7548324
961	2284387	16	3	0	100	4	0.3027	84649	632850	695345
962	2286736	16	3	0	116	4	3.284	1233694	8371823	8625784
963	2289085	16	3	0	92	3	3.183	1505190	8192362	9408912
964	2291434	16	3	0	106	4	8.412	2795991	18875698	20649824
965	2293783	16	3	2			3.593	367195	6797216	7202486
966	2296132	16	3	0	95	2	2.219	1066531	5984118	6503577
967	2298481	16	3	0	107	5	0.5917	187259	1411343	1498767
968	2300830	16	3	0	97	4	0.1452	41359	262118	286814
969	2303179	16	3	0	93	3	4.692	1922046	10978523	11737013
970	2305528	16	3	0	97	4	2.296	930486	6045100	6600876
971	2307877	16	3	2			101	7017010	109970183	123601736
972	2310226	16	3	0	94	2	0.1717	71526	368063	398793
973	2312575	16	3	0	99	5	3.191	1209159	7370043	8170188
974	2314924	16	3	0	91	3	0.229	90146	603975	659454
975	2317273	16	3	0	112	5	0.07921	5093	28392	31961
976	2319622	16	3	0	115	7	0.2235	71927	409585	460558
977	2321971	16	3	0	97	2	0.3001	95174	792709	856468
978	2324320	16	3	0	91	3	0.0892	20863	129473	140739
979	2326669	16	3	0	92	3	0.2691	112787	655130	725648
980	2329018	16	3	0	98	3	0.5605	212966	1424334	1517965
981	2331367	16	3	0	92	3	1.085	634319	3514079	3830481
982	2333716	16	3	0	115	4	0.2571	56728	381482	413874
983	2336065	16	3	0	103	4	0.7125	210122	1527995	1698911
984	2338414	16	3	0	104	2	0.4343	58957	747635	841465
985	2340763	16	3	0	101	5	0.1554	48791	278333	317982
986	2343112	16	3	0	103	3	1.183	496475	3110896	3366321
987	2345461	16	3	2			0.08333	3824	69812	74471
988	2347810	16	3	0	109	5	0.9462	404301	2263388	2407839
989	2350159	16	3	0	91	2	0.3523	158345	1017513	1100554
990	2352508	16	3	0	83	2	0.1428	61722	340347	365443
991	2354857	16	3	0	111	4	0.1157	19955	172760	195027
992	2357206	16	3	2			0.6951	63135	1120654	1198157
993	2359555	16	3	0	96	3	0.8693	296855	2063029	2210901
994	2361904	16	3	2			0.05805	3	5	5
995	2364253	16	3	0	92	2	0.4711	198412	1304066	1399787
996	2366602	16	3	2			0.2737	18782	445913	461776
997	2368951	16	3	0	95	4	0.8067	412644	2443594	2594196
998	2371300	16	3	0	108	4	0.3432	172119	937699	1010148
999	2373649	16	3	2			0.05331	28	299	316
1000	2375998	16	3	0	101	4	0.3278	104528	792031	842317
1001	2378347	16	3	0	92	3	0.2122	86945	501554	538872
1002	2380696	16	3	0	93	3	0.6597	262637	1688137	1834473
1003	2383045	16	3	0	93	3	1.693	679687	4410757	4973446
1004	2385394	16	3	2			21.33	1560659	32964558	35846992
1005	2387743	16	3	0	86	3	4.57	2135792	12687932	14332573
1006	2390092	16	3	0	90	2	0.3389	207666	1199192	1263643
1007	2392441	16	3	0	111	3	11.57	1649172	22678415	23528580
1008	2394790	16	3	0	99	3	0.5573	185397	1098757	1218612
1009	2397139	16	3	0	97	3	0.3588	78214	793414	872014
1010	2399488	16	3	0	96	4	0.1185	39978	233375	254817
1011	2401837	16	3	0	86	3	0.1934	103842	502603	532540
1012	2404186	16	3	0	96	2	1.853	559159	4371581	4689561
1013	2406535	16	3	0	98	3	0.9121	327993	2260275	2455838
1014	2408884	16	3	0	95	3	0.2979	78547	641705	705165
1015	2411233	16	3	0	83	2	5.319	2859838	14800066	15901310
1016	2413582	16	3	2			0.0534	55	320	361
1017	2415931	16	3	0	88	3	0.06422	18797	99155	112181
1018	2418280	16	3	0	117	5	1.271	698351	3773292	4041277
1019	2420629	16	3	0	94	3	2.68	1190683	6752634	7357493
1020	2422978	16	3	0	105	3	0.655	281077	1656294	1831062
1021	2425327	16	3	0	96	3	2.57	1053801	5763422	6390222
1022	2427676	16	3	0	93	3	0.6358	201755	1401179	1592399
1023	2430025	16	3	0	94	3	0.8318	382745	2184857	2380552
1024	2432374	16	3	0	95	3	2.433	1260316	6423434	6936918
1025	2434723	16	3	0	89	3	1.18	629609	3000684	3267390
1026	2437072	16	3	0	93	2	0.3879	196386	1040167	1136029
1027	2439421	16	3	0	98	3	1.55	411150	3375608	3645380
1028	2441770	16	3	0	92	2	0.5377	212132	1390406	1540868
1029	2444119	16	3	2			1.057	105425	1874103	2165648
1030	2446468	16	3	2			0.6448	43613	1106623	1205626
1031	2448817	16	3	0	112	4	0.577	187172	1434012	1471396
1032	2451166	16	3	0	108	4	0.1289	44798	279571	309449
1033	2453515	16	3	0	94	2	0.9015	264806	2201111	2495564
1034	2455864	16	3	0	99	3	0.8679	361093	2424323	2582814
1035	2458213	16	3	0	100	3	1.618	642990	3909221	4348592
1036	2460562	16	3	0	94	2	0.2512	44107	457675	506891
1037	2462911	16	3	0	86	2	0.2613	97940	651030	715134
1038	2465260	16	3	2			0.08453	378	4728	5545
1039	2467609	16	3	0	105	3	21.45	2773585	34637846	37905553
1040	2469958	16	3	2			0.6513	49362	1119924	1273395
1041	2472307	16	3	0	104	4	0.5819	222805	1523285	1593615
1042	2474656	16	3	0	97	3	0.9283	300230	2168923	2362803
1043	2477005	16	3	2			0.1106	6537	111932	117928
1044	2479354	16	3	0	91	2	0.2612	94909	603506	651162
1045	2481703	16	3	2			0.05789	5	8	9
1046	2484052	16	3	0	106	5	0.4189	120654	870739	955342
1047	2486401	16	3	0	99	4	3.938	1296309	8577450	9555873
1048	2488750	16	3	0	99	3	0.7995	348842	2074299	2228349
1049	2491099	16	3	0	139	8	0.07962	3988	60009	67193
1050	2493448	16	3	2			0.05801	1	0	0
1051	2495797	16	3	0	90	3	0.3456	200646	997474	1075451
1052	2498146	16	3	0	94	3	0.6998	282174	1856426	2006642
1053	2500495	16	3	0	83	3	0.1904	88986	588585	626484
1054	2502844	16	3	0	101	4	0.05439	8575	54279	60183
1055	2505193	16	3	0	82	3	0.509	243078	1478740	1586034
1056	2507542	16	3	0	95	3	0.3281	105352	725632	788880
1057	2509891	16	3	2			14.29	924537	20935439	21554493
1058	2512240	16	3	0	97	3	0.4186	84017	822453	910439
1059	2514589	16	3	2			23.5	1069128	30005481	33476720
1060	2516938	16	3	2			0.05767	19	182	200
1061	2519287	16	3	2			0.05964	917	7366	8456
1062	2521636	16	3	0	94	3	0.7898	291794	2083952	2313393
1063	2523985	16	3	0	112	4	0.5827	77377	1319171	1384519
1064	2526334	16	3	0	93	4	3.58	1468730	8323493	9044155
1065	2528683	16	3	0	93	2	0.09953	36616	202756	212440
1066	2531032	16	3	0	110	5	0.2549	24495	409162	435201
1067	2533381	16	3	0	112	5	0.1029	19337	145285	163446
1068	2535730	16	3	0	96	3	0.06425	11330	68256	75610
1069	2538079	16	3	0	93	3	3.469	1564595	9129675	9998062
1070	2540428	16	3	0	101	3	0.8734	387847	2260215	2434444
1071	2542777	16	3	2			0.1295	11143	157728	183651
1072	2545126	16	3	0	106	4	0.9508	393075	2515836	2685019
1073	2547475	16	3	0	97	3	1.025	320044	2280090	2513625
1074	2549824	16	3	0	90	2	0.3106	134957	839059	914701
1075	2552173	16	3	0	102	3	0.4227	108232	876663	973698
1076	2554522	16	3	2			0.05798	48	423	476
1077	2556871	16	3	0	99	3	4.359	2073770	12512903	13585453
1078	2559220	16	3	0	117	5	0.09277	12683	114979	130180
1079	2561569	16	3	0	96	3	0.8797	359283	1958847	2176446
1080	2563918	16	3	0	95	4	0.167	59145	305530	334843
1081	2566267	16	3	0	109	4	2.284	855415	5533383	5912678
1082	2568616	16	3	0	98	3	3.131	1162890	7092047	7718507
1083	2570965	16	3	0	92	3	0.9775	461648	2687237	3003010
1084	2573314	16	3	0	99	3	0.7183	290918	1758450	1906263
1085	2575663	16	3	0	91	3	0.4079	106492	960085	1055102
1086	2578012	16	3	0	106	4	0.1424	51127	285285	311000
1087	2580361	16	3	0	98	4	0.5632	189019	1283802	1407620
1088	2582710	16	3	0	93	3	0.1533	43964	308396	326855
1089	2585059	16	3	0	101	3	16.11	4896486	31269948	33754333
1090	2587408	16	3	0	91	2	2.084	1189375	6303917	6682267
1091	2589757	16	3	0	109	5	0.1957	71503	381101	413423
1092	2592106	16	3	2			2.047	148825	3482174	3782514
1093	2594455	16	3	0	84	1	0.3182	193201	992752	1037159
1094	2596804	16	3	0	99	3	0.9672	480423	2771668	2972256
1095	2599153	16	3	0	90	3	0.4319	229864	1204847	1301866
1096	2601502	16	3	0	105	4	0.7764	177930	1604547	1750162
1097	2603851	16	3	0	107	5	0.2301	68516	448720	515954
1098	2606200	16	3	0	99	3	2.973	1203007	7336692	7852104
1099	2608549	16	3	0	98	3	1.406	493485	3377433	3645431
1100	2610898	16	3	2			0.08443	3	6	7
1101	2613247	16	3	0	104	3	3.032	1298846	7907064	8482643
1102	2615596	16	3	2			5.59	378804	8760277	10075467
1103	2617945	16	3	2			0.05786	71	621	716
1104	2620294	16	3	2			0.05737	625	4711	5293
1105	2622643	16	3	0	95	2	3.273	1444701	8515717	9186314
1106	2624992	16	3	0	100	2	1.101	417907	2472748	2810029
1107	2627341	16	3	0	102	4	2.104	748480	5313185	5860842
1108	2629690	16	3	2			2.715	121186	4310811	4679686
1109	2632039	16	3	0	95	4	0.6586	192314	1439216	1532019
1110	2634388	16	3	0	106	4	0.9206	262138	2178155	2342576
1111	2636737	16	3	0	90	3	0.3872	167775	909717	976150
1112	2639086	16	3	0	94	3	18.19	6355493	38110281	41377826
1113	2641435	16	3	0	98	2	2.905	924974	6684485	7371708
1114	2643784	16	3	0	97	3	0.7465	357333	2180931	2321889
1115	2646133	16	3	0	90	3	0.1047	33791	162245	178019
1116	2648482	16	3	0	118	6	0.817	388553	1960465	2151302
1117	2650831	16	3	0	92	3	0.1897	75821	406781	438328
1118	2653180	16	3	0	114	4	0.5265	112023	1040975	1098106
1119	2655529	16	3	0	99	4	0.7315	333221	1756986	1982722
1120	2657878	16	3	0	90	3	0.1283	39611	245855	266880
1121	2660227	16	3	0	91	2	0.3085	112010	720770	778763
1122	2662576	16	3	2			0.08459	7	49	53
1123	2664925	16	3	0	95	3	0.07654	12688	90068	102476
1124	2667274	16	3	0	90	2	0.1542	52800	298184	324163
1125	2669623	16	3	0	102	4	0.2317	114657	481487	533685
1126	2671972	16	3	0	108	4	2.581	879220	5898513	6573006
1127	2674321	16	3	0	91	3	4.846	2902240	12616682	14087108
1128	2676670	16	3	0	91	2	2.613	1460900	7732204	8294775
1129	2679019	16	3	0	100	3	1.332	282739	2446197	2700228
1130	2681368	16	3	0	98	3	0.9161	440694	2752987	3022520
1131	2683717	16	3	0	97	2	2.085	1096194	6197559	6674307
1132	2686066	16	3	2			0.08472	11	104	111
1133	2688415	16	3	2			0.05792	244	2449	2775
1134	2690764	16	3	0	92	4	0.06462	3649	30041	34725
1135	2693113	16	3	0	94	3	0.3675	166344	1034747	1131267
1136	2695462	16	3	0	82	2	0.7315	316577	2133787	2390383
1137	2697811	16	3	2			0.05856	644	11873	12410
1138	2700160	16	3	0	105	4	0.8269	385013	2206013	2389781
1139	2702509	16	3	2			0.08364	68	496	504
1140	2704858	16	3	0	104	3	0.09422	11125	112847	127613
1141	2707207	16	3	0	101	4	1.368	456994	3479419	3782358
1142	2709556	16	3	0	109	5	0.6375	196408	1316160	1440371
1143	2711905	16	3	0	108	5	6.02	1258212	11798699	12483799
1144	2714254	16	3	2			14.34	1277378	21930583	24953422
1145	2716603	16	3	0	98	2	21.45	8077085	47718425	50572461
1146	2718952	16	3	0	101	4	1.57	364321	3298534	3586023
1147	2721301	16	3	0	100	3	0.9147	343386	2337497	2572642
1148	2723650	16	3	0	101	4	1.364	540009	3534269	3804047
1149	2725999	16	3	0	100	3	2.494	953378	6461624	6996782
1150	2728348	16	3	0	92	3	0.6176	300800	1725439	1841494
1151	2730697	16	3	0	92	3	0.2697	84041	623439	673593
1152	2733046	16	3	0	94	3	1.005	619272	3085094	3365154
1153	2735395	16	3	0	94	3	7.242	3789099	18270415	19960907
1154	2737744	16	3	0	117	6	0.08889	16902	115409	127909
1155	2740093	16	3	0	107	6	0.06435	10558	65240	73413
1156	2742442	16	3	2			0.1102	6098	104515	118194
1157	2744791	16	3	2			0.1327	9493	146916	162581
1158	2747140	16	3	2			0.1027	4163	125049	134207
1159	2749489	16	3	0	91	2	7.586	3755947	19173595	20505967
1160	2751838	16	3	0	104	4	0.435	174600	1017103	1101034
1161	2754187	16	3	0	89	3	4.365	1984114	11087947	12057956
1162	2756536	16	3	0	98	4	0.4458	182631	1141855	1280578
1163	2758885	16	3	2			0.05882	1	0	0
1164	2761234	16	3	0	117	5	4.044	673876	7235543	8212224
1165	2763583	16	3	2			0.3707	28099	560682	602566
1166	2765932	16	3	0	119	6	0.4626	42892	751626	820924
1167	2768281	16	3	0	95	3	0.3419	145114	930394	1010142
1168	2770630	16	3	2			0.4434	38975	677793	722007
1169	2772979	16	3	2			0.08412	99	1616	1835
1170	2775328	16	3	2			2.158	211543	3993837	4214138
1171	2777677	16	3	0	96	4	1.322	662132	3462962	3714049
1172	2780026	16	3	0	96	3	0.587	240982	1353673	1474359
1173	2782375	16	3	0	100	4	0.3754	96456	798248	891945
1174	2784724	16	3	0	92	3	4.043	2232136	12557522	13197735
1175	2787073	16	3	2			13.32	886826	20408128	22077069
1176	2789422	16	3	0	96	3	1.045	602520	2942126	3249781
1177	2791771	16	3	0	94	2	1.617	658426	4270698	4732024
1178	2794120	16	3	0	100	3	10.38	5325659	26629328	29145149
1179	2796469	16	3	0	122	6	0.203	48828	342057	363573
1180	2798818	16	3	0	93	2	4.163	1910508	10786399	11531324
1181	2801167	16	3	0	92	3	2.778	1284400	6742109	7404245
1182	2803516	16	3	0	103	5	0.5451	198832	1135550	1296235
1183	2805865	16	3	2			0.08373	271	1526	1613
1184	2808214	16	3	0	106	5	0.1558	36124	252361	274228
1185	2810563	16	3	0	107	4	0.6529	234243	1488903	1614087
1186	2812912	16	3	0	87	2	0.6738	304651	1817148	2015740
1187	2815261	16	3	0	89	2	1.829	993746	5468260	6082724
1188	2817610	16	3	0	98	2	2.463	948636	6271737	6921334
1189	2819959	16	3	0	97	4	0.1372	24730	193301	229994
1190	2822308	16	3	0	91	3	0.5488	174445	1272086	1393416
1191	2824657	16	3	0	102	3	2.458	461871	4438254	4729736
1192	2827006	16	3	0	112	5	0.2396	91263	517560	576853
1193	2829355	16	3	0	95	3	0.1932	55791	391286	451545
1194	2831704	16	3	0	102	3	2.357	638222	5167903	5701358
1195	2834053	16	3	0	91	2	0.7975	362957	2324341	2555641
1196	2836402	16	3	0	105	3	1.173	483280	2675579	2937679
1197	2838751	16	3	0	134	6	0.1047	13294	125164	138674
1198	2841100	16	3	0	93	2	0.1356	34430	223504	240973
1199	2843449	16	3	2			22.11	1379829	30225847	31403853
1200	2845798	16	3	0	120	4	6.894	585146	10864773	12062683
1201	2848147	16	3	0	93	2	7.343	2808798	17853446	19334182
1202	2850496	16	3	0	91	3	0.355	169443	821207	931286
1203	2852845	16	3	0	97	3	0.6671	341257	1911370	2088330
1204	2855194	16	3	0	120	6	0.4999	167435	1028272	1131020
1205	2857543	16	3	2			0.3703	18938	630966	736523
1206	2859892	16	3	2			0.05799	8	47	73
1207	2862241	16	3	0	94	3	0.1203	42961	228680	261875
1208	2864590	16	3	0	114	5	0.6803	94800	1345535	1434359
1209	2866939	16	3	0	99	4	14.46	6127089	34219889	37042593
1210	2869288	16	3	0	97	3	0.2347	71871	503694	562321
1211	2871637	16	3	2			0.0587	1086	12857	14731
1212	2873986	16	3	0	111	4	1.221	288202	2766072	2896665
1213	2876335	16	3	0	104	3	1.464	400151	2979608	3435700
1214	2878684	16	3	0	94	3	0.1912	50050	331431	366269
1215	2881033	16	3	2			1.361	121561	2407297	2727512
1216	2883382	16	3	0	108	4	2.353	464616	4691566	5161423
1217	2885731	16	3	0	96	3	3.548	1361169	8833559	9403619
1218	2888080	16	3	2			0.05788	7	40	46
1219	2890429	16	3	0	100	4	0.5552	210496	1355724	1511187
1220	2892778	16	3	0	99	4	0.1784	71027	382898	417664
1221	2895127	16	3	0	109	5	4.896	1569068	11369057	12405541
1222	2897476	16	3	0	103	4	0.8769	409663	2299192	2575309
1223	2899825	16	3	0	91	3	0.9446	555235	2775888	2967724
1224	2902174	16	3	2			0.08434	74	627	677
1225	2904523	16	3	2			0.05803	1	0	0
1226	2906872	16	3	0	117	6	0.1223	43940	201243	231195
1227	2909221	16	3	0	99	4	0.3207	162304	894091	988077
1228	2911570	16	3	0	88	2	0.1297	44943	256712	278335
1229	2913919	16	3	0	100	3	0.1763	31652	320906	354530
1230	2916268	16	3	0	110	4	1.772	554004	3749691	4134744
1231	2918617	16	3	0	93	3	0.4124	161086	1020720	1143572
1232	2920966	16	3	0	97	2	1.446	684307	4351312	4747296
1233	2923315	16	3	0	88	3	0.07859	8456	47315	51693
1234	2925664	16	3	0	94	3	0.2972	112213	668491	725900
1235	2928013	16	3	0	109	4	0.314	69753	629835	708567
1236	2930362	16	3	2			0.0586	1708	14514	16222
1237	2932711	16	3	0	99	4	4.403	717177	8378024	9428409
1238	2935060	16	3	2			0.08538	12	133	179
1239	2937409	16	3	0	94	3	0.261	167398	698688	763853
1240	2939758	16	3	0	105	5	0.1111	40881	200479	218101
1241	2942107	16	3	0	113	4	0.4107	64563	749701	827031
1242	2944456	16	3	2			0.1713	8161	241680	258265
1243	2946805	16	3	0	90	2	1.639	757986	4989363	5419086
1244	2949154	16	3	0	115	5	0.736	244502	1687338	1887070
1245	2951503	16	3	0	101	3	0.9242	452252	2269744	2505866
1246	2953852	16	3	2			0.08604	3153	81021	89023
1247	2956201	16	3	0	117	6	0.08167	16145	97809	104529
1248	2958550	16	3	0	83	2	0.554	299645	1634940	1781075
1249	2960899	16	3	0	102	3	0.2764	101677	601279	650905
1250	2963248	16	3	0	96	2	0.7462	254368	1821563	1953057
1251	2965597	16	3	0	108	5	0.1389	36518	239142	253182
1252	2967946	16	3	0	110	5	1.009	269873	2269174	2514083
1253	2970295	16	3	0	91	3	0.1548	34033	292282	317870
1254	2972644	16	3	2			0.08369	764	10442	10963
1255	2974993	16	3	0	109	4	1.69	722372	4545919	4765720
1256	2977342	16	3	0	94	3	11.49	5696999	29032018	31366596
1257	2979691	16	3	0	102	3	3.453	1145088	7535206	8250032
1258	2982040	16	3	2			35.88	2020954	47712384	52195553
1259	2984389	16	3	0	94	2	0.09775	20828	140220	153605
1260	2986738	16	3	2			0.08314	1212	38734	42071
1261	2989087	16	3	0	100	3	9.94	3867275	21555754	24484286
1262	2991436	16	3	2			0.08362	339	6779	7849
1263	2993785	16	3	0	106	3	1.458	351026	2937510	3220807
1264	2996134	16	3	0	93	2	1.706	806883	4546251	5012819
1265	2998483	16	3	0	93	3	0.3576	160507	867735	963858
1266	3000832	16	3	0	102	2	0.7805	259805	1747151	1848559
1267	3003181	16	3	0	103	4	0.2275	71876	529211	569535
1268	3005530	16	3	0	101	3	2.636	605912	5718064	6497303
1269	3007879	16	3	0	93	3	0.1829	65578	415822	458270
1270	3010228	16	3	0	95	3	0.369	111257	848648	932922
1271	3012577	16	3	2			0.05811	6	20	20
1272	3014926	16	3	0	95	3	2.378	968884	6346658	6983664
1273	3017275	16	3	2			0.4298	24752	640079	713378
1274	3019624	16	3	2			0.07947	4964	68038	72372
1275	3021973	16	3	0	96	4	8.039	3391209	18944924	21076968
1276	3024322	16	3	0	96	2	6.055	2665309	14954655	16009645
1277	3026671	16	3	0	107	3	0.1947	63566	427611	456055
1278	3029020	16	3	0	95	2	7.971	2417573	18943587	20528826
1279	3031369	16	3	0	93	2	0.8623	283356	1922305	2113600
1280	3033718	16	3	0	90	2	0.4517	179736	1114774	1237141
1281	3036067	16	3	2			0.08411	19	85	90
1282	3038416	16	3	0	82	2	0.2785	122631	599646	671682
1283	3040765	16	3	0	102	4	1.83	829017	4552918	4917747
1284	3043114	16	3	0	112	5	0.1622	57777	309609	332644
1285	3045463	16	3	0	118	5	0.1148	34213	193576	209044
1286	3047812	16	3	0	91	3	0.3428	136755	845863	934494
1287	3050161	16	3	0	92	4	0.3001	162633	811791	892730
1288	3052510	16	3	0	98	3	3.168	1549300	8922163	9514713
1289	3054859	16	3	0	90	2	0.7779	329886	2240947	2355170
1290	3057208	16	3	0	89	3	6.195	3383868	18400131	19784082
1291	3059557	16	3	2			0.08404	4	11	12
1292	3061906	16	3	0	82	2	0.06037	6757	55984	60726
1293	3064255	16	3	0	104	4	0.1202	29085	181620	197209
1294	3066604	16	3	0	102	3	0.374	142443	974636	1090038
1295	3068953	16	3	0	114	5	0.09235	20682	136374	147136
1296	3071302	16	3	0	98	2	0.4189	143606	921581	1008607
1297	3073651	16	3	0	95	3	0.7499	345617	2215894	2433635
1298	3076000	16	3	0	104	4	0.5867	155582	1312326	1461161
1299	3078349	16	3	0	89	2	8.919	5261816	24113428	26212249
1300	3080698	16	3	0	97	4	0.1143	27335	150156	164965
1301	3083047	16	3	0	93	3	2.402	751476	5449628	5974140
1302	3085396	16	3	0	96	4	2.036	1115099	5404751	5899458
1303	3087745	16	3	0	97	3	6.833	3045085	18708904	20460799
1304	3090094	16	3	0	111	6	0.05338	2405	16345	18328
1305	3092443	16	3	0	88	2	0.2362	89426	560306	618133
1306	3094792	16	3	2			6.582	343956	10918990	11971037
1307	3097141	16	3	0	102	3	14.13	3554620	28733219	30803033
1308	3099490	16	3	2			0.08495	1028	9538	9752
1309	3101839	16	3	0	93	3	0.4081	198362	973055	1061752
1310	3104188	16	3	0	93	3	0.2223	82653	517980	562848
1311	3106537	16	3	0	103	3	6.466	2624176	15260867	17049244
1312	3108886	16	3	0	100	4	1.295	871917	4370630	4551372
1313	3111235	16	3	0	105	3	2.993	1031517	7378325	8065875
1314	3113584	16	3	0	99	3	1.558	586481	3850924	4174778
1315	3115933	16	3	2			0.1388	6298	164765	193658
1316	3118282	16	3	0	92	3	0.6961	197778	1545003	1718022
1317	3120631	16	3	0	100	3	0.2196	46896	404342	439098
1318	3122980	16	3	0	112	5	0.552	158014	1106590	1214406
1319	3125329	16	3	0	101	3	0.6225	234061	1495455	1656111
1320	3127678	16	3	0	104	5	0.5716	193172	1201674	1344861
1321	3130027	16	3	2			0.3546	24839	521353	560601
1322	3132376	16	3	0	94	2	1.964	694862	4583659	4915216
1323	3134725	16	3	2			0.4299	27652	655794	737804
1324	3137074	16	3	0	90	2	0.8318	392031	2083363	2307580
1325	3139423	16	3	0	99	3	7.371	3091735	17797980	19452814
1326	3141772	16	3	2			0.9101	77196	1516399	1715119
1327	3144121	16	3	0	97	3	2.65	1370663	7795008	8157213
1328	3146470	16	3	0	101	5	0.2019	83246	443588	499896
1329	3148819	16	3	0	89	2	1.455	742753	4104107	4503367
1330	3151168	16	3	0	89	2	0.7925	439655	2407498	2659419
1331	3153517	16	3	0	94	2	0.1027	25398	162375	180830
1332	3155866	16	3	2			0.2179	15804	309298	338978
1333	3158215	16	3	0	114	5	1.681	532684	3793162	4150540
1334	3160564	16	3	0	95	2	0.8414	332829	2134782	2325298
1335	3162913	16	3	0	103	4	2.714	1148338	6763061	7529858
1336	3165262	16	3	0	104	4	0.2041	46389	383772	431191
1337	3167611	16	3	0	91	2	3.213	1245432	7457352	8232162
1338	3169960	16	3	0	96	3	0.3932	159560	952226	1026171
1339	3172309	16	3	2			0.05808	1	0	0
1340	3174658	16	3	0	106	4	5.896	2531542	12186038	13500511
1341	3177007	16	3	0	91	2	0.4656	188567	1307197	1388722
1342	3179356	16	3	0	91	2	0.1027	35128	195415	207910
1343	3181705	16	3	0	120	5	0.07901	18573	97353	106385
1344	3184054	16	3	2			0.4018	36565	581956	654094
1345	3186403	16	3	0	107	4	0.48	137438	1007982	1099583
1346	3188752	16	3	2			0.0879	3925	79325	93918
1347	3191101	16	3	2			3.457	243303	5817645	6120838
1348	3193450	16	3	0	106	4	0.2196	82041	472862	500775
1349	3195799	16	3	0	97	3	0.978	367874	2554967	2754854
1350	3198148	16	3	0	94	2	1.318	605931	3979362	4402921
1351	3200497	16	3	0	99	3	0.5269	235997	1282354	1421081
1352	3202846	16	3	0	102	3	0.466	194856	1289900	1441609
1353	3205195	16	3	0	100	4	3.551	1566281	8845393	9691942
1354	3207544	16	3	0	93	3	1.035	592220	2741580	3058339
1355	3209893	16	3	2			0.08404	7	31	35
1356	3212242	16	3	0	85	2	0.1186	36637	185894	206493
1357	3214591	16	3	2			0.2695	18652	400377	463780
1358	3216940	16	3	0	101	4	0.1811	89495	404765	429223
1359	3219289	16	3	0	93	2	1.393	671081	4083937	4616629
1360	3221638	16	3	0	105	4	3.987	1296929	8432386	9238892
1361	3223987	16	3	0	117	5	1.008	295617	2223508	2523468
1362	3226336	16	3	2			0.0913	5161	77442	82482
1363	3228685	16	3	0	101	3	1.066	356173	2521741	2754409
1364	3231034	16	3	0	94	2	0.7889	184708	1747786	1944204
1365	3233383	16	3	0	103	3	4.46	1821181	11065421	11664071
1366	3235732	16	3	0	107	3	1.211	392905	2560355	2997871
1367	3238081	16	3	0	91	2	0.23	74557	515905	563519
1368	3240430	16	3	0	92	3	1.212	402375	2880593	3174213
1369	3242779	16	3	0	107	2	2.892	1288279	7642536	8333038
1370	3245128	16	3	0	99	3	1.402	561085	3701878	3994052
1371	3247477	16	3	0	105	5	0.2999	150490	719832	792866
1372	3249826	16	3	0	99	3	0.4968	198178	1111841	1226308
1373	3252175	16	3	0	91	3	0.2235	81599	525809	566127
1374	3254524	16	3	2			0.0598	1526	26155	27960
1375	3256873	16	3	0	104	4	0.4317	119420	819137	910637
1376	3259222	16	3	0	99	3	0.6993	281933	1823370	1942310
1377	3261571	16	3	0	101	4	0.0961	21648	147979	159332
1378	3263920	16	3	0	101	4	0.8116	433197	2109559	2332191
1379	3266269	16	3	0	98	2	1.086	393023	2544595	2722939
1380	3268618	16	3	0	100	3	2.742	1197878	7061373	7590043
1381	3270967	16	3	0	87	3	0.1892	59529	406534	427948
1382	3273316	16	3	0	92	4	0.1041	36780	206593	224586
1383	3275665	16	3	0	107	4	0.7958	282884	1802923	1954937
1384	3278014	16	3	0	91	3	0.4921	223035	1293135	1368414
1385	3280363	16	3	0	95	3	8.117	4541575	21579143	23110268
1386	3282712	16	3	0	113	4	0.1855	39674	305002	341921
1387	3285061	16	3	2			15.71	895588	20614069	23190019
1388	3287410	16	3	2			0.08514	564	5522	6101
1389	3289759	16	3	2			0.431	23934	648079	709171
1390	3292108	16	3	2			0.0842	12	80	86
1391	3294457	16	3	0	97	3	0.2138	46056	428053	479582
1392	3296806	16	3	0	88	2	0.5675	247072	1618667	1755153
1393	3299155	16	3	0	99	4	0.3044	105471	692214	733634
1394	3301504	16	3	0	100	3	0.5507	196402	1271574	1372041
1395	3303853	16	3	0	98	4	0.5575	194391	1304636	1460678
1396	3306202	16	3	0	96	3	2.692	928019	6738215	7304888
1397	3308551	16	3	0	110	5	0.218	84109	485449	506135
