row	seed	threads	draw	outcome	moves	passes	time	fringe	closed	mvtree
915	2176331	16	1	0	105	2	0.06369	75899	132463	36207
916	2178680	16	1	0	114	2	0.1891	1090102	1655786	438007
917	2181029	16	1	0	123	2	4.244	18194993	32527891	10406729
918	2183378	16	1	0	117	1	0.8686	5027907	7940458	2549245
919	2185727	16	1	2			2.723	0	11696804	5212750
920	2188076	16	1	0	109	2	0.3657	3022004	4133255	971741
921	2190425	16	1	0	118	2	0.5943	3601810	5826549	1820637
922	2192774	16	1	0	107	1	0.2434	1903645	2667405	678601
923	2195123	16	1	0	118	2	1.092	4406226	8608238	2857442
924	2197472	16	1	2			1.95	0	8700734	4756169
925	2199821	16	1	0	113	2	0.2181	1085849	1833299	647893
926	2202170	16	1	0	112	2	2.092	8463745	15419400	5535258
927	2204519	16	1	0	110	2	0.5365	3192030	5113734	1789835
928	2206868	16	1	0	116	2	0.06237	65022	105495	33513
929	2209217	16	1	0	127	3	0.1149	448347	773630	274831
930	2211566	16	1	0	125	3	0.7844	2186327	5429505	1973474
931	2213915	16	1	0	110	2	0.394	2008559	3555012	1131321
932	2216264	16	1	0	116	2	2.236	7505314	15216647	5876412
933	2218613	16	1	0	114	2	5.179	21447920	36192903	11971176
934	2220962	16	1	0	98	1	0.2727	2120925	3015091	904078
935	2223311	16	1	0	116	2	0.6929	2829325	5420281	1673236
936	2225660	16	1	0	121	2	2.825	9361933	19127720	7286073
937	2228009	16	1	0	103	1	0.09637	681112	888982	206743
938	2230358	16	1	0	106	2	0.2147	1793916	2460663	619470
939	2232707	16	1	0	110	2	0.2422	1731431	2454266	642994
940	2235056	16	1	0	120	2	0.09332	441211	648703	208436
941	2237405	16	1	0	116	2	0.765	3494527	6479641	2121547
942	2239754	16	1	0	123	3	14.54	61985294	108655467	29260920
943	2242103	16	1	0	117	2	0.5329	3933341	5821115	1612149
944	2244452	16	1	0	110	2	0.1507	882775	1309344	348831
945	2246801	16	1	0	100	1	0.3969	5638039	6725977	1071725
946	2249150	16	1	0	114	2	0.1714	702067	1256655	426059
947	2251499	16	1	0	107	2	0.2267	1196223	1955102	687672
948	2253848	16	1	0	114	1	1.698	8144160	13896412	4772859
949	2256197	16	1	0	102	2	0.1119	448996	739612	243847
950	2258546	16	1	0	114	2	2.732	16448402	25551403	7739642
951	2260895	16	1	0	118	2	0.449	1915007	3672906	1228451
952	2263244	16	1	0	110	2	0.583	4061945	6040022	1605431
953	2265593	16	1	0	110	1	0.06246	112373	158446	44971
954	2267942	16	1	0	107	2	0.06877	233473	386562	140941
955	2270291	16	1	0	114	1	0.9458	5896629	8831668	2606753
956	2272640	16	1	0	118	2	2.345	11980110	19790932	5589861
957	2274989	16	1	0	102	1	0.1183	730005	1020311	282036
958	2277338	16	1	0	118	2	0.3343	2163771	3328389	841296
959	2279687	16	1	0	116	2	1.224	8868892	12874624	3673868
960	2282036	16	1	0	103	1	0.1053	521266	791932	250142
961	2284385	16	1	0	104	1	0.1201	966970	1257187	271509
962	2286734	16	1	0	117	2	0.6274	1642836	4192670	1583861
963	2289083	16	1	0	112	2	0.3238	3291970	4259493	911992
964	2291432	16	1	2			4.232	0	16823494	8039879
965	2293781	16	1	0	108	2	0.5253	2759564	4746478	1578715
966	2296130	16	1	0	103	1	0.2458	1368503	2198640	745581
967	2298479	16	1	0	110	1	3.557	11390027	22667107	8442350
968	2300828	16	1	0	115	2	0.06044	32932	59925	18539
969	2303177	16	1	0	116	2	1.347	6199981	11080819	4128010
970	2305526	16	1	0	112	2	0.073	279628	415214	119290
971	2307875	16	1	0	114	2	0.3523	2096687	3337864	995509
972	2310224	16	1	2			0.6109	0	2650778	1347630
973	2312573	16	1	0	114	2	5.73	39740953	54216312	13766663
974	2314922	16	1	0	126	3	0.08657	321975	555653	153703
975	2317271	16	1	0	119	2	2.779	10735460	20405730	6990275
976	2319620	16	1	0	104	1	0.4297	4962840	6201850	1190893
977	2321969	16	1	0	113	2	0.789	3971595	6829496	2240448
978	2324318	16	1	0	102	1	1.893	12345770	18412511	5449122
979	2326667	16	1	0	105	2	0.09799	481247	698590	197521
980	2329016	16	1	0	117	2	1.158	5154753	9466822	2974983
981	2331365	16	1	0	107	2	0.8572	4276870	7523214	2110678
982	2333714	16	1	0	108	2	0.2125	1021279	1680191	526372
983	2336063	16	1	0	112	2	0.06546	252861	370969	95477
984	2338412	16	1	0	113	2	0.8578	3661264	6908935	2210909
985	2340761	16	1	0	123	2	0.3903	2683707	4122818	1142503
986	2343110	16	1	0	110	2	0.6116	4872385	6845590	1727232
987	2345459	16	1	0	114	2	0.06276	117133	170217	44912
988	2347808	16	1	0	114	2	0.2222	1795637	2435257	596055
989	2350157	16	1	0	106	2	0.1769	1042292	1562069	488500
990	2352506	16	1	0	121	2	2.198	11696787	19026043	6442601
991	2354855	16	1	0	108	2	0.2776	2185103	2998964	758703
992	2357204	16	1	0	121	2	0.09395	340297	567415	175212
993	2359553	16	1	0	120	2	0.6855	1888573	4747484	1755565
994	2361902	16	1	0	127	3	0.4587	557962	2507547	1047880
995	2364251	16	1	0	104	1	0.1284	824641	1168372	287194
996	2366600	16	1	0	112	2	0.5305	649908	2811244	1321184
997	2368949	16	1	0	104	2	0.2473	1603763	2387899	718354
998	2371298	16	1	0	116	2	0.9605	4152219	7534812	2698404
999	2373647	16	1	0	107	1	0.08144	404993	573819	149291
1000	2375996	16	1	0	111	2	0.0753	298210	465541	139467
