row	seed	threads	draw	outcome	moves	passes	time	fringe	advances	mvtree
948	2253848	16	3	0	86	3	0.006194	33340	21643	19743
949	2256197	16	3	0	99	3	0.4992	1989075	1921073	1514058
950	2258546	16	3	0	89	3	0.05338	319881	210145	178033
951	2260895	16	3	0	92	3	0.2101	770297	832195	677665
952	2263244	16	3	0	112	5	0.1474	255293	619581	422834
953	2265593	16	3	0	103	5	0.7163	1189433	3030925	2231410
954	2267942	16	3	0	90	3	0.4938	1671506	2021730	1616509
955	2270291	16	3	2			1.32	0	5665649	3586752
956	2272640	16	3	0	97	4	1.278	3890512	4872697	3821557
957	2274989	16	3	0	90	3	0.9796	4218177	3474682	2795875
958	2277338	16	3	0	90	3	0.2931	1193325	1123591	921788
959	2279687	16	3	0	100	3	0.09278	161567	403101	269418
960	2282036	16	3	0	88	3	0.3299	2152492	1160096	1010349
961	2284385	16	3	3			3.644	5199119	14263180	10000019
962	2286734	16	3	0	99	3	0.1887	388576	789595	566549
963	2289083	16	3	0	110	4	1.232	2043035	5034040	3663850
964	2291432	16	3	2			0.01391	0	63209	34541
965	2293781	16	3	0	95	3	1.396	4649032	5359674	4104603
966	2296130	16	3	0	99	4	0.3575	828166	1519600	1137550
967	2298479	16	3	0	105	3	0.9256	904050	3978992	2345108
968	2300828	16	3	0	90	3	0.04359	200727	174681	144542
969	2303177	16	3	0	101	4	1.136	3153172	4418282	3337032
970	2305526	16	3	0	98	4	0.9621	2308902	3881378	2700908
971	2307875	16	3	0	114	5	0.04446	105448	189833	138485
972	2310224	16	3	0	96	4	0.8955	3155520	3435683	2656814
973	2312573	16	3	0	94	3	0.1884	288791	817131	517465
974	2314922	16	3	0	96	4	0.171	384861	718995	516523
975	2317271	16	3	0	80	1	0.03309	227357	126155	109600
976	2319620	16	3	0	105	3	0.1419	354632	599720	493552
977	2321969	16	3	0	87	2	0.8026	4216307	2886830	2400209
978	2324318	16	3	0	94	3	3.261	11519063	11635030	9390558
979	2326667	16	3	0	101	4	0.9428	2096443	4012193	3065415
980	2329016	16	3	0	96	2	3.054	8316009	11247829	8167995
981	2331365	16	3	0	99	3	1.734	3178070	6904844	5074598
982	2333714	16	3	2			0.001958	0	1993	1196
983	2336063	16	3	0	115	3	0.3138	661921	1338676	1070644
984	2338412	16	3	0	93	3	0.2847	838098	1140680	878515
985	2340761	16	3	0	95	3	0.2392	940681	902169	720077
986	2343110	16	3	3			3.356	6440483	12975664	10000015
987	2345459	16	3	2			0.001635	0	736	447
988	2347808	16	3	0	102	3	1.601	2223986	6296695	4260703
989	2350157	16	3	2			0.001479	0	6	2
990	2352506	16	3	0	99	3	0.3282	959231	1348534	1037009
991	2354855	16	3	0	119	5	0.08905	231397	370924	299232
992	2357204	16	3	2			0.001413	0	2163	1237
993	2359553	16	3	2			4.07	0	15713842	9388421
994	2361902	16	3	0	97	4	0.1316	371970	562126	436893
995	2364251	16	3	0	92	2	0.3697	1656712	1414036	1216129
996	2366600	16	3	0	95	3	0.3959	1978351	1437084	1191898
997	2368949	16	3	0	88	3	0.2654	869570	1035781	774535
998	2371298	16	3	3			3.544	10039205	13104248	10000013
999	2373647	16	3	0	91	2	0.6256	3073530	2342445	1940631
1000	2375996	16	3	0	87	2	0.1706	670782	695404	575493
